symbol,date,mc_pred,mc_gt
DLTR,2024-02-15,10,6
BIIB,2024-02-15,6,4
CCEP,2024-02-15,10,6
MDB,2024-02-15,6,4
GFS,2024-02-15,0,4
BKR,2024-02-15,7,5
ANSS,2024-02-15,6,5
XEL,2024-02-15,10,6
TTWO,2024-02-15,10,3
ILMN,2024-02-15,7,4
WBD,2024-02-15,10,2
WBA,2024-02-15,5,5
SIRI,2024-02-15,6,5
MSFT,2024-02-16,6,5
AAPL,2024-02-16,9,5
NVDA,2024-02-16,6,1
AMZN,2024-02-16,2,4
META,2024-02-16,10,5
AVGO,2024-02-16,2,4
TSLA,2024-02-16,10,2
COST,2024-02-16,6,6
AMD,2024-02-16,5,1
GOOGL,2024-02-16,10,6
GOOG,2024-02-16,11,6
NFLX,2024-02-16,5,4
ADBE,2024-02-16,10,5
PEP,2024-02-16,5,7
CSCO,2024-02-16,6,5
TMUS,2024-02-16,10,7
INTU,2024-02-16,11,4
INTC,2024-02-16,6,8
QCOM,2024-02-16,6,5
AMAT,2024-02-16,11,0
CMCSA,2024-02-16,6,7
TXN,2024-02-16,5,7
AMGN,2024-02-16,10,5
ISRG,2024-02-16,8,5
HON,2024-02-16,11,6
LRCX,2024-02-16,8,3
BKNG,2024-02-16,10,5
VRTX,2024-02-16,10,5
SBUX,2024-02-16,10,6
REGN,2024-02-16,5,5
MU,2024-02-16,10,7
ADP,2024-02-16,11,5
MDLZ,2024-02-16,5,7
KLAC,2024-02-16,10,4
ADI,2024-02-16,10,6
PANW,2024-02-16,11,5
GILD,2024-02-16,5,6
SNPS,2024-02-16,10,5
ASML,2024-02-16,11,3
CDNS,2024-02-16,11,6
PDD,2024-02-16,6,3
MELI,2024-02-16,10,4
CSX,2024-02-16,5,6
MAR,2024-02-16,5,6
CRWD,2024-02-16,10,4
ABNB,2024-02-16,2,3
MRVL,2024-02-16,10,4
NXPI,2024-02-16,10,5
PYPL,2024-02-16,10,5
ORLY,2024-02-16,10,4
CTAS,2024-02-16,9,5
MNST,2024-02-16,2,6
WDAY,2024-02-16,10,5
PCAR,2024-02-16,10,5
ROP,2024-02-16,2,5
ADSK,2024-02-16,10,4
LULU,2024-02-16,5,4
CEG,2024-02-16,6,6
FTNT,2024-02-16,10,5
CPRT,2024-02-16,5,5
ROST,2024-02-16,10,6
ODFL,2024-02-16,10,5
IDXX,2024-02-16,1,5
DASH,2024-02-16,5,5
MCHP,2024-02-16,10,6
DXCM,2024-02-16,5,6
AEP,2024-02-16,10,5
PAYX,2024-02-16,11,6
CHTR,2024-02-16,10,6
KHC,2024-02-16,1,8
GEHC,2024-02-16,10,6
FAST,2024-02-16,2,5
KDP,2024-02-16,5,6
CTSH,2024-02-16,1,5
DDOG,2024-02-16,9,4
EA,2024-02-16,6,5
AZN,2024-02-16,10,7
TTD,2024-02-16,5,0
MRNA,2024-02-16,10,4
CSGP,2024-02-16,11,5
EXC,2024-02-16,2,5
VRSK,2024-02-16,6,7
ON,2024-02-16,5,4
CDW,2024-02-16,11,6
FANG,2024-02-16,11,5
ZS,2024-02-16,11,4
TEAM,2024-02-16,6,4
DLTR,2024-02-16,1,8
BIIB,2024-02-16,5,6
CCEP,2024-02-16,10,7
MDB,2024-02-16,11,1
GFS,2024-02-16,10,8
BKR,2024-02-16,2,5
ANSS,2024-02-16,2,6
XEL,2024-02-16,0,6
TTWO,2024-02-16,10,5
ILMN,2024-02-16,11,3
WBD,2024-02-16,10,6
WBA,2024-02-16,2,7
SIRI,2024-02-16,11,4
MSFT,2024-02-20,5,5
AAPL,2024-02-20,5,6
NVDA,2024-02-20,6,3
AMZN,2024-02-20,11,6
META,2024-02-20,6,5
AVGO,2024-02-20,10,6
TSLA,2024-02-20,10,6
COST,2024-02-20,10,5
AMD,2024-02-20,10,5
GOOGL,2024-02-20,10,7
GOOG,2024-02-20,10,7
NFLX,2024-02-20,1,5
ADBE,2024-02-20,10,5
PEP,2024-02-20,10,6
CSCO,2024-02-20,11,6
TMUS,2024-02-20,10,7
INTU,2024-02-20,5,4
INTC,2024-02-20,6,3
QCOM,2024-02-20,11,6
AMAT,2024-02-20,5,6
CMCSA,2024-02-20,6,6
TXN,2024-02-20,6,6
AMGN,2024-02-20,11,5
ISRG,2024-02-20,5,6
HON,2024-02-20,10,6
LRCX,2024-02-20,7,6
BKNG,2024-02-20,11,7
VRTX,2024-02-20,11,5
SBUX,2024-02-20,11,7
REGN,2024-02-20,1,6
MU,2024-02-20,6,6
ADP,2024-02-20,1,6
MDLZ,2024-02-20,10,6
KLAC,2024-02-20,10,6
ADI,2024-02-20,11,8
PANW,2024-02-20,9,0
GILD,2024-02-20,2,7
SNPS,2024-02-20,0,5
ASML,2024-02-20,10,5
CDNS,2024-02-20,5,5
PDD,2024-02-20,10,4
MELI,2024-02-20,10,5
CSX,2024-02-20,2,6
MAR,2024-02-20,11,6
CRWD,2024-02-20,11,0
ABNB,2024-02-20,1,6
MRVL,2024-02-20,11,6
NXPI,2024-02-20,11,7
PYPL,2024-02-20,9,4
ORLY,2024-02-20,10,6
CTAS,2024-02-20,5,6
MNST,2024-02-20,2,5
WDAY,2024-02-20,10,4
PCAR,2024-02-20,10,7
ROP,2024-02-20,5,6
ADSK,2024-02-20,2,4
LULU,2024-02-20,10,5
CEG,2024-02-20,11,5
FTNT,2024-02-20,5,2
CPRT,2024-02-20,10,6
ROST,2024-02-20,10,6
ODFL,2024-02-20,5,7
IDXX,2024-02-20,11,6
DASH,2024-02-20,11,5
MCHP,2024-02-20,6,7
DXCM,2024-02-20,10,4
AEP,2024-02-20,7,8
PAYX,2024-02-20,10,5
CHTR,2024-02-20,6,3
KHC,2024-02-20,5,8
GEHC,2024-02-20,0,4
FAST,2024-02-20,11,6
KDP,2024-02-20,2,7
CTSH,2024-02-20,5,6
DDOG,2024-02-20,2,4
EA,2024-02-20,10,6
AZN,2024-02-20,11,6
TTD,2024-02-20,11,5
MRNA,2024-02-20,11,6
CSGP,2024-02-20,5,9
EXC,2024-02-20,10,10
VRSK,2024-02-20,11,1
ON,2024-02-20,10,6
CDW,2024-02-20,10,5
FANG,2024-02-20,10,6
ZS,2024-02-20,9,0
TEAM,2024-02-20,9,5
DLTR,2024-02-20,10,5
BIIB,2024-02-20,10,6
CCEP,2024-02-20,1,6
MDB,2024-02-20,9,2
GFS,2024-02-20,10,3
BKR,2024-02-20,9,6
ANSS,2024-02-20,11,4
XEL,2024-02-20,5,7
TTWO,2024-02-20,10,5
ILMN,2024-02-20,10,3
WBD,2024-02-20,10,2
WBA,2024-02-20,2,3
SIRI,2024-02-20,10,4
MSFT,2024-02-21,5,8
AAPL,2024-02-21,10,7
NVDA,2024-02-21,6,11
AMZN,2024-02-21,5,9
META,2024-02-21,10,9
AVGO,2024-02-21,10,11
TSLA,2024-02-21,5,7
COST,2024-02-21,11,7
AMD,2024-02-21,2,11
GOOGL,2024-02-21,2,7
GOOG,2024-02-21,2,7
NFLX,2024-02-21,10,8
ADBE,2024-02-21,10,5
PEP,2024-02-21,10,5
CSCO,2024-02-21,1,6
TMUS,2024-02-21,2,5
INTU,2024-02-21,10,9
INTC,2024-02-21,5,4
QCOM,2024-02-21,10,7
AMAT,2024-02-21,6,10
CMCSA,2024-02-21,10,6
TXN,2024-02-21,9,6
AMGN,2024-02-21,11,6
ISRG,2024-02-21,10,8
HON,2024-02-21,9,6
LRCX,2024-02-21,10,10
BKNG,2024-02-21,10,10
VRTX,2024-02-21,6,7
SBUX,2024-02-21,5,6
REGN,2024-02-21,10,7
MU,2024-02-21,6,11
ADP,2024-02-21,2,6
MDLZ,2024-02-21,10,6
KLAC,2024-02-21,2,10
ADI,2024-02-21,5,5
PANW,2024-02-21,10,8
GILD,2024-02-21,10,5
SNPS,2024-02-21,5,11
ASML,2024-02-21,5,10
CDNS,2024-02-21,10,11
PDD,2024-02-21,9,7
MELI,2024-02-21,1,10
CSX,2024-02-21,11,8
MAR,2024-02-21,7,8
CRWD,2024-02-21,5,11
ABNB,2024-02-21,10,10
MRVL,2024-02-21,10,11
NXPI,2024-02-21,1,7
PYPL,2024-02-21,11,7
ORLY,2024-02-21,2,7
CTAS,2024-02-21,8,7
MNST,2024-02-21,6,5
WDAY,2024-02-21,6,8
PCAR,2024-02-21,11,7
ROP,2024-02-21,5,7
ADSK,2024-02-21,10,7
LULU,2024-02-21,11,8
CEG,2024-02-21,7,7
FTNT,2024-02-21,11,8
CPRT,2024-02-21,10,7
ROST,2024-02-21,5,7
ODFL,2024-02-21,10,8
IDXX,2024-02-21,7,8
DASH,2024-02-21,10,11
MCHP,2024-02-21,10,7
DXCM,2024-02-21,10,6
AEP,2024-02-21,11,5
PAYX,2024-02-21,10,7
CHTR,2024-02-21,6,9
KHC,2024-02-21,2,6
GEHC,2024-02-21,6,9
FAST,2024-02-21,6,8
KDP,2024-02-21,10,2
CTSH,2024-02-21,6,8
DDOG,2024-02-21,10,10
EA,2024-02-21,10,7
AZN,2024-02-21,5,6
TTD,2024-02-21,6,7
MRNA,2024-02-21,10,11
CSGP,2024-02-21,6,4
EXC,2024-02-21,7,5
VRSK,2024-02-21,6,6
ON,2024-02-21,5,6
CDW,2024-02-21,10,8
FANG,2024-02-21,11,4
ZS,2024-02-21,10,11
TEAM,2024-02-21,10,6
DLTR,2024-02-21,5,5
BIIB,2024-02-21,11,6
CCEP,2024-02-21,6,5
MDB,2024-02-21,10,11
GFS,2024-02-21,11,7
BKR,2024-02-21,10,5
ANSS,2024-02-21,10,9
XEL,2024-02-21,6,5
TTWO,2024-02-21,5,6
ILMN,2024-02-21,10,5
WBD,2024-02-21,10,5
WBA,2024-02-21,10,5
SIRI,2024-02-21,10,7
MSFT,2024-02-22,6,5
AAPL,2024-02-22,5,4
NVDA,2024-02-22,10,6
AMZN,2024-02-22,5,6
META,2024-02-22,11,5
AVGO,2024-02-22,1,5
TSLA,2024-02-22,2,3
COST,2024-02-22,2,6
AMD,2024-02-22,10,3
GOOGL,2024-02-22,10,5
GOOG,2024-02-22,10,5
NFLX,2024-02-22,7,5
ADBE,2024-02-22,2,8
PEP,2024-02-22,5,6
CSCO,2024-02-22,5,6
TMUS,2024-02-22,5,6
INTU,2024-02-22,10,6
INTC,2024-02-22,11,6
QCOM,2024-02-22,9,6
AMAT,2024-02-22,2,4
CMCSA,2024-02-22,5,5
TXN,2024-02-22,10,4
AMGN,2024-02-22,10,7
ISRG,2024-02-22,5,6
HON,2024-02-22,10,5
LRCX,2024-02-22,5,4
BKNG,2024-02-22,10,0
VRTX,2024-02-22,2,6
SBUX,2024-02-22,10,5
REGN,2024-02-22,7,7
MU,2024-02-22,10,6
ADP,2024-02-22,11,6
MDLZ,2024-02-22,1,5
KLAC,2024-02-22,2,3
ADI,2024-02-22,10,5
PANW,2024-02-22,10,11
GILD,2024-02-22,10,7
SNPS,2024-02-22,6,5
ASML,2024-02-22,6,4
CDNS,2024-02-22,7,5
PDD,2024-02-22,10,3
MELI,2024-02-22,10,0
CSX,2024-02-22,11,7
MAR,2024-02-22,10,6
CRWD,2024-02-22,10,6
ABNB,2024-02-22,10,4
MRVL,2024-02-22,10,2
NXPI,2024-02-22,5,5
PYPL,2024-02-22,5,7
ORLY,2024-02-22,5,6
CTAS,2024-02-22,10,6
MNST,2024-02-22,6,6
WDAY,2024-02-22,10,5
PCAR,2024-02-22,5,6
ROP,2024-02-22,2,6
ADSK,2024-02-22,6,6
LULU,2024-02-22,1,6
CEG,2024-02-22,5,6
FTNT,2024-02-22,10,7
CPRT,2024-02-22,0,9
ROST,2024-02-22,10,6
ODFL,2024-02-22,10,6
IDXX,2024-02-22,2,6
DASH,2024-02-22,11,6
MCHP,2024-02-22,5,4
DXCM,2024-02-22,10,4
AEP,2024-02-22,5,6
PAYX,2024-02-22,5,5
CHTR,2024-02-22,1,6
KHC,2024-02-22,6,5
GEHC,2024-02-22,2,7
FAST,2024-02-22,10,6
KDP,2024-02-22,6,5
CTSH,2024-02-22,10,6
DDOG,2024-02-22,6,4
EA,2024-02-22,6,5
AZN,2024-02-22,2,8
TTD,2024-02-22,10,3
MRNA,2024-02-22,2,3
CSGP,2024-02-22,6,8
EXC,2024-02-22,5,6
VRSK,2024-02-22,6,8
ON,2024-02-22,10,3
CDW,2024-02-22,10,6
FANG,2024-02-22,6,5
ZS,2024-02-22,7,10
TEAM,2024-02-22,10,5
DLTR,2024-02-22,6,6
BIIB,2024-02-22,10,6
CCEP,2024-02-22,10,5
MDB,2024-02-22,10,6
GFS,2024-02-22,2,4
BKR,2024-02-22,8,8
ANSS,2024-02-22,10,6
XEL,2024-02-22,2,5
TTWO,2024-02-22,5,5
ILMN,2024-02-22,5,4
WBD,2024-02-22,5,0
WBA,2024-02-22,6,6
SIRI,2024-02-22,6,6
MSFT,2024-02-23,11,5
AAPL,2024-02-23,10,5
NVDA,2024-02-23,10,6
AMZN,2024-02-23,5,5
META,2024-02-23,2,5
AVGO,2024-02-23,10,6
TSLA,2024-02-23,10,9
COST,2024-02-23,6,7
AMD,2024-02-23,11,5
GOOGL,2024-02-23,6,1
GOOG,2024-02-23,2,1
NFLX,2024-02-23,10,6
ADBE,2024-02-23,6,7
PEP,2024-02-23,10,5
CSCO,2024-02-23,2,5
TMUS,2024-02-23,9,5
INTU,2024-02-23,10,6
INTC,2024-02-23,5,5
QCOM,2024-02-23,11,7
AMAT,2024-02-23,6,9
CMCSA,2024-02-23,8,6
TXN,2024-02-23,11,6
AMGN,2024-02-23,11,5
ISRG,2024-02-23,9,5
HON,2024-02-23,10,5
LRCX,2024-02-23,2,7
BKNG,2024-02-23,10,5
VRTX,2024-02-23,5,6
SBUX,2024-02-23,11,4
REGN,2024-02-23,6,6
MU,2024-02-23,6,10
ADP,2024-02-23,10,5
MDLZ,2024-02-23,5,5
KLAC,2024-02-23,1,8
ADI,2024-02-23,6,5
PANW,2024-02-23,7,11
GILD,2024-02-23,10,5
SNPS,2024-02-23,9,6
ASML,2024-02-23,11,7
CDNS,2024-02-23,10,6
PDD,2024-02-23,6,5
MELI,2024-02-23,10,4
CSX,2024-02-23,11,5
MAR,2024-02-23,5,5
CRWD,2024-02-23,11,9
ABNB,2024-02-23,10,3
MRVL,2024-02-23,5,7
NXPI,2024-02-23,10,8
PYPL,2024-02-23,6,6
ORLY,2024-02-23,10,6
CTAS,2024-02-23,5,6
MNST,2024-02-23,10,6
WDAY,2024-02-23,5,6
PCAR,2024-02-23,2,7
ROP,2024-02-23,10,4
ADSK,2024-02-23,11,6
LULU,2024-02-23,2,8
CEG,2024-02-23,11,5
FTNT,2024-02-23,10,7
CPRT,2024-02-23,6,8
ROST,2024-02-23,2,5
ODFL,2024-02-23,11,7
IDXX,2024-02-23,11,4
DASH,2024-02-23,1,4
MCHP,2024-02-23,10,6
DXCM,2024-02-23,2,5
AEP,2024-02-23,10,3
PAYX,2024-02-23,5,4
CHTR,2024-02-23,6,3
KHC,2024-02-23,10,5
GEHC,2024-02-23,5,7
FAST,2024-02-23,11,7
KDP,2024-02-23,2,3
CTSH,2024-02-23,2,5
DDOG,2024-02-23,11,5
EA,2024-02-23,10,5
AZN,2024-02-23,10,6
TTD,2024-02-23,3,6
MRNA,2024-02-23,10,3
CSGP,2024-02-23,10,5
EXC,2024-02-23,10,4
VRSK,2024-02-23,5,5
ON,2024-02-23,11,7
CDW,2024-02-23,6,5
FANG,2024-02-23,10,6
ZS,2024-02-23,9,8
TEAM,2024-02-23,1,6
DLTR,2024-02-23,7,5
BIIB,2024-02-23,2,6
CCEP,2024-02-23,11,10
MDB,2024-02-23,6,5
GFS,2024-02-23,10,8
BKR,2024-02-23,10,5
ANSS,2024-02-23,11,4
XEL,2024-02-23,5,3
TTWO,2024-02-23,11,5
ILMN,2024-02-23,10,8
WBD,2024-02-23,1,5
WBA,2024-02-23,10,2
SIRI,2024-02-23,10,5
MSFT,2024-02-26,5,5
AAPL,2024-02-26,10,6
NVDA,2024-02-26,10,5
AMZN,2024-02-26,10,5
META,2024-02-26,11,7
AVGO,2024-02-26,4,5
TSLA,2024-02-26,10,6
COST,2024-02-26,2,5
AMD,2024-02-26,6,7
GOOGL,2024-02-26,5,6
GOOG,2024-02-26,10,6
NFLX,2024-02-26,5,8
ADBE,2024-02-26,5,4
PEP,2024-02-26,10,5
CSCO,2024-02-26,9,5
TMUS,2024-02-26,10,6
INTU,2024-02-26,11,6
INTC,2024-02-26,11,5
QCOM,2024-02-26,8,6
AMAT,2024-02-26,10,5
CMCSA,2024-02-26,5,6
TXN,2024-02-26,2,6
AMGN,2024-02-26,10,3
ISRG,2024-02-26,10,5
HON,2024-02-26,6,5
LRCX,2024-02-26,2,5
BKNG,2024-02-26,5,5
VRTX,2024-02-26,10,5
SBUX,2024-02-26,2,5
REGN,2024-02-26,5,6
MU,2024-02-26,1,8
ADP,2024-02-26,9,5
MDLZ,2024-02-26,1,5
KLAC,2024-02-26,11,5
ADI,2024-02-26,10,6
PANW,2024-02-26,6,9
GILD,2024-02-26,2,6
SNPS,2024-02-26,5,5
ASML,2024-02-26,5,5
CDNS,2024-02-26,10,4
PDD,2024-02-26,10,7
MELI,2024-02-26,5,5
CSX,2024-02-26,5,5
MAR,2024-02-26,10,5
CRWD,2024-02-26,6,6
ABNB,2024-02-26,10,7
MRVL,2024-02-26,2,6
NXPI,2024-02-26,1,6
PYPL,2024-02-26,2,7
ORLY,2024-02-26,10,7
CTAS,2024-02-26,6,5
MNST,2024-02-26,10,6
WDAY,2024-02-26,11,2
PCAR,2024-02-26,9,5
ROP,2024-02-26,10,5
ADSK,2024-02-26,1,5
LULU,2024-02-26,10,5
CEG,2024-02-26,1,11
FTNT,2024-02-26,11,8
CPRT,2024-02-26,6,6
ROST,2024-02-26,6,7
ODFL,2024-02-26,6,4
IDXX,2024-02-26,6,6
DASH,2024-02-26,5,9
MCHP,2024-02-26,10,6
DXCM,2024-02-26,6,5
AEP,2024-02-26,5,10
PAYX,2024-02-26,5,5
CHTR,2024-02-26,11,5
KHC,2024-02-26,5,5
GEHC,2024-02-26,10,8
FAST,2024-02-26,6,6
KDP,2024-02-26,10,5
CTSH,2024-02-26,10,5
DDOG,2024-02-26,5,7
EA,2024-02-26,10,3
AZN,2024-02-26,10,6
TTD,2024-02-26,7,10
MRNA,2024-02-26,11,8
CSGP,2024-02-26,6,7
EXC,2024-02-26,0,7
VRSK,2024-02-26,6,5
ON,2024-02-26,10,5
CDW,2024-02-26,10,5
FANG,2024-02-26,10,6
ZS,2024-02-26,10,6
TEAM,2024-02-26,6,6
DLTR,2024-02-26,5,8
BIIB,2024-02-26,5,6
CCEP,2024-02-26,10,4
MDB,2024-02-26,10,5
GFS,2024-02-26,11,4
BKR,2024-02-26,6,5
ANSS,2024-02-26,6,5
XEL,2024-02-26,8,6
TTWO,2024-02-26,11,4
ILMN,2024-02-26,10,8
WBD,2024-02-26,10,7
WBA,2024-02-26,10,9
SIRI,2024-02-26,11,5
MSFT,2024-02-27,2,6
AAPL,2024-02-27,6,5
NVDA,2024-02-27,5,4
AMZN,2024-02-27,11,5
META,2024-02-27,6,5
AVGO,2024-02-27,8,5
TSLA,2024-02-27,10,7
COST,2024-02-27,10,6
AMD,2024-02-27,6,5
GOOGL,2024-02-27,6,4
GOOG,2024-02-27,6,4
NFLX,2024-02-27,1,5
ADBE,2024-02-27,11,5
PEP,2024-02-27,10,5
CSCO,2024-02-27,10,5
TMUS,2024-02-27,11,5
INTU,2024-02-27,10,4
INTC,2024-02-27,10,4
QCOM,2024-02-27,10,4
AMAT,2024-02-27,2,3
CMCSA,2024-02-27,6,5
TXN,2024-02-27,10,4
AMGN,2024-02-27,6,5
ISRG,2024-02-27,6,6
HON,2024-02-27,1,5
LRCX,2024-02-27,5,5
BKNG,2024-02-27,11,6
VRTX,2024-02-27,11,5
SBUX,2024-02-27,7,4
REGN,2024-02-27,5,5
MU,2024-02-27,10,3
ADP,2024-02-27,9,6
MDLZ,2024-02-27,5,6
KLAC,2024-02-27,2,5
ADI,2024-02-27,11,5
PANW,2024-02-27,2,6
GILD,2024-02-27,10,5
SNPS,2024-02-27,6,5
ASML,2024-02-27,6,5
CDNS,2024-02-27,2,6
PDD,2024-02-27,10,3
MELI,2024-02-27,1,4
CSX,2024-02-27,8,5
MAR,2024-02-27,5,5
CRWD,2024-02-27,10,5
ABNB,2024-02-27,11,6
MRVL,2024-02-27,5,3
NXPI,2024-02-27,10,5
PYPL,2024-02-27,6,6
ORLY,2024-02-27,10,7
CTAS,2024-02-27,2,6
MNST,2024-02-27,6,5
WDAY,2024-02-27,11,6
PCAR,2024-02-27,5,6
ROP,2024-02-27,10,5
ADSK,2024-02-27,10,5
LULU,2024-02-27,6,5
CEG,2024-02-27,0,11
FTNT,2024-02-27,2,5
CPRT,2024-02-27,6,6
ROST,2024-02-27,8,6
ODFL,2024-02-27,2,4
IDXX,2024-02-27,5,5
DASH,2024-02-27,6,4
MCHP,2024-02-27,5,5
DXCM,2024-02-27,6,5
AEP,2024-02-27,6,5
PAYX,2024-02-27,1,5
CHTR,2024-02-27,6,5
KHC,2024-02-27,10,5
GEHC,2024-02-27,10,6
FAST,2024-02-27,10,6
KDP,2024-02-27,10,7
CTSH,2024-02-27,5,5
DDOG,2024-02-27,6,5
EA,2024-02-27,10,6
AZN,2024-02-27,10,4
TTD,2024-02-27,5,5
MRNA,2024-02-27,10,7
CSGP,2024-02-27,10,7
EXC,2024-02-27,10,4
VRSK,2024-02-27,11,5
ON,2024-02-27,6,5
CDW,2024-02-27,11,6
FANG,2024-02-27,6,7
ZS,2024-02-27,10,3
TEAM,2024-02-27,10,6
DLTR,2024-02-27,10,4
BIIB,2024-02-27,6,5
CCEP,2024-02-27,11,4
MDB,2024-02-27,5,4
GFS,2024-02-27,5,4
BKR,2024-02-27,1,5
ANSS,2024-02-27,5,5
XEL,2024-02-27,10,4
TTWO,2024-02-27,5,5
ILMN,2024-02-27,10,6
WBD,2024-02-27,10,6
WBA,2024-02-27,6,3
SIRI,2024-02-27,10,0
MSFT,2024-02-28,10,7
AAPL,2024-02-28,1,5
NVDA,2024-02-28,10,7
AMZN,2024-02-28,10,8
META,2024-02-28,6,7
AVGO,2024-02-28,0,6
TSLA,2024-02-28,5,5
COST,2024-02-28,6,5
AMD,2024-02-28,2,11
GOOGL,2024-02-28,7,7
GOOG,2024-02-28,2,7
NFLX,2024-02-28,2,7
ADBE,2024-02-28,6,7
PEP,2024-02-28,2,5
CSCO,2024-02-28,10,6
TMUS,2024-02-28,6,6
INTU,2024-02-28,10,6
INTC,2024-02-28,10,8
QCOM,2024-02-28,2,7
AMAT,2024-02-28,10,8
CMCSA,2024-02-28,8,7
TXN,2024-02-28,6,8
AMGN,2024-02-28,2,4
ISRG,2024-02-28,10,5
HON,2024-02-28,6,7
LRCX,2024-02-28,5,7
BKNG,2024-02-28,2,5
VRTX,2024-02-28,6,4
SBUX,2024-02-28,4,8
REGN,2024-02-28,5,3
MU,2024-02-28,6,7
ADP,2024-02-28,10,5
MDLZ,2024-02-28,5,5
KLAC,2024-02-28,6,7
ADI,2024-02-28,2,8
PANW,2024-02-28,10,4
GILD,2024-02-28,2,5
SNPS,2024-02-28,8,6
ASML,2024-02-28,6,7
CDNS,2024-02-28,10,7
PDD,2024-02-28,10,5
MELI,2024-02-28,9,7
CSX,2024-02-28,2,6
MAR,2024-02-28,10,6
CRWD,2024-02-28,11,7
ABNB,2024-02-28,7,8
MRVL,2024-02-28,5,11
NXPI,2024-02-28,10,8
PYPL,2024-02-28,2,6
ORLY,2024-02-28,10,5
CTAS,2024-02-28,6,5
MNST,2024-02-28,10,11
WDAY,2024-02-28,0,5
PCAR,2024-02-28,5,5
ROP,2024-02-28,7,6
ADSK,2024-02-28,10,7
LULU,2024-02-28,10,6
CEG,2024-02-28,1,4
FTNT,2024-02-28,6,5
CPRT,2024-02-28,10,6
ROST,2024-02-28,10,5
ODFL,2024-02-28,1,8
IDXX,2024-02-28,10,6
DASH,2024-02-28,1,7
MCHP,2024-02-28,10,8
DXCM,2024-02-28,10,6
AEP,2024-02-28,11,8
PAYX,2024-02-28,10,6
CHTR,2024-02-28,5,7
KHC,2024-02-28,1,5
GEHC,2024-02-28,2,4
FAST,2024-02-28,10,5
KDP,2024-02-28,10,5
CTSH,2024-02-28,10,6
DDOG,2024-02-28,5,6
EA,2024-02-28,5,5
AZN,2024-02-28,2,4
TTD,2024-02-28,1,6
MRNA,2024-02-28,10,0
CSGP,2024-02-28,2,6
EXC,2024-02-28,8,6
VRSK,2024-02-28,10,5
ON,2024-02-28,9,9
CDW,2024-02-28,5,6
FANG,2024-02-28,10,7
ZS,2024-02-28,10,7
TEAM,2024-02-28,10,6
DLTR,2024-02-28,5,6
BIIB,2024-02-28,8,3
CCEP,2024-02-28,9,4
MDB,2024-02-28,11,6
GFS,2024-02-28,5,9
BKR,2024-02-28,5,6
ANSS,2024-02-28,10,6
XEL,2024-02-28,10,0
TTWO,2024-02-28,6,5
ILMN,2024-02-28,10,5
WBD,2024-02-28,2,6
WBA,2024-02-28,11,6
SIRI,2024-02-28,1,5
MSFT,2024-02-29,6,6
AAPL,2024-02-29,10,5
NVDA,2024-02-29,9,10
AMZN,2024-02-29,6,6
META,2024-02-29,11,8
AVGO,2024-02-29,5,11
TSLA,2024-02-29,10,6
COST,2024-02-29,9,6
AMD,2024-02-29,2,11
GOOGL,2024-02-29,6,5
GOOG,2024-02-29,10,4
NFLX,2024-02-29,5,8
ADBE,2024-02-29,6,7
PEP,2024-02-29,5,5
CSCO,2024-02-29,5,6
TMUS,2024-02-29,11,6
INTU,2024-02-29,10,6
INTC,2024-02-29,5,7
QCOM,2024-02-29,2,9
AMAT,2024-02-29,5,10
CMCSA,2024-02-29,11,5
TXN,2024-02-29,10,8
AMGN,2024-02-29,5,8
ISRG,2024-02-29,2,9
HON,2024-02-29,2,5
LRCX,2024-02-29,10,10
BKNG,2024-02-29,10,6
VRTX,2024-02-29,10,8
SBUX,2024-02-29,5,4
REGN,2024-02-29,10,7
MU,2024-02-29,6,11
ADP,2024-02-29,7,5
MDLZ,2024-02-29,1,5
KLAC,2024-02-29,5,11
ADI,2024-02-29,2,8
PANW,2024-02-29,11,3
GILD,2024-02-29,2,6
SNPS,2024-02-29,10,9
ASML,2024-02-29,6,10
CDNS,2024-02-29,10,9
PDD,2024-02-29,5,7
MELI,2024-02-29,10,7
CSX,2024-02-29,10,6
MAR,2024-02-29,10,6
CRWD,2024-02-29,2,3
ABNB,2024-02-29,10,7
MRVL,2024-02-29,10,11
NXPI,2024-02-29,6,9
PYPL,2024-02-29,10,6
ORLY,2024-02-29,8,5
CTAS,2024-02-29,10,5
MNST,2024-02-29,5,5
WDAY,2024-02-29,6,5
PCAR,2024-02-29,2,8
ROP,2024-02-29,6,6
ADSK,2024-02-29,10,8
LULU,2024-02-29,10,4
CEG,2024-02-29,10,6
FTNT,2024-02-29,11,7
CPRT,2024-02-29,10,6
ROST,2024-02-29,10,6
ODFL,2024-02-29,2,6
IDXX,2024-02-29,11,6
DASH,2024-02-29,5,8
MCHP,2024-02-29,11,9
DXCM,2024-02-29,8,11
AEP,2024-02-29,1,5
PAYX,2024-02-29,10,5
CHTR,2024-02-29,10,5
KHC,2024-02-29,1,5
GEHC,2024-02-29,5,7
FAST,2024-02-29,10,5
KDP,2024-02-29,10,3
CTSH,2024-02-29,11,5
DDOG,2024-02-29,5,5
EA,2024-02-29,10,6
AZN,2024-02-29,2,6
TTD,2024-02-29,5,4
MRNA,2024-02-29,10,9
CSGP,2024-02-29,11,7
EXC,2024-02-29,10,6
VRSK,2024-02-29,6,5
ON,2024-02-29,11,8
CDW,2024-02-29,10,6
FANG,2024-02-29,5,7
ZS,2024-02-29,5,0
TEAM,2024-02-29,8,6
