symbol,date,mc_pred,mc_gt
DASH,2024-02-09,6,5
MCHP,2024-02-09,6,4
DXCM,2024-02-09,6,4
AEP,2024-02-09,6,7
PAYX,2024-02-09,5,5
CHTR,2024-02-09,6,8
KHC,2024-02-09,6,7
GEHC,2024-02-09,4,8
FAST,2024-02-09,6,5
KDP,2024-02-09,6,6
CTSH,2024-02-09,4,5
DDOG,2024-02-09,5,5
EA,2024-02-09,6,3
AZN,2024-02-09,4,4
TTD,2024-02-09,6,9
MRNA,2024-02-09,4,7
CSGP,2024-02-09,4,5
EXC,2024-02-09,5,7
VRSK,2024-02-09,4,4
ON,2024-02-09,6,6
CDW,2024-02-09,7,4
FANG,2024-02-09,6,11
ZS,2024-02-09,6,5
TEAM,2024-02-09,6,4
DLTR,2024-02-09,6,8
BIIB,2024-02-09,6,7
CCEP,2024-02-09,6,6
MDB,2024-02-09,6,3
GFS,2024-02-09,6,5
BKR,2024-02-09,4,8
ANSS,2024-02-09,7,4
XEL,2024-02-09,6,7
TTWO,2024-02-09,5,6
ILMN,2024-02-09,6,7
WBD,2024-02-09,6,9
WBA,2024-02-09,4,7
SIRI,2024-02-09,4,8
MSFT,2024-02-12,6,3
AAPL,2024-02-12,5,4
NVDA,2024-02-12,6,5
AMZN,2024-02-12,7,3
META,2024-02-12,4,4
AVGO,2024-02-12,4,4
TSLA,2024-02-12,6,3
COST,2024-02-12,7,4
AMD,2024-02-12,5,5
GOOGL,2024-02-12,4,4
GOOG,2024-02-12,6,4
NFLX,2024-02-12,4,5
ADBE,2024-02-12,4,4
PEP,2024-02-12,6,4
CSCO,2024-02-12,6,5
TMUS,2024-02-12,6,5
INTU,2024-02-12,6,3
INTC,2024-02-12,4,4
QCOM,2024-02-12,6,4
AMAT,2024-02-12,6,3
CMCSA,2024-02-12,6,4
TXN,2024-02-12,6,3
AMGN,2024-02-12,5,4
ISRG,2024-02-12,5,5
HON,2024-02-12,4,4
LRCX,2024-02-12,6,4
BKNG,2024-02-12,5,4
VRTX,2024-02-12,4,5
SBUX,2024-02-12,5,4
REGN,2024-02-12,6,5
MU,2024-02-12,3,1
ADP,2024-02-12,6,5
MDLZ,2024-02-12,5,3
KLAC,2024-02-12,4,4
ADI,2024-02-12,6,1
PANW,2024-02-12,5,5
GILD,2024-02-12,6,4
SNPS,2024-02-12,5,2
ASML,2024-02-12,6,3
CDNS,2024-02-12,7,2
PDD,2024-02-12,7,4
MELI,2024-02-12,7,4
CSX,2024-02-12,6,5
MAR,2024-02-12,4,0
CRWD,2024-02-12,6,6
ABNB,2024-02-12,6,4
MRVL,2024-02-12,4,2
NXPI,2024-02-12,6,4
PYPL,2024-02-12,1,2
ORLY,2024-02-12,7,7
CTAS,2024-02-12,6,4
MNST,2024-02-12,6,6
WDAY,2024-02-12,5,5
PCAR,2024-02-12,6,5
ROP,2024-02-12,6,4
ADSK,2024-02-12,6,3
LULU,2024-02-12,6,3
CEG,2024-02-12,6,5
FTNT,2024-02-12,4,4
CPRT,2024-02-12,4,3
ROST,2024-02-12,7,5
ODFL,2024-02-12,5,4
IDXX,2024-02-12,5,4
DASH,2024-02-12,6,4
MCHP,2024-02-12,6,2
DXCM,2024-02-12,6,4
AEP,2024-02-12,5,7
PAYX,2024-02-12,6,5
CHTR,2024-02-12,6,4
KHC,2024-02-12,6,5
GEHC,2024-02-12,6,4
FAST,2024-02-12,6,4
KDP,2024-02-12,4,4
CTSH,2024-02-12,6,4
DDOG,2024-02-12,6,3
EA,2024-02-12,4,7
AZN,2024-02-12,5,5
TTD,2024-02-12,5,4
MRNA,2024-02-12,6,1
CSGP,2024-02-12,4,4
EXC,2024-02-12,5,5
VRSK,2024-02-12,4,5
ON,2024-02-12,6,3
CDW,2024-02-12,7,4
FANG,2024-02-12,6,5
ZS,2024-02-12,6,1
TEAM,2024-02-12,6,3
DLTR,2024-02-12,6,3
BIIB,2024-02-12,4,0
CCEP,2024-02-12,6,4
MDB,2024-02-12,5,2
GFS,2024-02-12,6,3
BKR,2024-02-12,5,4
ANSS,2024-02-12,6,2
XEL,2024-02-12,6,4
TTWO,2024-02-12,5,4
ILMN,2024-02-12,5,1
WBD,2024-02-12,6,1
WBA,2024-02-12,6,1
SIRI,2024-02-12,5,0
MSFT,2024-02-13,6,6
AAPL,2024-02-13,5,5
NVDA,2024-02-13,7,8
AMZN,2024-02-13,6,7
META,2024-02-13,5,8
AVGO,2024-02-13,5,6
TSLA,2024-02-13,4,8
COST,2024-02-13,7,7
AMD,2024-02-13,4,10
GOOGL,2024-02-13,5,6
GOOG,2024-02-13,6,6
NFLX,2024-02-13,4,10
ADBE,2024-02-13,6,6
PEP,2024-02-13,6,5
CSCO,2024-02-13,6,7
TMUS,2024-02-13,4,5
INTU,2024-02-13,5,8
INTC,2024-02-13,6,8
QCOM,2024-02-13,4,8
AMAT,2024-02-13,6,9
CMCSA,2024-02-13,5,6
TXN,2024-02-13,4,6
AMGN,2024-02-13,6,5
ISRG,2024-02-13,5,6
HON,2024-02-13,6,6
LRCX,2024-02-13,6,8
BKNG,2024-02-13,6,5
VRTX,2024-02-13,5,6
SBUX,2024-02-13,6,6
REGN,2024-02-13,6,6
MU,2024-02-13,3,6
ADP,2024-02-13,6,6
MDLZ,2024-02-13,5,5
KLAC,2024-02-13,5,7
ADI,2024-02-13,4,6
PANW,2024-02-13,6,6
GILD,2024-02-13,5,5
SNPS,2024-02-13,6,8
ASML,2024-02-13,6,8
CDNS,2024-02-13,7,8
PDD,2024-02-13,5,8
MELI,2024-02-13,7,8
CSX,2024-02-13,6,7
MAR,2024-02-13,4,6
CRWD,2024-02-13,6,9
ABNB,2024-02-13,6,4
MRVL,2024-02-13,5,7
NXPI,2024-02-13,6,6
PYPL,2024-02-13,2,7
ORLY,2024-02-13,7,6
CTAS,2024-02-13,6,8
MNST,2024-02-13,5,5
WDAY,2024-02-13,6,7
PCAR,2024-02-13,6,7
ROP,2024-02-13,6,7
ADSK,2024-02-13,3,8
LULU,2024-02-13,6,6
CEG,2024-02-13,5,6
FTNT,2024-02-13,5,8
CPRT,2024-02-13,5,5
ROST,2024-02-13,6,5
ODFL,2024-02-13,5,7
IDXX,2024-02-13,6,6
DASH,2024-02-13,6,9
MCHP,2024-02-13,6,5
DXCM,2024-02-13,5,5
AEP,2024-02-13,5,6
PAYX,2024-02-13,6,6
CHTR,2024-02-13,6,4
KHC,2024-02-13,6,0
GEHC,2024-02-13,4,7
FAST,2024-02-13,6,7
KDP,2024-02-13,6,6
CTSH,2024-02-13,4,7
DDOG,2024-02-13,6,9
EA,2024-02-13,6,8
AZN,2024-02-13,5,7
TTD,2024-02-13,4,7
MRNA,2024-02-13,6,6
CSGP,2024-02-13,5,6
EXC,2024-02-13,5,5
VRSK,2024-02-13,4,6
ON,2024-02-13,7,9
CDW,2024-02-13,7,6
FANG,2024-02-13,4,8
ZS,2024-02-13,5,10
TEAM,2024-02-13,6,8
DLTR,2024-02-13,4,6
BIIB,2024-02-13,6,3
CCEP,2024-02-13,5,5
MDB,2024-02-13,6,9
GFS,2024-02-13,6,6
BKR,2024-02-13,4,5
ANSS,2024-02-13,6,6
XEL,2024-02-13,6,6
TTWO,2024-02-13,4,7
ILMN,2024-02-13,6,11
WBD,2024-02-13,6,7
WBA,2024-02-13,5,5
SIRI,2024-02-13,4,6
MSFT,2024-02-14,6,5
AAPL,2024-02-14,5,5
NVDA,2024-02-14,6,4
AMZN,2024-02-14,6,5
META,2024-02-14,5,8
AVGO,2024-02-14,4,6
TSLA,2024-02-14,6,11
COST,2024-02-14,7,6
AMD,2024-02-14,5,4
GOOGL,2024-02-14,5,3
GOOG,2024-02-14,5,3
NFLX,2024-02-14,4,8
ADBE,2024-02-14,4,3
PEP,2024-02-14,5,6
CSCO,2024-02-14,5,3
TMUS,2024-02-14,6,6
INTU,2024-02-14,5,7
INTC,2024-02-14,4,5
QCOM,2024-02-14,6,7
AMAT,2024-02-14,4,6
CMCSA,2024-02-14,4,5
TXN,2024-02-14,6,7
AMGN,2024-02-14,6,6
ISRG,2024-02-14,6,5
HON,2024-02-14,6,7
LRCX,2024-02-14,6,5
BKNG,2024-02-14,6,6
VRTX,2024-02-14,4,8
SBUX,2024-02-14,6,5
REGN,2024-02-14,5,6
MU,2024-02-14,5,5
ADP,2024-02-14,7,6
MDLZ,2024-02-14,6,6
KLAC,2024-02-14,6,5
ADI,2024-02-14,4,6
PANW,2024-02-14,5,5
GILD,2024-02-14,4,6
SNPS,2024-02-14,6,5
ASML,2024-02-14,6,6
CDNS,2024-02-14,6,4
PDD,2024-02-14,7,8
MELI,2024-02-14,6,7
CSX,2024-02-14,6,5
MAR,2024-02-14,5,8
CRWD,2024-02-14,6,5
ABNB,2024-02-14,5,11
MRVL,2024-02-14,5,3
NXPI,2024-02-14,6,6
PYPL,2024-02-14,1,7
ORLY,2024-02-14,7,5
CTAS,2024-02-14,5,7
MNST,2024-02-14,6,6
WDAY,2024-02-14,6,6
PCAR,2024-02-14,7,7
ROP,2024-02-14,6,7
ADSK,2024-02-14,4,5
LULU,2024-02-14,6,5
CEG,2024-02-14,4,8
FTNT,2024-02-14,5,5
CPRT,2024-02-14,4,7
ROST,2024-02-14,6,5
ODFL,2024-02-14,5,6
IDXX,2024-02-14,5,7
DASH,2024-02-14,6,11
MCHP,2024-02-14,5,8
DXCM,2024-02-14,5,6
AEP,2024-02-14,6,9
PAYX,2024-02-14,5,6
CHTR,2024-02-14,6,8
KHC,2024-02-14,6,8
GEHC,2024-02-14,4,8
FAST,2024-02-14,6,6
KDP,2024-02-14,6,5
CTSH,2024-02-14,4,7
DDOG,2024-02-14,4,2
EA,2024-02-14,5,6
AZN,2024-02-14,4,7
TTD,2024-02-14,5,7
MRNA,2024-02-14,5,11
CSGP,2024-02-14,4,6
EXC,2024-02-14,6,8
VRSK,2024-02-14,4,6
ON,2024-02-14,6,4
CDW,2024-02-14,7,7
FANG,2024-02-14,5,11
ZS,2024-02-14,6,5
TEAM,2024-02-14,5,4
DLTR,2024-02-14,5,7
BIIB,2024-02-14,5,7
CCEP,2024-02-14,5,7
MDB,2024-02-14,6,3
GFS,2024-02-14,5,4
BKR,2024-02-14,5,7
ANSS,2024-02-14,5,6
XEL,2024-02-14,6,6
TTWO,2024-02-14,4,6
ILMN,2024-02-14,6,9
WBD,2024-02-14,7,10
WBA,2024-02-14,5,9
SIRI,2024-02-14,6,5
MSFT,2024-02-15,6,5
AAPL,2024-02-15,5,5
NVDA,2024-02-15,7,5
AMZN,2024-02-15,7,5
META,2024-02-15,4,3
AVGO,2024-02-15,4,4
TSLA,2024-02-15,5,5
COST,2024-02-15,4,5
AMD,2024-02-15,5,4
GOOGL,2024-02-15,6,4
GOOG,2024-02-15,6,4
NFLX,2024-02-15,6,4
ADBE,2024-02-15,4,0
PEP,2024-02-15,5,5
CSCO,2024-02-15,6,4
TMUS,2024-02-15,5,5
INTU,2024-02-15,5,4
INTC,2024-02-15,5,4
QCOM,2024-02-15,6,3
AMAT,2024-02-15,5,11
CMCSA,2024-02-15,6,4
TXN,2024-02-15,6,5
AMGN,2024-02-15,5,4
ISRG,2024-02-15,6,5
HON,2024-02-15,5,5
LRCX,2024-02-15,6,7
BKNG,2024-02-15,6,5
VRTX,2024-02-15,6,5
SBUX,2024-02-15,6,5
REGN,2024-02-15,5,5
MU,2024-02-15,6,3
ADP,2024-02-15,7,6
MDLZ,2024-02-15,4,6
KLAC,2024-02-15,4,7
ADI,2024-02-15,6,6
PANW,2024-02-15,4,5
GILD,2024-02-15,6,3
SNPS,2024-02-15,5,5
ASML,2024-02-15,6,5
CDNS,2024-02-15,7,4
PDD,2024-02-15,6,5
MELI,2024-02-15,7,5
CSX,2024-02-15,5,5
MAR,2024-02-15,4,6
CRWD,2024-02-15,6,5
ABNB,2024-02-15,5,2
MRVL,2024-02-15,5,4
NXPI,2024-02-15,6,5
PYPL,2024-02-15,4,5
ORLY,2024-02-15,7,6
CTAS,2024-02-15,6,4
MNST,2024-02-15,7,3
WDAY,2024-02-15,6,5
PCAR,2024-02-15,6,5
ROP,2024-02-15,6,5
ADSK,2024-02-15,4,4
LULU,2024-02-15,6,3
CEG,2024-02-15,4,5
FTNT,2024-02-15,4,3
CPRT,2024-02-15,5,4
ROST,2024-02-15,7,5
ODFL,2024-02-15,5,3
IDXX,2024-02-15,6,3
DASH,2024-02-15,7,0
MCHP,2024-02-15,6,4
DXCM,2024-02-15,6,5
AEP,2024-02-15,5,5
PAYX,2024-02-15,5,6
CHTR,2024-02-15,5,5
KHC,2024-02-15,6,5
GEHC,2024-02-15,5,6
FAST,2024-02-15,7,6
KDP,2024-02-15,6,5
CTSH,2024-02-15,4,5
DDOG,2024-02-15,6,4
EA,2024-02-15,6,4
AZN,2024-02-15,6,8
TTD,2024-02-15,4,11
MRNA,2024-02-15,5,2
CSGP,2024-02-15,5,4
EXC,2024-02-15,5,6
VRSK,2024-02-15,5,5
ON,2024-02-15,6,3
CDW,2024-02-15,7,5
FANG,2024-02-15,4,6
ZS,2024-02-15,4,5
TEAM,2024-02-15,6,3
DLTR,2024-02-15,5,6
BIIB,2024-02-15,3,4
CCEP,2024-02-15,6,6
MDB,2024-02-15,4,4
GFS,2024-02-15,5,4
BKR,2024-02-15,4,5
ANSS,2024-02-15,10,5
XEL,2024-02-15,6,6
TTWO,2024-02-15,4,3
ILMN,2024-02-15,5,4
WBD,2024-02-15,6,2
WBA,2024-02-15,5,5
SIRI,2024-02-15,4,5
MSFT,2024-02-16,7,5
AAPL,2024-02-16,3,5
NVDA,2024-02-16,7,1
AMZN,2024-02-16,7,4
META,2024-02-16,5,5
AVGO,2024-02-16,5,4
TSLA,2024-02-16,5,2
COST,2024-02-16,7,6
AMD,2024-02-16,4,1
GOOGL,2024-02-16,6,6
GOOG,2024-02-16,5,6
NFLX,2024-02-16,4,4
ADBE,2024-02-16,5,5
PEP,2024-02-16,6,7
CSCO,2024-02-16,6,5
TMUS,2024-02-16,4,7
INTU,2024-02-16,5,4
INTC,2024-02-16,6,8
QCOM,2024-02-16,6,5
AMAT,2024-02-16,6,0
CMCSA,2024-02-16,6,7
TXN,2024-02-16,6,7
AMGN,2024-02-16,7,5
ISRG,2024-02-16,4,5
HON,2024-02-16,6,6
LRCX,2024-02-16,6,3
BKNG,2024-02-16,6,5
VRTX,2024-02-16,6,5
SBUX,2024-02-16,6,6
REGN,2024-02-16,5,5
MU,2024-02-16,6,7
ADP,2024-02-16,6,5
MDLZ,2024-02-16,5,7
KLAC,2024-02-16,6,4
ADI,2024-02-16,6,6
PANW,2024-02-16,6,5
GILD,2024-02-16,5,6
SNPS,2024-02-16,6,5
ASML,2024-02-16,6,3
CDNS,2024-02-16,7,6
PDD,2024-02-16,7,3
MELI,2024-02-16,7,4
CSX,2024-02-16,6,6
MAR,2024-02-16,4,6
CRWD,2024-02-16,6,4
ABNB,2024-02-16,5,3
MRVL,2024-02-16,5,4
NXPI,2024-02-16,6,5
PYPL,2024-02-16,2,5
ORLY,2024-02-16,7,4
CTAS,2024-02-16,6,5
MNST,2024-02-16,6,6
WDAY,2024-02-16,5,5
PCAR,2024-02-16,4,5
ROP,2024-02-16,6,5
ADSK,2024-02-16,5,4
LULU,2024-02-16,6,4
CEG,2024-02-16,6,6
FTNT,2024-02-16,5,5
CPRT,2024-02-16,5,5
ROST,2024-02-16,6,6
ODFL,2024-02-16,5,5
IDXX,2024-02-16,6,5
DASH,2024-02-16,6,5
MCHP,2024-02-16,5,6
DXCM,2024-02-16,6,6
AEP,2024-02-16,5,5
PAYX,2024-02-16,5,6
CHTR,2024-02-16,6,6
KHC,2024-02-16,6,8
GEHC,2024-02-16,5,6
FAST,2024-02-16,6,5
KDP,2024-02-16,6,6
CTSH,2024-02-16,5,5
DDOG,2024-02-16,4,4
EA,2024-02-16,4,5
AZN,2024-02-16,4,7
TTD,2024-02-16,5,0
MRNA,2024-02-16,5,4
CSGP,2024-02-16,5,5
EXC,2024-02-16,5,5
VRSK,2024-02-16,4,7
ON,2024-02-16,6,4
CDW,2024-02-16,6,6
FANG,2024-02-16,5,5
ZS,2024-02-16,4,4
TEAM,2024-02-16,6,4
DLTR,2024-02-16,5,8
BIIB,2024-02-16,5,6
CCEP,2024-02-16,5,7
MDB,2024-02-16,4,1
GFS,2024-02-16,4,8
BKR,2024-02-16,4,5
ANSS,2024-02-16,6,6
XEL,2024-02-16,6,6
TTWO,2024-02-16,4,5
ILMN,2024-02-16,5,3
WBD,2024-02-16,4,6
WBA,2024-02-16,3,7
SIRI,2024-02-16,4,4
MSFT,2024-02-20,7,5
AAPL,2024-02-20,5,6
NVDA,2024-02-20,7,3
AMZN,2024-02-20,7,6
META,2024-02-20,5,5
AVGO,2024-02-20,4,6
TSLA,2024-02-20,5,6
COST,2024-02-20,6,5
AMD,2024-02-20,4,5
GOOGL,2024-02-20,6,7
GOOG,2024-02-20,6,7
NFLX,2024-02-20,5,5
ADBE,2024-02-20,4,5
PEP,2024-02-20,6,6
CSCO,2024-02-20,6,6
TMUS,2024-02-20,5,7
INTU,2024-02-20,5,4
INTC,2024-02-20,4,3
QCOM,2024-02-20,6,6
AMAT,2024-02-20,6,6
CMCSA,2024-02-20,6,6
TXN,2024-02-20,6,6
AMGN,2024-02-20,5,5
ISRG,2024-02-20,6,6
HON,2024-02-20,4,6
LRCX,2024-02-20,6,6
BKNG,2024-02-20,6,7
VRTX,2024-02-20,4,5
SBUX,2024-02-20,6,7
REGN,2024-02-20,6,6
MU,2024-02-20,5,6
ADP,2024-02-20,4,6
MDLZ,2024-02-20,6,6
KLAC,2024-02-20,4,6
ADI,2024-02-20,6,8
PANW,2024-02-20,6,0
GILD,2024-02-20,6,7
SNPS,2024-02-20,7,5
ASML,2024-02-20,6,5
CDNS,2024-02-20,6,5
PDD,2024-02-20,6,4
MELI,2024-02-20,7,5
CSX,2024-02-20,6,6
MAR,2024-02-20,6,6
CRWD,2024-02-20,6,0
ABNB,2024-02-20,5,6
MRVL,2024-02-20,6,6
NXPI,2024-02-20,6,7
PYPL,2024-02-20,2,4
ORLY,2024-02-20,6,6
CTAS,2024-02-20,6,6
MNST,2024-02-20,6,5
WDAY,2024-02-20,5,4
PCAR,2024-02-20,5,7
ROP,2024-02-20,6,6
ADSK,2024-02-20,4,4
LULU,2024-02-20,6,5
CEG,2024-02-20,5,5
FTNT,2024-02-20,4,2
CPRT,2024-02-20,6,6
ROST,2024-02-20,5,6
ODFL,2024-02-20,5,7
IDXX,2024-02-20,5,6
DASH,2024-02-20,7,5
MCHP,2024-02-20,5,7
DXCM,2024-02-20,6,4
AEP,2024-02-20,5,8
PAYX,2024-02-20,6,5
CHTR,2024-02-20,5,3
KHC,2024-02-20,4,8
GEHC,2024-02-20,4,4
FAST,2024-02-20,7,6
KDP,2024-02-20,6,7
CTSH,2024-02-20,5,6
DDOG,2024-02-20,4,4
EA,2024-02-20,5,6
AZN,2024-02-20,4,6
TTD,2024-02-20,4,5
MRNA,2024-02-20,5,6
CSGP,2024-02-20,6,9
EXC,2024-02-20,4,10
VRSK,2024-02-20,4,1
ON,2024-02-20,6,6
CDW,2024-02-20,6,5
FANG,2024-02-20,4,6
ZS,2024-02-20,5,0
TEAM,2024-02-20,4,5
DLTR,2024-02-20,2,5
BIIB,2024-02-20,4,6
CCEP,2024-02-20,4,6
MDB,2024-02-20,5,2
GFS,2024-02-20,5,3
BKR,2024-02-20,4,6
ANSS,2024-02-20,6,4
XEL,2024-02-20,6,7
TTWO,2024-02-20,6,5
ILMN,2024-02-20,5,3
WBD,2024-02-20,4,2
WBA,2024-02-20,4,3
SIRI,2024-02-20,4,4
MSFT,2024-02-21,7,8
AAPL,2024-02-21,5,7
NVDA,2024-02-21,7,11
AMZN,2024-02-21,5,9
META,2024-02-21,4,9
AVGO,2024-02-21,4,11
TSLA,2024-02-21,6,7
COST,2024-02-21,7,7
AMD,2024-02-21,5,11
GOOGL,2024-02-21,5,7
GOOG,2024-02-21,4,7
NFLX,2024-02-21,5,8
ADBE,2024-02-21,6,5
PEP,2024-02-21,7,5
CSCO,2024-02-21,6,6
TMUS,2024-02-21,6,5
INTU,2024-02-21,5,9
INTC,2024-02-21,5,4
QCOM,2024-02-21,6,7
AMAT,2024-02-21,6,10
CMCSA,2024-02-21,6,6
TXN,2024-02-21,4,6
AMGN,2024-02-21,4,6
ISRG,2024-02-21,6,8
HON,2024-02-21,5,6
LRCX,2024-02-21,6,10
BKNG,2024-02-21,6,10
VRTX,2024-02-21,5,7
SBUX,2024-02-21,5,6
REGN,2024-02-21,5,7
MU,2024-02-21,6,11
ADP,2024-02-21,6,6
MDLZ,2024-02-21,4,6
KLAC,2024-02-21,6,10
ADI,2024-02-21,6,5
PANW,2024-02-21,6,8
GILD,2024-02-21,5,5
SNPS,2024-02-21,6,11
ASML,2024-02-21,6,10
CDNS,2024-02-21,6,11
PDD,2024-02-21,6,7
MELI,2024-02-21,7,10
CSX,2024-02-21,6,8
MAR,2024-02-21,4,8
CRWD,2024-02-21,6,11
ABNB,2024-02-21,4,10
MRVL,2024-02-21,5,11
NXPI,2024-02-21,6,7
PYPL,2024-02-21,2,7
ORLY,2024-02-21,6,7
CTAS,2024-02-21,6,7
MNST,2024-02-21,6,5
WDAY,2024-02-21,5,8
PCAR,2024-02-21,5,7
ROP,2024-02-21,6,7
ADSK,2024-02-21,4,7
LULU,2024-02-21,6,8
CEG,2024-02-21,5,7
FTNT,2024-02-21,4,8
CPRT,2024-02-21,5,7
ROST,2024-02-21,5,7
ODFL,2024-02-21,4,8
IDXX,2024-02-21,6,8
DASH,2024-02-21,6,11
MCHP,2024-02-21,4,7
DXCM,2024-02-21,6,6
AEP,2024-02-21,4,5
PAYX,2024-02-21,6,7
CHTR,2024-02-21,6,9
KHC,2024-02-21,6,6
GEHC,2024-02-21,4,9
FAST,2024-02-21,6,8
KDP,2024-02-21,5,2
CTSH,2024-02-21,4,8
DDOG,2024-02-21,4,10
EA,2024-02-21,5,7
AZN,2024-02-21,5,6
TTD,2024-02-21,3,7
MRNA,2024-02-21,5,11
CSGP,2024-02-21,5,4
EXC,2024-02-21,4,5
VRSK,2024-02-21,6,6
ON,2024-02-21,5,6
CDW,2024-02-21,7,8
FANG,2024-02-21,3,4
ZS,2024-02-21,6,11
TEAM,2024-02-21,6,6
DLTR,2024-02-21,3,5
BIIB,2024-02-21,3,6
CCEP,2024-02-21,6,5
MDB,2024-02-21,4,11
GFS,2024-02-21,6,7
BKR,2024-02-21,4,5
ANSS,2024-02-21,5,9
XEL,2024-02-21,6,5
TTWO,2024-02-21,6,6
ILMN,2024-02-21,5,5
WBD,2024-02-21,5,5
WBA,2024-02-21,4,5
SIRI,2024-02-21,5,7
MSFT,2024-02-22,4,5
AAPL,2024-02-22,5,4
NVDA,2024-02-22,7,6
AMZN,2024-02-22,6,6
META,2024-02-22,6,5
AVGO,2024-02-22,5,5
TSLA,2024-02-22,4,3
COST,2024-02-22,7,6
AMD,2024-02-22,5,3
GOOGL,2024-02-22,4,5
GOOG,2024-02-22,6,5
NFLX,2024-02-22,4,5
ADBE,2024-02-22,6,8
PEP,2024-02-22,6,6
CSCO,2024-02-22,4,6
TMUS,2024-02-22,6,6
INTU,2024-02-22,5,6
INTC,2024-02-22,6,6
QCOM,2024-02-22,6,6
AMAT,2024-02-22,4,4
CMCSA,2024-02-22,5,5
TXN,2024-02-22,6,4
AMGN,2024-02-22,6,7
ISRG,2024-02-22,4,6
HON,2024-02-22,5,5
LRCX,2024-02-22,6,4
BKNG,2024-02-22,6,0
VRTX,2024-02-22,6,6
SBUX,2024-02-22,6,5
REGN,2024-02-22,5,7
MU,2024-02-22,6,6
ADP,2024-02-22,5,6
MDLZ,2024-02-22,6,5
KLAC,2024-02-22,4,3
ADI,2024-02-22,6,5
PANW,2024-02-22,6,11
GILD,2024-02-22,5,7
SNPS,2024-02-22,6,5
ASML,2024-02-22,4,4
CDNS,2024-02-22,5,5
PDD,2024-02-22,6,3
MELI,2024-02-22,7,0
CSX,2024-02-22,6,7
MAR,2024-02-22,6,6
CRWD,2024-02-22,6,6
ABNB,2024-02-22,4,4
MRVL,2024-02-22,4,2
NXPI,2024-02-22,6,5
PYPL,2024-02-22,3,7
ORLY,2024-02-22,7,6
CTAS,2024-02-22,6,6
MNST,2024-02-22,6,6
WDAY,2024-02-22,6,5
PCAR,2024-02-22,5,6
ROP,2024-02-22,5,6
ADSK,2024-02-22,4,6
LULU,2024-02-22,6,6
CEG,2024-02-22,5,6
FTNT,2024-02-22,4,7
CPRT,2024-02-22,5,9
ROST,2024-02-22,5,6
ODFL,2024-02-22,5,6
IDXX,2024-02-22,6,6
DASH,2024-02-22,6,6
MCHP,2024-02-22,6,4
DXCM,2024-02-22,6,4
AEP,2024-02-22,5,6
PAYX,2024-02-22,5,5
CHTR,2024-02-22,6,6
KHC,2024-02-22,7,5
GEHC,2024-02-22,4,7
FAST,2024-02-22,6,6
KDP,2024-02-22,6,5
CTSH,2024-02-22,5,6
DDOG,2024-02-22,4,4
EA,2024-02-22,4,5
AZN,2024-02-22,6,8
TTD,2024-02-22,4,3
MRNA,2024-02-22,4,3
CSGP,2024-02-22,4,8
EXC,2024-02-22,5,6
VRSK,2024-02-22,6,8
ON,2024-02-22,4,3
CDW,2024-02-22,7,6
FANG,2024-02-22,4,5
ZS,2024-02-22,6,10
TEAM,2024-02-22,4,5
DLTR,2024-02-22,3,6
BIIB,2024-02-22,6,6
CCEP,2024-02-22,6,5
MDB,2024-02-22,6,6
GFS,2024-02-22,6,4
BKR,2024-02-22,5,8
ANSS,2024-02-22,5,6
XEL,2024-02-22,6,5
TTWO,2024-02-22,5,5
ILMN,2024-02-22,6,4
WBD,2024-02-22,4,0
WBA,2024-02-22,5,6
SIRI,2024-02-22,5,6
MSFT,2024-02-23,4,5
AAPL,2024-02-23,5,5
NVDA,2024-02-23,7,6
AMZN,2024-02-23,6,5
META,2024-02-23,7,5
AVGO,2024-02-23,4,6
TSLA,2024-02-23,4,9
COST,2024-02-23,7,7
AMD,2024-02-23,5,5
GOOGL,2024-02-23,6,1
GOOG,2024-02-23,6,1
NFLX,2024-02-23,4,6
ADBE,2024-02-23,5,7
PEP,2024-02-23,7,5
CSCO,2024-02-23,4,5
TMUS,2024-02-23,5,5
INTU,2024-02-23,6,6
INTC,2024-02-23,4,5
QCOM,2024-02-23,7,7
AMAT,2024-02-23,6,9
CMCSA,2024-02-23,5,6
TXN,2024-02-23,6,6
AMGN,2024-02-23,5,5
ISRG,2024-02-23,5,5
HON,2024-02-23,6,5
LRCX,2024-02-23,6,7
BKNG,2024-02-23,4,5
VRTX,2024-02-23,4,6
SBUX,2024-02-23,5,4
REGN,2024-02-23,6,6
MU,2024-02-23,5,10
ADP,2024-02-23,5,5
MDLZ,2024-02-23,4,5
KLAC,2024-02-23,5,8
ADI,2024-02-23,6,5
PANW,2024-02-23,6,11
GILD,2024-02-23,5,5
SNPS,2024-02-23,6,6
ASML,2024-02-23,6,7
CDNS,2024-02-23,6,6
PDD,2024-02-23,5,5
MELI,2024-02-23,6,4
CSX,2024-02-23,4,5
MAR,2024-02-23,4,5
CRWD,2024-02-23,6,9
ABNB,2024-02-23,5,3
MRVL,2024-02-23,5,7
NXPI,2024-02-23,4,8
PYPL,2024-02-23,3,6
ORLY,2024-02-23,7,6
CTAS,2024-02-23,6,6
MNST,2024-02-23,6,6
WDAY,2024-02-23,6,6
PCAR,2024-02-23,6,7
ROP,2024-02-23,5,4
ADSK,2024-02-23,5,6
LULU,2024-02-23,6,8
CEG,2024-02-23,5,5
FTNT,2024-02-23,6,7
CPRT,2024-02-23,5,8
ROST,2024-02-23,4,5
ODFL,2024-02-23,5,7
IDXX,2024-02-23,4,4
