date,symbol,mc_gt,mc_pred
2024-02-06,INTU,7,6.0
2024-02-06,INTC,6,6.0
2024-02-06,QCOM,7,6.0
2024-02-06,AMAT,7,5.0
2024-02-06,CMCSA,2,6.0
2024-02-06,TXN,6,6.0
2024-02-06,AMGN,0,6.0
2024-02-06,ISRG,6,6.0
2024-02-06,HON,6,6.0
2024-02-06,LRCX,7,6.0
2024-02-06,BKNG,7,6.0
2024-02-06,VRTX,6,6.0
2024-02-06,SBUX,5,5.0
2024-02-06,REGN,6,6.0
2024-02-06,MU,6,6.0
2024-02-06,ADP,5,6.0
2024-02-06,MDLZ,5,6.0
2024-02-06,KLAC,7,6.0
2024-02-06,ADI,7,6.0
2024-02-06,PANW,11,6.0
2024-02-06,GILD,1,6.0
2024-02-06,SNPS,8,6.0
2024-02-06,ASML,7,6.0
2024-02-06,CDNS,8,6.0
2024-02-06,PDD,8,6.0
2024-02-06,MELI,6,6.0
2024-02-06,CSX,5,6.0
2024-02-06,MAR,7,5.0
2024-02-06,CRWD,11,6.0
2024-02-06,ABNB,8,6.0
2024-02-06,MRVL,9,6.0
2024-02-06,NXPI,5,6.0
2024-02-06,PYPL,5,6.0
2024-02-06,ORLY,7,6.0
2024-02-06,CTAS,6,6.0
2024-02-06,MNST,6,6.0
2024-02-06,WDAY,8,6.0
2024-02-06,PCAR,6,6.0
2024-02-06,ROP,6,6.0
2024-02-06,ADSK,7,6.0
2024-02-06,LULU,6,6.0
2024-02-06,CEG,7,6.0
2024-02-06,FTNT,9,9.0
2024-02-06,CPRT,6,6.0
2024-02-06,ROST,6,6.0
2024-02-06,ODFL,7,5.0
2024-02-06,IDXX,6,6.0
2024-02-06,DASH,7,6.0
2024-02-06,MCHP,6,5.0
2024-02-06,DXCM,7,6.0
2024-02-06,AEP,6,6.0
2024-02-06,PAYX,5,5.0
2024-02-06,CHTR,3,6.0
2024-02-06,KHC,3,6.0
2024-02-06,GEHC,5,6.0
2024-02-06,FAST,5,6.0
2024-02-06,KDP,6,6.0
2024-02-06,CTSH,5,5.0
2024-02-06,DDOG,7,6.0
2024-02-06,EA,7,6.0
2024-02-06,AZN,5,6.0
2024-02-06,TTD,7,6.0
2024-02-06,MRNA,5,4.0
2024-02-06,CSGP,7,5.0
2024-02-06,EXC,6,6.0
2024-02-06,VRSK,6,6.0
2024-02-06,ON,6,6.0
2024-02-06,CDW,9,6.0
2024-02-06,FANG,5,5.0
2024-02-06,ZS,10,6.0
2024-02-06,TEAM,5,6.0
2024-02-06,DLTR,7,6.0
2024-02-06,BIIB,3,6.0
2024-02-06,CCEP,4,6.0
2024-02-06,MDB,9,6.0
2024-02-06,GFS,7,6.0
2024-02-06,BKR,5,6.0
2024-02-06,ANSS,6,6.0
2024-02-06,XEL,5,5.0
2024-02-06,SPLK,5,6.0
2024-02-06,TTWO,7,6.0
2024-02-06,ILMN,4,5.0
2024-02-06,WBD,2,6.0
2024-02-06,WBA,4,6.0
2024-02-06,SIRI,5,6.0
2024-02-07,MSFT,6,7.0
2024-02-07,AAPL,5,6.0
2024-02-07,NVDA,5,6.0
2024-02-07,AMZN,5,6.0
2024-02-07,META,6,6.0
2024-02-07,AVGO,7,6.0
2024-02-07,TSLA,7,6.0
2024-02-07,COST,6,6.0
2024-02-07,AMD,5,6.0
2024-02-07,GOOGL,6,6.0
2024-02-07,GOOG,6,6.0
2024-02-07,NFLX,5,6.0
2024-02-07,ADBE,6,6.0
2024-02-07,PEP,7,7.0
2024-02-07,CSCO,6,6.0
2024-02-07,TMUS,5,6.0
2024-02-07,INTU,7,6.0
2024-02-07,INTC,5,6.0
2024-02-07,QCOM,7,6.0
2024-02-07,AMAT,7,7.0
2024-02-07,CMCSA,2,6.0
2024-02-07,TXN,6,7.0
2024-02-07,AMGN,5,6.0
2024-02-07,ISRG,4,6.0
2024-02-07,HON,5,6.0
2024-02-07,LRCX,7,6.0
2024-02-07,BKNG,9,6.0
2024-02-07,VRTX,6,6.0
2024-02-07,SBUX,7,5.0
2024-02-07,REGN,6,6.0
2024-02-07,MU,5,7.0
2024-02-07,ADP,6,6.0
2024-02-07,MDLZ,6,7.0
2024-02-07,KLAC,7,5.0
2024-02-07,ADI,7,6.0
2024-02-07,PANW,6,6.0
2024-02-07,GILD,5,5.0
2024-02-07,SNPS,8,6.0
2024-02-07,ASML,6,6.0
2024-02-07,CDNS,8,6.0
2024-02-07,PDD,4,7.0
2024-02-07,MELI,7,6.0
2024-02-07,CSX,6,7.0
2024-02-07,MAR,6,7.0
2024-02-07,CRWD,7,6.0
2024-02-07,ABNB,8,6.0
2024-02-07,MRVL,8,6.0
2024-02-07,NXPI,8,6.0
2024-02-07,PYPL,0,6.0
2024-02-07,ORLY,1,6.0
2024-02-07,CTAS,5,6.0
2024-02-07,MNST,6,7.0
2024-02-07,WDAY,7,6.0
2024-02-07,PCAR,6,6.0
2024-02-07,ROP,5,6.0
2024-02-07,ADSK,7,6.0
2024-02-07,LULU,9,6.0
2024-02-07,CEG,4,6.0
2024-02-07,FTNT,2,6.0
2024-02-07,CPRT,6,6.0
2024-02-07,ROST,7,6.0
2024-02-07,ODFL,6,7.0
2024-02-07,IDXX,6,6.0
2024-02-07,DASH,9,6.0
2024-02-07,MCHP,7,7.0
2024-02-07,DXCM,6,6.0
2024-02-07,AEP,5,6.0
2024-02-07,PAYX,6,6.0
2024-02-07,CHTR,5,6.0
2024-02-07,KHC,6,6.0
2024-02-07,GEHC,6,6.0
2024-02-07,FAST,5,6.0
2024-02-07,KDP,6,7.0
2024-02-07,CTSH,6,6.0
2024-02-07,DDOG,6,6.0
2024-02-07,EA,7,6.0
2024-02-07,AZN,1,5.0
2024-02-07,TTD,6,7.0
2024-02-07,MRNA,0,5.0
2024-02-07,CSGP,2,6.0
2024-02-07,EXC,4,5.0
2024-02-07,VRSK,5,6.0
2024-02-07,ON,10,6.0
2024-02-07,CDW,8,7.0
2024-02-07,FANG,7,7.0
2024-02-07,ZS,7,7.0
2024-02-07,TEAM,7,6.0
2024-02-07,DLTR,6,6.0
2024-02-07,BIIB,5,6.0
2024-02-07,CCEP,5,7.0
2024-02-07,MDB,9,6.0
2024-02-07,GFS,10,6.0
2024-02-07,BKR,6,6.0
2024-02-07,ANSS,8,6.0
2024-02-07,XEL,5,6.0
2024-02-07,SPLK,5,6.0
2024-02-07,TTWO,6,6.0
2024-02-07,ILMN,6,7.0
2024-02-07,WBD,6,6.0
2024-02-07,WBA,4,6.0
2024-02-07,SIRI,4,7.0
2024-02-08,MSFT,7,6.0
2024-02-08,AAPL,6,6.0
2024-02-08,NVDA,9,6.0
2024-02-08,AMZN,8,6.0
2024-02-08,META,5,6.0
2024-02-08,AVGO,6,6.0
2024-02-08,TSLA,8,6.0
2024-02-08,COST,5,6.0
2024-02-08,AMD,7,6.0
2024-02-08,GOOGL,8,6.0
2024-02-08,GOOG,8,6.0
2024-02-08,NFLX,6,6.0
2024-02-08,ADBE,7,6.0
2024-02-08,PEP,2,6.0
2024-02-08,CSCO,6,6.0
2024-02-08,TMUS,6,5.0
2024-02-08,INTU,6,6.0
2024-02-08,INTC,7,6.0
2024-02-08,QCOM,7,6.0
2024-02-08,AMAT,11,6.0
2024-02-08,CMCSA,7,6.0
2024-02-08,TXN,7,6.0
2024-02-08,AMGN,4,6.0
2024-02-08,ISRG,6,6.0
2024-02-08,HON,6,5.0
2024-02-08,LRCX,11,6.0
2024-02-08,BKNG,3,6.0
2024-02-08,VRTX,5,6.0
2024-02-08,SBUX,6,7.0
2024-02-08,REGN,6,6.0
2024-02-08,MU,6,6.0
2024-02-08,ADP,5,6.0
2024-02-08,MDLZ,3,6.0
2024-02-08,KLAC,11,7.0
2024-02-08,ADI,6,5.0
2024-02-08,PANW,8,6.0
2024-02-08,GILD,5,6.0
2024-02-08,SNPS,6,6.0
2024-02-08,ASML,8,6.0
2024-02-08,CDNS,7,6.0
2024-02-08,PDD,6,6.0
2024-02-08,MELI,6,6.0
2024-02-08,CSX,5,6.0
2024-02-08,MAR,4,6.0
2024-02-08,CRWD,7,6.0
2024-02-08,ABNB,4,6.0
2024-02-08,MRVL,2,6.0
2024-02-08,NXPI,8,5.0
2024-02-08,PYPL,10,6.0
2024-02-08,ORLY,6,6.0
2024-02-08,CTAS,6,6.0
2024-02-08,MNST,4,6.0
2024-02-08,WDAY,8,6.0
2024-02-08,PCAR,6,6.0
2024-02-08,ROP,6,6.0
2024-02-08,ADSK,7,6.0
2024-02-08,LULU,5,6.0
2024-02-08,CEG,7,6.0
2024-02-08,FTNT,9,6.0
2024-02-08,CPRT,5,6.0
2024-02-08,ROST,5,6.0
2024-02-08,ODFL,6,6.0
2024-02-08,IDXX,5,6.0
2024-02-08,DASH,6,6.0
2024-02-08,MCHP,7,6.0
2024-02-08,DXCM,0,6.0
2024-02-08,AEP,6,6.0
2024-02-08,PAYX,6,6.0
2024-02-08,CHTR,9,7.0
2024-02-08,KHC,4,6.0
2024-02-08,GEHC,5,6.0
2024-02-08,FAST,7,6.0
2024-02-08,KDP,4,6.0
2024-02-08,CTSH,4,6.0
2024-02-08,DDOG,8,6.0
2024-02-08,EA,7,6.0
2024-02-08,AZN,4,6.0
2024-02-08,TTD,7,6.0
2024-02-08,MRNA,0,5.0
2024-02-08,CSGP,7,6.0
2024-02-08,EXC,6,6.0
2024-02-08,VRSK,6,6.0
2024-02-08,ON,6,6.0
2024-02-08,CDW,6,6.0
2024-02-08,FANG,4,6.0
2024-02-08,ZS,8,6.0
2024-02-08,TEAM,9,5.0
2024-02-08,DLTR,5,6.0
2024-02-08,BIIB,6,6.0
2024-02-08,CCEP,6,6.0
2024-02-08,MDB,11,6.0
2024-02-08,GFS,8,5.0
2024-02-08,BKR,5,6.0
2024-02-08,ANSS,5,5.0
2024-02-08,XEL,6,6.0
2024-02-08,SPLK,5,6.0
2024-02-08,TTWO,0,6.0
2024-02-08,ILMN,2,6.0
2024-02-08,WBD,4,6.0
2024-02-08,WBA,4,6.0
2024-02-08,SIRI,4,6.0
2024-02-09,MSFT,4,6.0
2024-02-09,AAPL,5,6.0
2024-02-09,NVDA,6,6.0
2024-02-09,AMZN,4,6.0
2024-02-09,META,6,6.0
2024-02-09,AVGO,4,6.0
2024-02-09,TSLA,3,6.0
2024-02-09,COST,5,6.0
2024-02-09,AMD,5,6.0
2024-02-09,GOOGL,5,6.0
2024-02-09,GOOG,5,6.0
2024-02-09,NFLX,5,6.0
2024-02-09,ADBE,3,6.0
2024-02-09,PEP,7,6.0
2024-02-09,CSCO,5,6.0
2024-02-09,TMUS,5,6.0
2024-02-09,INTU,5,6.0
2024-02-09,INTC,7,6.0
2024-02-09,QCOM,7,6.0
2024-02-09,AMAT,5,6.0
2024-02-09,CMCSA,7,6.0
2024-02-09,TXN,5,6.0
2024-02-09,AMGN,7,6.0
2024-02-09,ISRG,4,6.0
2024-02-09,HON,7,6.0
2024-02-09,LRCX,5,6.0
2024-02-09,BKNG,6,6.0
2024-02-09,VRTX,4,6.0
2024-02-09,SBUX,4,6.0
2024-02-09,REGN,5,6.0
2024-02-09,MU,6,6.0
2024-02-09,ADP,6,6.0
2024-02-09,MDLZ,6,6.0
2024-02-09,KLAC,5,6.0
2024-02-09,ADI,5,6.0
2024-02-09,PANW,4,6.0
2024-02-09,GILD,7,6.0
2024-02-09,SNPS,4,6.0
2024-02-09,ASML,3,6.0
2024-02-09,CDNS,4,6.0
2024-02-09,PDD,9,6.0
2024-02-09,MELI,5,6.0
2024-02-09,CSX,5,6.0
2024-02-09,MAR,6,6.0
2024-02-09,CRWD,3,6.0
2024-02-09,ABNB,10,6.0
2024-02-09,MRVL,8,4.0
2024-02-09,NXPI,7,6.0
2024-02-09,PYPL,8,6.0
2024-02-09,ORLY,6,6.0
2024-02-09,CTAS,5,6.0
2024-02-09,MNST,6,6.0
2024-02-09,WDAY,4,6.0
2024-02-09,PCAR,6,6.0
2024-02-09,ROP,4,6.0
2024-02-09,ADSK,4,6.0
2024-02-09,LULU,5,6.0
2024-02-09,CEG,3,6.0
2024-02-09,FTNT,5,6.0
2024-02-09,CPRT,5,6.0
2024-02-09,ROST,5,6.0
2024-02-09,ODFL,4,6.0
2024-02-09,IDXX,4,6.0
2024-02-09,DASH,5,6.0
2024-02-09,MCHP,4,6.0
2024-02-09,DXCM,4,6.0
2024-02-09,AEP,7,6.0
2024-02-09,PAYX,5,6.0
2024-02-09,CHTR,8,6.0
2024-02-09,KHC,7,6.0
2024-02-09,GEHC,8,6.0
2024-02-09,FAST,5,6.0
2024-02-09,KDP,6,6.0
2024-02-09,CTSH,5,6.0
2024-02-09,DDOG,5,6.0
2024-02-09,EA,3,6.0
2024-02-09,AZN,4,6.0
2024-02-09,TTD,9,6.0
2024-02-09,MRNA,7,6.0
2024-02-09,CSGP,5,6.0
2024-02-09,EXC,7,6.0
2024-02-09,VRSK,4,6.0
2024-02-09,ON,6,6.0
2024-02-09,CDW,4,6.0
2024-02-09,FANG,11,6.0
2024-02-09,ZS,5,6.0
2024-02-09,TEAM,4,6.0
2024-02-09,DLTR,8,6.0
2024-02-09,BIIB,7,6.0
2024-02-09,CCEP,6,6.0
2024-02-09,MDB,3,6.0
2024-02-09,GFS,5,6.0
2024-02-09,BKR,8,6.0
2024-02-09,ANSS,4,6.0
2024-02-09,XEL,7,6.0
2024-02-09,SPLK,5,6.0
2024-02-09,TTWO,6,7.0
2024-02-09,ILMN,7,6.0
2024-02-09,WBD,9,6.0
2024-02-09,WBA,7,6.0
2024-02-09,SIRI,8,6.0
2024-02-12,MSFT,3,5.0
2024-02-12,AAPL,4,5.0
2024-02-12,NVDA,5,5.0
2024-02-12,AMZN,3,5.0
2024-02-12,META,4,5.0
2024-02-12,AVGO,4,5.0
2024-02-12,TSLA,3,5.0
2024-02-12,COST,4,5.0
2024-02-12,AMD,5,5.0
2024-02-12,GOOGL,4,5.0
2024-02-12,GOOG,4,5.0
2024-02-12,NFLX,5,5.0
2024-02-12,ADBE,4,5.0
2024-02-12,PEP,4,7.0
2024-02-12,CSCO,5,5.0
2024-02-12,TMUS,5,5.0
2024-02-12,INTU,3,4.0
2024-02-12,INTC,4,5.0
2024-02-12,QCOM,4,5.0
2024-02-12,AMAT,3,5.0
2024-02-12,CMCSA,4,5.0
2024-02-12,TXN,3,7.0
2024-02-12,AMGN,4,5.0
2024-02-12,ISRG,5,5.0
2024-02-12,HON,4,7.0
2024-02-12,LRCX,4,5.0
2024-02-12,BKNG,4,5.0
2024-02-12,VRTX,5,5.0
2024-02-12,SBUX,4,7.0
2024-02-12,REGN,5,5.0
2024-02-12,MU,1,5.0
2024-02-12,ADP,5,5.0
2024-02-12,MDLZ,3,5.0
2024-02-12,KLAC,4,4.0
2024-02-12,ADI,1,7.0
2024-02-12,PANW,5,5.0
2024-02-12,GILD,4,7.0
2024-02-12,SNPS,2,5.0
2024-02-12,ASML,3,5.0
2024-02-12,CDNS,2,5.0
2024-02-12,PDD,4,5.0
2024-02-12,MELI,4,5.0
2024-02-12,CSX,5,4.0
2024-02-12,MAR,0,5.0
2024-02-12,CRWD,6,5.0
2024-02-12,ABNB,4,5.0
2024-02-12,MRVL,2,5.0
2024-02-12,NXPI,4,5.0
2024-02-12,PYPL,2,5.0
2024-02-12,ORLY,7,5.0
2024-02-12,CTAS,4,5.0
2024-02-12,MNST,6,5.0
2024-02-12,WDAY,5,5.0
2024-02-12,PCAR,5,5.0
2024-02-12,ROP,4,5.0
2024-02-12,ADSK,3,5.0
2024-02-12,LULU,3,5.0
2024-02-12,CEG,5,5.0
2024-02-12,FTNT,4,5.0
2024-02-12,CPRT,3,5.0
2024-02-12,ROST,5,5.0
2024-02-12,ODFL,4,5.0
2024-02-12,IDXX,4,5.0
2024-02-12,DASH,4,5.0
2024-02-12,MCHP,2,5.0
2024-02-12,DXCM,4,5.0
2024-02-12,AEP,7,5.0
2024-02-12,PAYX,5,5.0
2024-02-12,CHTR,4,5.0
2024-02-12,KHC,5,5.0
2024-02-12,GEHC,4,5.0
2024-02-12,FAST,4,5.0
2024-02-12,KDP,4,5.0
2024-02-12,CTSH,4,7.0
2024-02-12,DDOG,3,5.0
2024-02-12,EA,7,7.0
2024-02-12,AZN,5,5.0
2024-02-12,TTD,4,5.0
2024-02-12,MRNA,1,7.0
2024-02-12,CSGP,4,5.0
2024-02-12,EXC,5,5.0
2024-02-12,VRSK,5,7.0
2024-02-12,ON,3,5.0
2024-02-12,CDW,4,5.0
2024-02-12,FANG,5,7.0
2024-02-12,ZS,1,5.0
2024-02-12,TEAM,3,5.0
2024-02-12,DLTR,3,5.0
2024-02-12,BIIB,0,5.0
2024-02-12,CCEP,4,5.0
2024-02-12,MDB,2,5.0
2024-02-12,GFS,3,5.0
2024-02-12,BKR,4,5.0
2024-02-12,ANSS,2,7.0
2024-02-12,XEL,4,5.0
2024-02-12,SPLK,5,5.0
2024-02-12,TTWO,4,7.0
2024-02-12,ILMN,1,5.0
2024-02-12,WBD,1,5.0
2024-02-12,WBA,1,5.0
2024-02-12,SIRI,0,5.0
2024-02-13,MSFT,6,4.0
2024-02-13,AAPL,5,4.0
2024-02-13,NVDA,8,4.0
2024-02-13,AMZN,7,4.0
2024-02-13,META,8,4.0
2024-02-13,AVGO,6,4.0
2024-02-13,TSLA,8,4.0
2024-02-13,COST,7,4.0
2024-02-13,AMD,10,4.0
2024-02-13,GOOGL,6,4.0
2024-02-13,GOOG,6,4.0
2024-02-13,NFLX,10,4.0
2024-02-13,ADBE,6,4.0
2024-02-13,PEP,5,4.0
2024-02-13,CSCO,7,4.0
2024-02-13,TMUS,5,4.0
2024-02-13,INTU,8,4.0
2024-02-13,INTC,8,4.0
2024-02-13,QCOM,8,4.0
2024-02-13,AMAT,9,4.0
2024-02-13,CMCSA,6,4.0
2024-02-13,TXN,6,4.0
2024-02-13,AMGN,5,4.0
2024-02-13,ISRG,6,4.0
2024-02-13,HON,6,4.0
2024-02-13,LRCX,8,4.0
2024-02-13,BKNG,5,4.0
2024-02-13,VRTX,6,4.0
2024-02-13,SBUX,6,4.0
2024-02-13,REGN,6,4.0
2024-02-13,MU,6,4.0
2024-02-13,ADP,6,4.0
2024-02-13,MDLZ,5,4.0
2024-02-13,KLAC,7,4.0
2024-02-13,ADI,6,4.0
2024-02-13,PANW,6,4.0
2024-02-13,GILD,5,4.0
2024-02-13,SNPS,8,4.0
2024-02-13,ASML,8,4.0
2024-02-13,CDNS,8,4.0
2024-02-13,PDD,8,4.0
2024-02-13,MELI,8,4.0
2024-02-13,CSX,7,4.0
2024-02-13,MAR,6,4.0
2024-02-13,CRWD,9,4.0
2024-02-13,ABNB,4,4.0
2024-02-13,MRVL,7,4.0
2024-02-13,NXPI,6,4.0
2024-02-13,PYPL,7,4.0
2024-02-13,ORLY,6,4.0
2024-02-13,CTAS,8,4.0
2024-02-13,MNST,5,4.0
2024-02-13,WDAY,7,4.0
2024-02-13,PCAR,7,4.0
2024-02-13,ROP,7,4.0
2024-02-13,ADSK,8,4.0
2024-02-13,LULU,6,4.0
2024-02-13,CEG,6,4.0
2024-02-13,FTNT,8,4.0
2024-02-13,CPRT,5,4.0
2024-02-13,ROST,5,4.0
2024-02-13,ODFL,7,4.0
2024-02-13,IDXX,6,4.0
2024-02-13,DASH,9,4.0
2024-02-13,MCHP,5,4.0
2024-02-13,DXCM,5,4.0
2024-02-13,AEP,6,4.0
2024-02-13,PAYX,6,4.0
2024-02-13,CHTR,4,4.0
2024-02-13,KHC,0,4.0
2024-02-13,GEHC,7,4.0
2024-02-13,FAST,7,4.0
2024-02-13,KDP,6,4.0
2024-02-13,CTSH,7,4.0
2024-02-13,DDOG,9,4.0
2024-02-13,EA,8,4.0
2024-02-13,AZN,7,4.0
2024-02-13,TTD,7,4.0
2024-02-13,MRNA,6,4.0
2024-02-13,CSGP,6,4.0
2024-02-13,EXC,5,4.0
2024-02-13,VRSK,6,4.0
2024-02-13,ON,9,4.0
2024-02-13,CDW,6,4.0
2024-02-13,FANG,8,4.0
2024-02-13,ZS,10,4.0
2024-02-13,TEAM,8,4.0
2024-02-13,DLTR,6,4.0
2024-02-13,BIIB,3,4.0
2024-02-13,CCEP,5,4.0
2024-02-13,MDB,9,4.0
2024-02-13,GFS,6,4.0
2024-02-13,BKR,5,4.0
2024-02-13,ANSS,6,4.0
2024-02-13,XEL,6,4.0
2024-02-13,SPLK,5,4.0
2024-02-13,TTWO,7,4.0
2024-02-13,ILMN,11,4.0
2024-02-13,WBD,7,4.0
2024-02-13,WBA,5,4.0
2024-02-13,SIRI,6,4.0
2024-02-14,MSFT,5,6.0
2024-02-14,AAPL,5,6.0
2024-02-14,NVDA,4,6.0
2024-02-14,AMZN,5,6.0
2024-02-14,META,8,6.0
2024-02-14,AVGO,6,6.0
2024-02-14,TSLA,11,6.0
2024-02-14,COST,6,6.0
2024-02-14,AMD,4,6.0
2024-02-14,GOOGL,3,6.0
2024-02-14,GOOG,3,6.0
2024-02-14,NFLX,8,6.0
2024-02-14,ADBE,3,6.0
2024-02-14,PEP,6,6.0
2024-02-14,CSCO,3,6.0
2024-02-14,TMUS,6,6.0
2024-02-14,INTU,7,6.0
2024-02-14,INTC,5,6.0
2024-02-14,QCOM,7,6.0
2024-02-14,AMAT,6,6.0
2024-02-14,CMCSA,5,6.0
2024-02-14,TXN,7,6.0
2024-02-14,AMGN,6,6.0
2024-02-14,ISRG,5,6.0
2024-02-14,HON,7,6.0
2024-02-14,LRCX,5,6.0
2024-02-14,BKNG,6,6.0
2024-02-14,VRTX,8,6.0
2024-02-14,SBUX,5,6.0
2024-02-14,REGN,6,6.0
2024-02-14,MU,5,6.0
2024-02-14,ADP,6,6.0
2024-02-14,MDLZ,6,6.0
2024-02-14,KLAC,5,7.0
2024-02-14,ADI,6,6.0
2024-02-14,PANW,5,6.0
2024-02-14,GILD,6,6.0
2024-02-14,SNPS,5,6.0
2024-02-14,ASML,6,6.0
2024-02-14,CDNS,4,6.0
2024-02-14,PDD,8,6.0
2024-02-14,MELI,7,6.0
2024-02-14,CSX,5,6.0
2024-02-14,MAR,8,6.0
2024-02-14,CRWD,5,6.0
2024-02-14,ABNB,11,6.0
2024-02-14,MRVL,3,6.0
2024-02-14,NXPI,6,6.0
2024-02-14,PYPL,7,6.0
2024-02-14,ORLY,5,6.0
2024-02-14,CTAS,7,6.0
2024-02-14,MNST,6,6.0
2024-02-14,WDAY,6,6.0
2024-02-14,PCAR,7,6.0
2024-02-14,ROP,7,6.0
2024-02-14,ADSK,5,6.0
2024-02-14,LULU,5,6.0
2024-02-14,CEG,8,6.0
2024-02-14,FTNT,5,8.0
2024-02-14,CPRT,7,6.0
2024-02-14,ROST,5,6.0
2024-02-14,ODFL,6,6.0
2024-02-14,IDXX,7,6.0
2024-02-14,DASH,11,6.0
2024-02-14,MCHP,8,6.0
2024-02-14,DXCM,6,6.0
2024-02-14,AEP,9,6.0
2024-02-14,PAYX,6,6.0
2024-02-14,CHTR,8,6.0
2024-02-14,KHC,8,6.0
2024-02-14,GEHC,8,6.0
2024-02-14,FAST,6,6.0
2024-02-14,KDP,5,6.0
2024-02-14,CTSH,7,6.0
2024-02-14,DDOG,2,6.0
2024-02-14,EA,6,6.0
2024-02-14,AZN,7,6.0
2024-02-14,TTD,7,6.0
2024-02-14,MRNA,11,6.0
2024-02-14,CSGP,6,6.0
2024-02-14,EXC,8,6.0
2024-02-14,VRSK,6,6.0
2024-02-14,ON,4,6.0
2024-02-14,CDW,7,6.0
2024-02-14,FANG,11,6.0
2024-02-14,ZS,5,7.0
2024-02-14,TEAM,4,8.0
2024-02-14,DLTR,7,6.0
2024-02-14,BIIB,7,6.0
2024-02-14,CCEP,7,6.0
2024-02-14,MDB,3,6.0
2024-02-14,GFS,4,6.0
2024-02-14,BKR,7,6.0
2024-02-14,ANSS,6,6.0
2024-02-14,XEL,6,6.0
2024-02-14,SPLK,5,6.0
2024-02-14,TTWO,6,6.0
2024-02-14,ILMN,9,6.0
2024-02-14,WBD,10,6.0
2024-02-14,WBA,9,6.0
2024-02-14,SIRI,5,6.0
2024-02-15,MSFT,5,5.0
2024-02-15,AAPL,5,6.0
2024-02-15,NVDA,5,6.0
2024-02-15,AMZN,5,6.0
2024-02-15,META,3,6.0
2024-02-15,AVGO,4,6.0
2024-02-15,TSLA,5,6.0
2024-02-15,COST,5,6.0
2024-02-15,AMD,4,6.0
2024-02-15,GOOGL,4,6.0
2024-02-15,GOOG,4,5.0
2024-02-15,NFLX,4,6.0
2024-02-15,ADBE,0,6.0
2024-02-15,PEP,5,7.0
2024-02-15,CSCO,4,7.0
2024-02-15,TMUS,5,6.0
2024-02-15,INTU,4,6.0
2024-02-15,INTC,4,5.0
2024-02-15,QCOM,3,6.0
2024-02-15,AMAT,11,5.0
2024-02-15,CMCSA,4,6.0
2024-02-15,TXN,5,6.0
2024-02-15,AMGN,4,6.0
2024-02-15,ISRG,5,6.0
2024-02-15,HON,5,6.0
2024-02-15,LRCX,7,6.0
2024-02-15,BKNG,5,6.0
2024-02-15,VRTX,5,6.0
2024-02-15,SBUX,5,6.0
2024-02-15,REGN,5,6.0
2024-02-15,MU,3,6.0
2024-02-15,ADP,6,6.0
2024-02-15,MDLZ,6,6.0
2024-02-15,KLAC,7,6.0
2024-02-15,ADI,6,6.0
2024-02-15,PANW,5,6.0
2024-02-15,GILD,3,6.0
2024-02-15,SNPS,5,6.0
2024-02-15,ASML,5,6.0
2024-02-15,CDNS,4,6.0
2024-02-15,PDD,5,7.0
2024-02-15,MELI,5,6.0
2024-02-15,CSX,5,6.0
2024-02-15,MAR,6,6.0
2024-02-15,CRWD,5,6.0
2024-02-15,ABNB,2,6.0
2024-02-15,MRVL,4,6.0
2024-02-15,NXPI,5,5.0
2024-02-15,PYPL,5,6.0
2024-02-15,ORLY,6,6.0
2024-02-15,CTAS,4,6.0
2024-02-15,MNST,3,6.0
2024-02-15,WDAY,5,6.0
2024-02-15,PCAR,5,6.0
2024-02-15,ROP,5,6.0
2024-02-15,ADSK,4,6.0
2024-02-15,LULU,3,6.0
2024-02-15,CEG,5,6.0
2024-02-15,FTNT,3,6.0
2024-02-15,CPRT,4,6.0
2024-02-15,ROST,5,6.0
2024-02-15,ODFL,3,6.0
2024-02-15,IDXX,3,6.0
2024-02-15,DASH,0,6.0
2024-02-15,MCHP,4,6.0
2024-02-15,DXCM,5,6.0
2024-02-15,AEP,5,6.0
2024-02-15,PAYX,6,7.0
2024-02-15,CHTR,5,5.0
2024-02-15,KHC,5,6.0
2024-02-15,GEHC,6,6.0
2024-02-15,FAST,6,6.0
2024-02-15,KDP,5,5.0
2024-02-15,CTSH,5,6.0
2024-02-15,DDOG,4,6.0
2024-02-15,EA,4,6.0
2024-02-15,AZN,8,7.0
2024-02-15,TTD,11,7.0
2024-02-15,MRNA,2,6.0
2024-02-15,CSGP,4,6.0
2024-02-15,EXC,6,6.0
2024-02-15,VRSK,5,6.0
2024-02-15,ON,3,6.0
2024-02-15,CDW,5,6.0
2024-02-15,FANG,6,6.0
2024-02-15,ZS,5,6.0
2024-02-15,TEAM,3,5.0
2024-02-15,DLTR,6,6.0
2024-02-15,BIIB,4,6.0
2024-02-15,CCEP,6,6.0
2024-02-15,MDB,4,6.0
2024-02-15,GFS,4,6.0
2024-02-15,BKR,5,6.0
2024-02-15,ANSS,5,6.0
2024-02-15,XEL,6,6.0
2024-02-15,SPLK,5,6.0
2024-02-15,TTWO,3,6.0
2024-02-15,ILMN,4,6.0
2024-02-15,WBD,2,6.0
2024-02-15,WBA,5,6.0
2024-02-15,SIRI,5,6.0
2024-02-16,MSFT,5,5.0
2024-02-16,AAPL,5,5.0
2024-02-16,NVDA,1,5.0
2024-02-16,AMZN,4,5.0
2024-02-16,META,5,5.0
