symbol,date,mc_pred,mc_gt
MRVL,2024-02-20,10,6
NXPI,2024-02-20,6,7
PYPL,2024-02-20,6,4
ORLY,2024-02-20,9,6
CTAS,2024-02-20,1,6
MNST,2024-02-20,11,5
WDAY,2024-02-20,2,4
PCAR,2024-02-20,10,7
ROP,2024-02-20,9,6
ADSK,2024-02-20,10,4
LULU,2024-02-20,5,5
CEG,2024-02-20,5,5
FTNT,2024-02-20,5,2
CPRT,2024-02-20,6,6
ROST,2024-02-20,1,6
ODFL,2024-02-20,5,7
IDXX,2024-02-20,10,6
DASH,2024-02-20,10,5
MCHP,2024-02-20,2,7
DXCM,2024-02-20,1,4
AEP,2024-02-20,2,8
PAYX,2024-02-20,5,5
CHTR,2024-02-20,10,3
KHC,2024-02-20,5,8
GEHC,2024-02-20,10,4
FAST,2024-02-20,1,6
KDP,2024-02-20,6,7
CTSH,2024-02-20,5,6
DDOG,2024-02-20,11,4
EA,2024-02-20,10,6
AZN,2024-02-20,10,6
TTD,2024-02-20,10,5
MRNA,2024-02-20,10,6
CSGP,2024-02-20,6,9
EXC,2024-02-20,9,10
VRSK,2024-02-20,10,1
ON,2024-02-20,5,6
CDW,2024-02-20,10,5
FANG,2024-02-20,10,6
ZS,2024-02-20,5,0
TEAM,2024-02-20,6,5
DLTR,2024-02-20,10,5
BIIB,2024-02-20,10,6
CCEP,2024-02-20,10,6
MDB,2024-02-20,10,2
GFS,2024-02-20,11,3
BKR,2024-02-20,5,6
ANSS,2024-02-20,2,4
XEL,2024-02-20,1,7
TTWO,2024-02-20,5,5
ILMN,2024-02-20,10,3
WBD,2024-02-20,5,2
WBA,2024-02-20,2,3
SIRI,2024-02-20,10,4
MSFT,2024-02-21,5,8
AAPL,2024-02-21,5,7
NVDA,2024-02-21,11,11
AMZN,2024-02-21,10,9
META,2024-02-21,10,9
AVGO,2024-02-21,6,11
TSLA,2024-02-21,10,7
COST,2024-02-21,5,7
AMD,2024-02-21,6,11
GOOGL,2024-02-21,5,7
GOOG,2024-02-21,6,7
NFLX,2024-02-21,5,8
ADBE,2024-02-21,2,5
PEP,2024-02-21,1,5
CSCO,2024-02-21,2,6
TMUS,2024-02-21,10,5
INTU,2024-02-21,6,9
INTC,2024-02-21,5,4
QCOM,2024-02-21,0,7
AMAT,2024-02-21,10,10
CMCSA,2024-02-21,10,6
TXN,2024-02-21,6,6
AMGN,2024-02-21,3,6
ISRG,2024-02-21,10,8
HON,2024-02-21,1,6
LRCX,2024-02-21,0,10
BKNG,2024-02-21,10,10
VRTX,2024-02-21,5,7
SBUX,2024-02-21,10,6
REGN,2024-02-21,10,7
MU,2024-02-21,7,11
ADP,2024-02-21,1,6
MDLZ,2024-02-21,10,6
KLAC,2024-02-21,2,10
ADI,2024-02-21,10,5
PANW,2024-02-21,8,8
GILD,2024-02-21,10,5
SNPS,2024-02-21,7,11
ASML,2024-02-21,10,10
CDNS,2024-02-21,5,11
PDD,2024-02-21,10,7
MELI,2024-02-21,5,10
CSX,2024-02-21,11,8
MAR,2024-02-21,6,8
CRWD,2024-02-21,10,11
ABNB,2024-02-21,10,10
MRVL,2024-02-21,6,11
NXPI,2024-02-21,2,7
PYPL,2024-02-21,10,7
ORLY,2024-02-21,5,7
CTAS,2024-02-21,5,7
MNST,2024-02-21,6,5
WDAY,2024-02-21,9,8
PCAR,2024-02-21,5,7
ROP,2024-02-21,11,7
ADSK,2024-02-21,1,7
LULU,2024-02-21,1,8
CEG,2024-02-21,11,7
FTNT,2024-02-21,5,8
CPRT,2024-02-21,5,7
ROST,2024-02-21,6,7
ODFL,2024-02-21,11,8
IDXX,2024-02-21,5,8
DASH,2024-02-21,1,11
MCHP,2024-02-21,10,7
DXCM,2024-02-21,10,6
AEP,2024-02-21,5,5
PAYX,2024-02-21,7,7
CHTR,2024-02-21,1,9
KHC,2024-02-21,11,6
GEHC,2024-02-21,5,9
FAST,2024-02-21,5,8
KDP,2024-02-21,10,2
CTSH,2024-02-21,10,8
DDOG,2024-02-21,10,10
EA,2024-02-21,1,7
AZN,2024-02-21,10,6
TTD,2024-02-21,6,7
MRNA,2024-02-21,10,11
CSGP,2024-02-21,5,4
EXC,2024-02-21,2,5
VRSK,2024-02-21,2,6
ON,2024-02-21,5,6
CDW,2024-02-21,6,8
FANG,2024-02-21,10,4
ZS,2024-02-21,10,11
TEAM,2024-02-21,10,6
DLTR,2024-02-21,6,5
BIIB,2024-02-21,1,6
CCEP,2024-02-21,11,5
MDB,2024-02-21,10,11
GFS,2024-02-21,10,7
BKR,2024-02-21,7,5
ANSS,2024-02-21,7,9
XEL,2024-02-21,5,5
TTWO,2024-02-21,10,6
ILMN,2024-02-21,10,5
WBD,2024-02-21,6,5
WBA,2024-02-21,1,5
SIRI,2024-02-21,10,7
MSFT,2024-02-22,5,5
AAPL,2024-02-22,5,4
NVDA,2024-02-22,11,6
AMZN,2024-02-22,10,6
META,2024-02-22,0,5
AVGO,2024-02-22,1,5
TSLA,2024-02-22,7,3
COST,2024-02-22,10,6
AMD,2024-02-22,10,3
GOOGL,2024-02-22,11,5
GOOG,2024-02-22,11,5
NFLX,2024-02-22,10,5
ADBE,2024-02-22,10,8
PEP,2024-02-22,10,6
CSCO,2024-02-22,1,6
TMUS,2024-02-22,10,6
INTU,2024-02-22,1,6
INTC,2024-02-22,6,6
QCOM,2024-02-22,10,6
AMAT,2024-02-22,6,4
CMCSA,2024-02-22,5,5
TXN,2024-02-22,11,4
AMGN,2024-02-22,6,7
ISRG,2024-02-22,10,6
HON,2024-02-22,11,5
LRCX,2024-02-22,1,4
BKNG,2024-02-22,10,0
VRTX,2024-02-22,10,6
SBUX,2024-02-22,10,5
REGN,2024-02-22,3,7
MU,2024-02-22,10,6
ADP,2024-02-22,5,6
MDLZ,2024-02-22,10,5
KLAC,2024-02-22,5,3
ADI,2024-02-22,10,5
PANW,2024-02-22,10,11
GILD,2024-02-22,10,7
SNPS,2024-02-22,2,5
ASML,2024-02-22,10,4
CDNS,2024-02-22,6,5
PDD,2024-02-22,5,3
MELI,2024-02-22,10,0
CSX,2024-02-22,2,7
MAR,2024-02-22,2,6
CRWD,2024-02-22,10,6
ABNB,2024-02-22,6,4
MRVL,2024-02-22,5,2
NXPI,2024-02-22,10,5
PYPL,2024-02-22,11,7
ORLY,2024-02-22,2,6
CTAS,2024-02-22,5,6
MNST,2024-02-22,11,6
WDAY,2024-02-22,5,5
PCAR,2024-02-22,10,6
ROP,2024-02-22,1,6
ADSK,2024-02-22,5,6
LULU,2024-02-22,1,6
CEG,2024-02-22,11,6
FTNT,2024-02-22,2,7
CPRT,2024-02-22,10,9
ROST,2024-02-22,10,6
ODFL,2024-02-22,5,6
IDXX,2024-02-22,6,6
DASH,2024-02-22,2,6
MCHP,2024-02-22,10,4
DXCM,2024-02-22,1,4
AEP,2024-02-22,10,6
PAYX,2024-02-22,2,5
CHTR,2024-02-22,6,6
KHC,2024-02-22,10,5
GEHC,2024-02-22,7,7
FAST,2024-02-22,10,6
KDP,2024-02-22,5,5
CTSH,2024-02-22,10,6
DDOG,2024-02-22,1,4
EA,2024-02-22,3,5
AZN,2024-02-22,6,8
TTD,2024-02-22,1,3
MRNA,2024-02-22,2,3
CSGP,2024-02-22,10,8
EXC,2024-02-22,2,6
VRSK,2024-02-22,7,8
ON,2024-02-22,11,3
CDW,2024-02-22,10,6
FANG,2024-02-22,10,5
ZS,2024-02-22,10,10
TEAM,2024-02-22,5,5
DLTR,2024-02-22,6,6
BIIB,2024-02-22,2,6
CCEP,2024-02-22,1,5
MDB,2024-02-22,1,6
GFS,2024-02-22,10,4
BKR,2024-02-22,5,8
ANSS,2024-02-22,10,6
XEL,2024-02-22,4,5
TTWO,2024-02-22,8,5
ILMN,2024-02-22,6,4
WBD,2024-02-22,0,0
WBA,2024-02-22,1,6
SIRI,2024-02-22,5,6
MSFT,2024-02-23,6,5
AAPL,2024-02-23,6,5
NVDA,2024-02-23,2,6
AMZN,2024-02-23,8,5
META,2024-02-23,11,5
AVGO,2024-02-23,5,6
TSLA,2024-02-23,5,9
COST,2024-02-23,2,7
AMD,2024-02-23,5,5
GOOGL,2024-02-23,10,1
GOOG,2024-02-23,10,1
NFLX,2024-02-23,6,6
ADBE,2024-02-23,11,7
PEP,2024-02-23,11,5
CSCO,2024-02-23,2,5
TMUS,2024-02-23,5,5
INTU,2024-02-23,10,6
INTC,2024-02-23,5,5
QCOM,2024-02-23,5,7
AMAT,2024-02-23,11,9
CMCSA,2024-02-23,6,6
TXN,2024-02-23,2,6
AMGN,2024-02-23,10,5
ISRG,2024-02-23,1,5
HON,2024-02-23,11,5
LRCX,2024-02-23,10,7
BKNG,2024-02-23,6,5
VRTX,2024-02-23,10,6
SBUX,2024-02-23,5,4
REGN,2024-02-23,5,6
MU,2024-02-23,10,10
ADP,2024-02-23,5,5
MDLZ,2024-02-23,6,5
KLAC,2024-02-23,5,8
ADI,2024-02-23,7,5
PANW,2024-02-23,10,11
GILD,2024-02-23,10,5
SNPS,2024-02-23,10,6
ASML,2024-02-23,5,7
CDNS,2024-02-23,1,6
PDD,2024-02-23,5,5
MELI,2024-02-23,10,4
CSX,2024-02-23,7,5
MAR,2024-02-23,10,5
CRWD,2024-02-23,10,9
ABNB,2024-02-23,6,3
MRVL,2024-02-23,6,7
NXPI,2024-02-23,5,8
PYPL,2024-02-23,6,6
ORLY,2024-02-23,1,6
CTAS,2024-02-23,11,6
MNST,2024-02-23,10,6
WDAY,2024-02-23,5,6
PCAR,2024-02-23,5,7
ROP,2024-02-23,6,4
ADSK,2024-02-23,10,6
LULU,2024-02-23,6,8
CEG,2024-02-23,11,5
FTNT,2024-02-23,10,7
CPRT,2024-02-23,11,8
ROST,2024-02-23,10,5
ODFL,2024-02-23,9,7
IDXX,2024-02-23,6,4
DASH,2024-02-23,6,4
MCHP,2024-02-23,10,6
DXCM,2024-02-23,10,5
AEP,2024-02-23,5,3
PAYX,2024-02-23,10,4
CHTR,2024-02-23,3,3
KHC,2024-02-23,10,5
GEHC,2024-02-23,10,7
FAST,2024-02-23,11,7
KDP,2024-02-23,7,3
CTSH,2024-02-23,5,5
DDOG,2024-02-23,11,5
EA,2024-02-23,1,5
AZN,2024-02-23,7,6
TTD,2024-02-23,11,6
MRNA,2024-02-23,10,3
CSGP,2024-02-23,1,5
EXC,2024-02-23,5,4
VRSK,2024-02-23,5,5
ON,2024-02-23,10,7
CDW,2024-02-23,1,5
FANG,2024-02-23,11,6
ZS,2024-02-23,10,8
TEAM,2024-02-23,6,6
DLTR,2024-02-23,10,5
BIIB,2024-02-23,6,6
CCEP,2024-02-23,11,10
MDB,2024-02-23,10,5
GFS,2024-02-23,11,8
BKR,2024-02-23,5,5
ANSS,2024-02-23,11,4
XEL,2024-02-23,6,3
TTWO,2024-02-23,1,5
ILMN,2024-02-23,2,8
WBD,2024-02-23,2,5
WBA,2024-02-23,5,2
SIRI,2024-02-23,5,5
MSFT,2024-02-26,10,5
AAPL,2024-02-26,6,6
NVDA,2024-02-26,1,5
AMZN,2024-02-26,10,5
META,2024-02-26,5,7
AVGO,2024-02-26,7,5
TSLA,2024-02-26,11,6
COST,2024-02-26,1,5
AMD,2024-02-26,2,7
GOOGL,2024-02-26,10,6
GOOG,2024-02-26,10,6
NFLX,2024-02-26,5,8
ADBE,2024-02-26,10,4
PEP,2024-02-26,1,5
CSCO,2024-02-26,10,5
TMUS,2024-02-26,5,6
INTU,2024-02-26,2,6
INTC,2024-02-26,5,5
QCOM,2024-02-26,10,6
AMAT,2024-02-26,1,5
CMCSA,2024-02-26,5,6
TXN,2024-02-26,5,6
AMGN,2024-02-26,8,3
ISRG,2024-02-26,10,5
HON,2024-02-26,10,5
LRCX,2024-02-26,11,5
BKNG,2024-02-26,2,5
VRTX,2024-02-26,10,5
SBUX,2024-02-26,5,5
REGN,2024-02-26,10,6
MU,2024-02-26,8,8
ADP,2024-02-26,11,5
MDLZ,2024-02-26,5,5
KLAC,2024-02-26,1,5
ADI,2024-02-26,9,6
PANW,2024-02-26,10,9
GILD,2024-02-26,10,6
SNPS,2024-02-26,5,5
ASML,2024-02-26,6,5
CDNS,2024-02-26,5,4
PDD,2024-02-26,2,7
MELI,2024-02-26,2,5
CSX,2024-02-26,10,5
MAR,2024-02-26,11,5
CRWD,2024-02-26,10,6
ABNB,2024-02-26,7,7
MRVL,2024-02-26,5,6
NXPI,2024-02-26,11,6
PYPL,2024-02-26,10,7
ORLY,2024-02-26,1,7
CTAS,2024-02-26,10,5
MNST,2024-02-26,6,6
WDAY,2024-02-26,10,2
PCAR,2024-02-26,5,5
ROP,2024-02-26,10,5
ADSK,2024-02-26,5,5
LULU,2024-02-26,5,5
CEG,2024-02-26,8,11
FTNT,2024-02-26,6,8
CPRT,2024-02-26,5,6
ROST,2024-02-26,10,7
ODFL,2024-02-26,9,4
IDXX,2024-02-26,10,6
DASH,2024-02-26,6,9
MCHP,2024-02-26,10,6
DXCM,2024-02-26,11,5
AEP,2024-02-26,6,10
PAYX,2024-02-26,9,5
CHTR,2024-02-26,10,5
KHC,2024-02-26,3,5
GEHC,2024-02-26,8,8
FAST,2024-02-26,8,6
KDP,2024-02-26,10,5
CTSH,2024-02-26,11,5
DDOG,2024-02-26,6,7
EA,2024-02-26,10,3
AZN,2024-02-26,10,6
TTD,2024-02-26,10,10
MRNA,2024-02-26,10,8
CSGP,2024-02-26,1,7
EXC,2024-02-26,6,7
VRSK,2024-02-26,5,5
ON,2024-02-26,2,5
CDW,2024-02-26,6,5
FANG,2024-02-26,5,6
ZS,2024-02-26,2,6
TEAM,2024-02-26,6,6
DLTR,2024-02-26,10,8
BIIB,2024-02-26,10,6
CCEP,2024-02-26,10,4
MDB,2024-02-26,5,5
GFS,2024-02-26,11,4
BKR,2024-02-26,8,5
ANSS,2024-02-26,10,5
XEL,2024-02-26,2,6
TTWO,2024-02-26,5,4
ILMN,2024-02-26,11,8
WBD,2024-02-26,10,7
WBA,2024-02-26,6,9
SIRI,2024-02-26,5,5
MSFT,2024-02-27,5,6
AAPL,2024-02-27,11,5
NVDA,2024-02-27,11,4
AMZN,2024-02-27,11,5
META,2024-02-27,11,5
AVGO,2024-02-27,10,5
TSLA,2024-02-27,5,7
COST,2024-02-27,10,6
AMD,2024-02-27,1,5
GOOGL,2024-02-27,10,4
GOOG,2024-02-27,11,4
NFLX,2024-02-27,10,5
ADBE,2024-02-27,5,5
PEP,2024-02-27,6,5
CSCO,2024-02-27,10,5
TMUS,2024-02-27,5,5
INTU,2024-02-27,10,4
INTC,2024-02-27,10,4
QCOM,2024-02-27,1,4
AMAT,2024-02-27,6,3
CMCSA,2024-02-27,6,5
TXN,2024-02-27,11,4
AMGN,2024-02-27,9,5
ISRG,2024-02-27,2,6
HON,2024-02-27,11,5
LRCX,2024-02-27,10,5
BKNG,2024-02-27,10,6
VRTX,2024-02-27,6,5
SBUX,2024-02-27,2,4
REGN,2024-02-27,10,5
MU,2024-02-27,11,3
ADP,2024-02-27,6,6
MDLZ,2024-02-27,6,6
KLAC,2024-02-27,10,5
ADI,2024-02-27,11,5
PANW,2024-02-27,10,6
GILD,2024-02-27,5,5
SNPS,2024-02-27,6,5
ASML,2024-02-27,5,5
CDNS,2024-02-27,10,6
PDD,2024-02-27,8,3
MELI,2024-02-27,11,4
CSX,2024-02-27,6,5
MAR,2024-02-27,5,5
CRWD,2024-02-27,5,5
ABNB,2024-02-27,10,6
MRVL,2024-02-27,6,3
NXPI,2024-02-27,6,5
PYPL,2024-02-27,10,6
ORLY,2024-02-27,9,7
CTAS,2024-02-27,10,6
MNST,2024-02-27,10,5
WDAY,2024-02-27,10,6
PCAR,2024-02-27,10,6
ROP,2024-02-27,6,5
ADSK,2024-02-27,2,5
LULU,2024-02-27,1,5
CEG,2024-02-27,6,11
FTNT,2024-02-27,10,5
CPRT,2024-02-27,5,6
ROST,2024-02-27,1,6
ODFL,2024-02-27,1,4
IDXX,2024-02-27,1,5
DASH,2024-02-27,5,4
MCHP,2024-02-27,5,5
DXCM,2024-02-27,10,5
AEP,2024-02-27,5,5
PAYX,2024-02-27,6,5
CHTR,2024-02-27,11,5
KHC,2024-02-27,10,5
GEHC,2024-02-27,11,6
FAST,2024-02-27,6,6
KDP,2024-02-27,10,7
CTSH,2024-02-27,2,5
DDOG,2024-02-27,10,5
EA,2024-02-27,5,6
AZN,2024-02-27,6,4
TTD,2024-02-27,10,5
MRNA,2024-02-27,10,7
CSGP,2024-02-27,8,7
EXC,2024-02-27,6,4
VRSK,2024-02-27,6,5
ON,2024-02-27,1,5
CDW,2024-02-27,6,6
FANG,2024-02-27,1,7
ZS,2024-02-27,6,3
TEAM,2024-02-27,11,6
DLTR,2024-02-27,1,4
BIIB,2024-02-27,6,5
CCEP,2024-02-27,8,4
MDB,2024-02-27,10,4
GFS,2024-02-27,2,4
BKR,2024-02-27,5,5
ANSS,2024-02-27,2,5
XEL,2024-02-27,5,4
TTWO,2024-02-27,10,5
ILMN,2024-02-27,6,6
WBD,2024-02-27,6,6
WBA,2024-02-27,9,3
SIRI,2024-02-27,2,0
MSFT,2024-02-28,10,7
AAPL,2024-02-28,10,5
NVDA,2024-02-28,6,7
AMZN,2024-02-28,6,8
META,2024-02-28,10,7
AVGO,2024-02-28,10,6
TSLA,2024-02-28,6,5
COST,2024-02-28,1,5
AMD,2024-02-28,11,11
GOOGL,2024-02-28,6,7
GOOG,2024-02-28,7,7
NFLX,2024-02-28,11,7
ADBE,2024-02-28,1,7
PEP,2024-02-28,10,5
CSCO,2024-02-28,10,6
TMUS,2024-02-28,9,6
INTU,2024-02-28,10,6
INTC,2024-02-28,8,8
QCOM,2024-02-28,11,7
AMAT,2024-02-28,11,8
CMCSA,2024-02-28,6,7
TXN,2024-02-28,10,8
AMGN,2024-02-28,10,4
ISRG,2024-02-28,1,5
HON,2024-02-28,5,7
LRCX,2024-02-28,10,7
BKNG,2024-02-28,10,5
VRTX,2024-02-28,11,4
SBUX,2024-02-28,5,8
REGN,2024-02-28,10,3
MU,2024-02-28,10,7
ADP,2024-02-28,5,5
MDLZ,2024-02-28,10,5
KLAC,2024-02-28,5,7
ADI,2024-02-28,11,8
PANW,2024-02-28,6,4
GILD,2024-02-28,10,5
SNPS,2024-02-28,10,6
ASML,2024-02-28,5,7
CDNS,2024-02-28,5,7
PDD,2024-02-28,10,5
MELI,2024-02-28,2,7
CSX,2024-02-28,10,6
MAR,2024-02-28,10,6
CRWD,2024-02-28,6,7
ABNB,2024-02-28,6,8
MRVL,2024-02-28,2,11
NXPI,2024-02-28,11,8
PYPL,2024-02-28,10,6
ORLY,2024-02-28,10,5
CTAS,2024-02-28,9,5
MNST,2024-02-28,8,11
WDAY,2024-02-28,5,5
PCAR,2024-02-28,6,5
ROP,2024-02-28,8,6
ADSK,2024-02-28,6,7
LULU,2024-02-28,11,6
CEG,2024-02-28,5,4
FTNT,2024-02-28,7,5
CPRT,2024-02-28,10,6
ROST,2024-02-28,6,5
ODFL,2024-02-28,1,8
IDXX,2024-02-28,2,6
DASH,2024-02-28,10,7
MCHP,2024-02-28,2,8
DXCM,2024-02-28,11,6
AEP,2024-02-28,10,8
PAYX,2024-02-28,5,6
CHTR,2024-02-28,6,7
KHC,2024-02-28,1,5
GEHC,2024-02-28,10,4
FAST,2024-02-28,6,5
KDP,2024-02-28,10,5
CTSH,2024-02-28,2,6
DDOG,2024-02-28,10,6
EA,2024-02-28,1,5
AZN,2024-02-28,5,4
TTD,2024-02-28,10,6
MRNA,2024-02-28,10,0
CSGP,2024-02-28,1,6
EXC,2024-02-28,10,6
VRSK,2024-02-28,10,5
ON,2024-02-28,1,9
CDW,2024-02-28,10,6
FANG,2024-02-28,10,7
ZS,2024-02-28,10,7
TEAM,2024-02-28,10,6
DLTR,2024-02-28,1,6
BIIB,2024-02-28,5,3
CCEP,2024-02-28,1,4
MDB,2024-02-28,1,6
GFS,2024-02-28,5,9
BKR,2024-02-28,5,6
ANSS,2024-02-28,5,6
XEL,2024-02-28,6,0
TTWO,2024-02-28,0,5
ILMN,2024-02-28,2,5
WBD,2024-02-28,2,6
WBA,2024-02-28,6,6
SIRI,2024-02-28,1,5
MSFT,2024-02-29,6,6
AAPL,2024-02-29,1,5
NVDA,2024-02-29,10,10
AMZN,2024-02-29,5,6
META,2024-02-29,11,8
AVGO,2024-02-29,2,11
TSLA,2024-02-29,11,6
COST,2024-02-29,6,6
AMD,2024-02-29,5,11
GOOGL,2024-02-29,5,5
GOOG,2024-02-29,10,4
NFLX,2024-02-29,11,8
ADBE,2024-02-29,10,7
PEP,2024-02-29,11,5
CSCO,2024-02-29,10,6
TMUS,2024-02-29,5,6
INTU,2024-02-29,10,6
INTC,2024-02-29,10,7
QCOM,2024-02-29,9,9
AMAT,2024-02-29,11,10
CMCSA,2024-02-29,10,5
TXN,2024-02-29,1,8
AMGN,2024-02-29,5,8
ISRG,2024-02-29,1,9
HON,2024-02-29,1,5
LRCX,2024-02-29,2,10
BKNG,2024-02-29,3,6
VRTX,2024-02-29,10,8
SBUX,2024-02-29,10,4
REGN,2024-02-29,9,7
MU,2024-02-29,5,11
ADP,2024-02-29,10,5
MDLZ,2024-02-29,6,5
KLAC,2024-02-29,10,11
ADI,2024-02-29,10,8
PANW,2024-02-29,2,3
GILD,2024-02-29,10,6
SNPS,2024-02-29,9,9
ASML,2024-02-29,10,10
CDNS,2024-02-29,6,9
PDD,2024-02-29,6,7
MELI,2024-02-29,5,7
CSX,2024-02-29,7,6
MAR,2024-02-29,10,6
CRWD,2024-02-29,6,3
ABNB,2024-02-29,9,7
MRVL,2024-02-29,0,11
NXPI,2024-02-29,10,9
PYPL,2024-02-29,6,6
ORLY,2024-02-29,10,5
CTAS,2024-02-29,5,5
MNST,2024-02-29,11,5
WDAY,2024-02-29,2,5
PCAR,2024-02-29,6,8
ROP,2024-02-29,1,6
ADSK,2024-02-29,10,8
LULU,2024-02-29,5,4
CEG,2024-02-29,6,6
FTNT,2024-02-29,11,7
CPRT,2024-02-29,10,6
ROST,2024-02-29,1,6
ODFL,2024-02-29,1,6
IDXX,2024-02-29,5,6
DASH,2024-02-29,10,8
MCHP,2024-02-29,10,9
DXCM,2024-02-29,1,11
AEP,2024-02-29,1,5
PAYX,2024-02-29,10,5
CHTR,2024-02-29,11,5
KHC,2024-02-29,10,5
GEHC,2024-02-29,6,7
FAST,2024-02-29,11,5
KDP,2024-02-29,1,3
CTSH,2024-02-29,6,5
DDOG,2024-02-29,11,5
EA,2024-02-29,0,6
AZN,2024-02-29,6,6
TTD,2024-02-29,10,4
MRNA,2024-02-29,11,9
CSGP,2024-02-29,6,7
EXC,2024-02-29,6,6
VRSK,2024-02-29,2,5
ON,2024-02-29,10,8
CDW,2024-02-29,10,6
FANG,2024-02-29,10,7
ZS,2024-02-29,10,0
TEAM,2024-02-29,6,6
DLTR,2024-02-29,6,7
BIIB,2024-02-29,10,7
CCEP,2024-02-29,11,7
MDB,2024-02-29,7,3
GFS,2024-02-29,11,7
BKR,2024-02-29,8,7
ANSS,2024-02-29,2,7
XEL,2024-02-29,6,0
TTWO,2024-02-29,11,8
ILMN,2024-02-29,6,6
WBD,2024-02-29,7,4
WBA,2024-02-29,2,7
SIRI,2024-02-29,10,2
MSFT,2024-03-01,5,5
AAPL,2024-03-01,5,3
NVDA,2024-03-01,2,9
AMZN,2024-03-01,1,5
META,2024-03-01,5,5
AVGO,2024-03-01,10,6
TSLA,2024-03-01,10,0
COST,2024-03-01,0,7
AMD,2024-03-01,8,7
GOOGL,2024-03-01,0,3
GOOG,2024-03-01,10,3
NFLX,2024-03-01,7,5
ADBE,2024-03-01,11,5
PEP,2024-03-01,10,6
CSCO,2024-03-01,11,7
TMUS,2024-03-01,0,5
INTU,2024-03-01,2,6
INTC,2024-03-01,6,10
QCOM,2024-03-01,10,8
AMAT,2024-03-01,2,5
CMCSA,2024-03-01,8,3
TXN,2024-03-01,6,6
AMGN,2024-03-01,5,5
ISRG,2024-03-01,6,6
HON,2024-03-01,2,6
LRCX,2024-03-01,6,5
BKNG,2024-03-01,2,4
VRTX,2024-03-01,5,3
SBUX,2024-03-01,11,5
REGN,2024-03-01,1,4
MU,2024-03-01,6,6
ADP,2024-03-01,5,4
MDLZ,2024-03-01,10,4
KLAC,2024-03-01,10,6
ADI,2024-03-01,10,5
PANW,2024-03-01,10,5
GILD,2024-03-01,5,5
SNPS,2024-03-01,10,6
ASML,2024-03-01,6,6
CDNS,2024-03-01,5,6
PDD,2024-03-01,6,2
MELI,2024-03-01,1,2
CSX,2024-03-01,10,6
MAR,2024-03-01,10,4
CRWD,2024-03-01,5,5
ABNB,2024-03-01,10,4
MRVL,2024-03-01,1,8
NXPI,2024-03-01,6,4
PYPL,2024-03-01,11,5
ORLY,2024-03-01,10,5
CTAS,2024-03-01,10,6
MNST,2024-03-01,7,5
WDAY,2024-03-01,10,0
PCAR,2024-03-01,10,5
ROP,2024-03-01,6,5
ADSK,2024-03-01,6,4
LULU,2024-03-01,10,4
CEG,2024-03-01,10,9
FTNT,2024-03-01,5,7
CPRT,2024-03-01,11,6
ROST,2024-03-01,10,6
ODFL,2024-03-01,1,6
IDXX,2024-03-01,10,5
DASH,2024-03-01,1,9
MCHP,2024-03-01,5,5
DXCM,2024-03-01,10,6
AEP,2024-03-01,5,5
PAYX,2024-03-01,6,6
CHTR,2024-03-01,2,1
KHC,2024-03-01,10,5
GEHC,2024-03-01,10,6
FAST,2024-03-01,1,8
KDP,2024-03-01,11,5
CTSH,2024-03-01,10,6
DDOG,2024-03-01,5,6
EA,2024-03-01,5,4
AZN,2024-03-01,10,6
TTD,2024-03-01,10,5
MRNA,2024-03-01,1,6
CSGP,2024-03-01,10,6
EXC,2024-03-01,5,8
VRSK,2024-03-01,6,5
ON,2024-03-01,2,4
CDW,2024-03-01,10,5
FANG,2024-03-01,0,4
ZS,2024-03-01,2,3
TEAM,2024-03-01,8,5
DLTR,2024-03-01,6,4
BIIB,2024-03-01,9,6
CCEP,2024-03-01,10,6
MDB,2024-03-01,6,6
GFS,2024-03-01,6,4
BKR,2024-03-01,5,4
ANSS,2024-03-01,1,6
XEL,2024-03-01,5,9
TTWO,2024-03-01,5,3
ILMN,2024-03-01,10,4
WBD,2024-03-01,2,0
WBA,2024-03-01,10,1
SIRI,2024-03-01,2,3
MSFT,2024-03-04,5,3
AAPL,2024-03-04,10,3
NVDA,2024-03-04,10,6
AMZN,2024-03-04,11,4
META,2024-03-04,0,4
AVGO,2024-03-04,5,1
TSLA,2024-03-04,10,2
COST,2024-03-04,1,6
AMD,2024-03-04,1,5
GOOGL,2024-03-04,5,5
GOOG,2024-03-04,5,5
NFLX,2024-03-04,5,3
ADBE,2024-03-04,5,1
PEP,2024-03-04,6,3
CSCO,2024-03-04,10,5
TMUS,2024-03-04,11,7
INTU,2024-03-04,5,1
INTC,2024-03-04,10,0
QCOM,2024-03-04,6,2
AMAT,2024-03-04,10,4
CMCSA,2024-03-04,1,6
TXN,2024-03-04,5,4
AMGN,2024-03-04,6,5
ISRG,2024-03-04,1,2
HON,2024-03-04,0,5
LRCX,2024-03-04,6,4
BKNG,2024-03-04,6,5
VRTX,2024-03-04,10,3
SBUX,2024-03-04,2,4
REGN,2024-03-04,6,5
MU,2024-03-04,0,4
ADP,2024-03-04,6,5
MDLZ,2024-03-04,6,5
KLAC,2024-03-04,5,4
ADI,2024-03-04,1,3
PANW,2024-03-04,11,3
GILD,2024-03-04,6,7
SNPS,2024-03-04,6,1
ASML,2024-03-04,6,3
CDNS,2024-03-04,10,2
PDD,2024-03-04,10,5
MELI,2024-03-04,1,3
CSX,2024-03-04,6,5
MAR,2024-03-04,11,6
CRWD,2024-03-04,6,0
ABNB,2024-03-04,6,6
