symbol,date,mc_pred,mc_gt
DDOG,2024-02-07,7,6
EA,2024-02-07,7,7
AZN,2024-02-07,7,1
TTD,2024-02-07,6,6
MRNA,2024-02-07,7,0
CSGP,2024-02-07,7,2
EXC,2024-02-07,8,4
VRSK,2024-02-07,7,5
ON,2024-02-07,7,10
CDW,2024-02-07,7,8
FANG,2024-02-07,7,7
ZS,2024-02-07,6,7
TEAM,2024-02-07,7,7
DLTR,2024-02-07,7,6
BIIB,2024-02-07,7,5
CCEP,2024-02-07,7,5
MDB,2024-02-07,7,9
GFS,2024-02-07,7,10
BKR,2024-02-07,7,6
ANSS,2024-02-07,7,8
XEL,2024-02-07,7,5
TTWO,2024-02-07,7,6
ILMN,2024-02-07,7,6
WBD,2024-02-07,6,6
WBA,2024-02-07,3,4
SIRI,2024-02-07,3,4
MSFT,2024-02-08,3,7
AAPL,2024-02-08,7,6
NVDA,2024-02-08,9,9
AMZN,2024-02-08,7,8
META,2024-02-08,9,5
AVGO,2024-02-08,7,6
TSLA,2024-02-08,2,8
COST,2024-02-08,7,5
AMD,2024-02-08,7,7
GOOGL,2024-02-08,7,8
GOOG,2024-02-08,7,8
NFLX,2024-02-08,7,6
ADBE,2024-02-08,7,7
PEP,2024-02-08,7,2
CSCO,2024-02-08,7,6
TMUS,2024-02-08,6,6
INTU,2024-02-08,7,6
INTC,2024-02-08,7,7
QCOM,2024-02-08,7,7
AMAT,2024-02-08,6,11
CMCSA,2024-02-08,3,7
TXN,2024-02-08,7,7
AMGN,2024-02-08,7,4
ISRG,2024-02-08,7,6
HON,2024-02-08,3,6
LRCX,2024-02-08,7,11
BKNG,2024-02-08,7,3
VRTX,2024-02-08,6,5
SBUX,2024-02-08,3,6
REGN,2024-02-08,7,6
MU,2024-02-08,7,6
ADP,2024-02-08,7,5
MDLZ,2024-02-08,7,3
KLAC,2024-02-08,8,11
ADI,2024-02-08,6,6
PANW,2024-02-08,7,8
GILD,2024-02-08,2,5
SNPS,2024-02-08,7,6
ASML,2024-02-08,8,8
CDNS,2024-02-08,7,7
PDD,2024-02-08,6,6
MELI,2024-02-08,7,6
CSX,2024-02-08,7,5
MAR,2024-02-08,7,4
CRWD,2024-02-08,7,7
ABNB,2024-02-08,7,4
MRVL,2024-02-08,3,2
NXPI,2024-02-08,7,8
PYPL,2024-02-08,2,10
ORLY,2024-02-08,7,6
CTAS,2024-02-08,7,6
MNST,2024-02-08,3,4
WDAY,2024-02-08,7,8
PCAR,2024-02-08,7,6
ROP,2024-02-08,7,6
ADSK,2024-02-08,8,7
LULU,2024-02-08,3,5
CEG,2024-02-08,3,7
FTNT,2024-02-08,10,9
CPRT,2024-02-08,7,5
ROST,2024-02-08,7,5
ODFL,2024-02-08,8,6
IDXX,2024-02-08,9,5
DASH,2024-02-08,7,6
MCHP,2024-02-08,3,7
DXCM,2024-02-08,10,0
AEP,2024-02-08,7,6
PAYX,2024-02-08,7,6
CHTR,2024-02-08,2,9
KHC,2024-02-08,7,4
GEHC,2024-02-08,7,5
FAST,2024-02-08,7,7
KDP,2024-02-08,7,4
CTSH,2024-02-08,7,4
DDOG,2024-02-08,7,8
EA,2024-02-08,7,7
AZN,2024-02-08,3,4
TTD,2024-02-08,6,7
MRNA,2024-02-08,3,0
CSGP,2024-02-08,3,7
EXC,2024-02-08,7,6
VRSK,2024-02-08,7,6
ON,2024-02-08,7,6
CDW,2024-02-08,7,6
FANG,2024-02-08,7,4
ZS,2024-02-08,6,8
TEAM,2024-02-08,7,9
DLTR,2024-02-08,7,5
BIIB,2024-02-08,7,6
CCEP,2024-02-08,7,6
MDB,2024-02-08,6,11
GFS,2024-02-08,7,8
BKR,2024-02-08,7,5
ANSS,2024-02-08,7,5
XEL,2024-02-08,7,6
TTWO,2024-02-08,7,0
ILMN,2024-02-08,7,2
WBD,2024-02-08,3,4
WBA,2024-02-08,7,4
SIRI,2024-02-08,3,4
MSFT,2024-02-09,7,4
AAPL,2024-02-09,7,5
NVDA,2024-02-09,9,6
AMZN,2024-02-09,7,4
META,2024-02-09,9,6
AVGO,2024-02-09,7,4
TSLA,2024-02-09,3,3
COST,2024-02-09,7,5
AMD,2024-02-09,7,5
GOOGL,2024-02-09,7,5
GOOG,2024-02-09,7,5
NFLX,2024-02-09,9,5
ADBE,2024-02-09,7,3
PEP,2024-02-09,7,7
CSCO,2024-02-09,7,5
TMUS,2024-02-09,3,5
INTU,2024-02-09,7,5
INTC,2024-02-09,7,7
QCOM,2024-02-09,7,7
AMAT,2024-02-09,7,5
CMCSA,2024-02-09,7,7
TXN,2024-02-09,7,5
AMGN,2024-02-09,7,7
ISRG,2024-02-09,7,4
HON,2024-02-09,3,7
LRCX,2024-02-09,7,5
BKNG,2024-02-09,7,6
VRTX,2024-02-09,7,4
SBUX,2024-02-09,3,4
REGN,2024-02-09,7,5
MU,2024-02-09,7,6
ADP,2024-02-09,7,6
MDLZ,2024-02-09,7,6
KLAC,2024-02-09,7,5
ADI,2024-02-09,3,5
PANW,2024-02-09,8,4
GILD,2024-02-09,7,7
SNPS,2024-02-09,7,4
ASML,2024-02-09,8,3
CDNS,2024-02-09,7,4
PDD,2024-02-09,7,9
MELI,2024-02-09,7,5
CSX,2024-02-09,7,5
MAR,2024-02-09,7,6
CRWD,2024-02-09,9,3
ABNB,2024-02-09,7,10
MRVL,2024-02-09,7,8
NXPI,2024-02-09,7,7
PYPL,2024-02-09,7,8
ORLY,2024-02-09,3,6
CTAS,2024-02-09,7,5
MNST,2024-02-09,7,6
WDAY,2024-02-09,7,4
PCAR,2024-02-09,7,6
ROP,2024-02-09,7,4
ADSK,2024-02-09,9,4
LULU,2024-02-09,7,5
CEG,2024-02-09,7,3
FTNT,2024-02-09,10,5
CPRT,2024-02-09,7,5
ROST,2024-02-09,7,5
ODFL,2024-02-09,7,4
IDXX,2024-02-09,9,4
DASH,2024-02-09,7,5
MCHP,2024-02-09,3,4
DXCM,2024-02-09,10,4
AEP,2024-02-09,7,7
PAYX,2024-02-09,7,5
CHTR,2024-02-09,2,8
KHC,2024-02-09,7,7
GEHC,2024-02-09,7,8
FAST,2024-02-09,7,5
KDP,2024-02-09,3,6
CTSH,2024-02-09,7,5
DDOG,2024-02-09,7,5
EA,2024-02-09,7,3
AZN,2024-02-09,7,4
TTD,2024-02-09,7,9
MRNA,2024-02-09,3,7
CSGP,2024-02-09,7,5
EXC,2024-02-09,7,7
VRSK,2024-02-09,7,4
ON,2024-02-09,7,6
CDW,2024-02-09,6,4
FANG,2024-02-09,6,11
ZS,2024-02-09,7,5
TEAM,2024-02-09,7,4
DLTR,2024-02-09,7,8
BIIB,2024-02-09,7,7
CCEP,2024-02-09,7,6
MDB,2024-02-09,6,3
GFS,2024-02-09,7,5
BKR,2024-02-09,7,8
ANSS,2024-02-09,7,4
XEL,2024-02-09,7,7
TTWO,2024-02-09,3,6
ILMN,2024-02-09,7,7
WBD,2024-02-09,7,9
WBA,2024-02-09,3,7
SIRI,2024-02-09,3,8
MSFT,2024-02-12,8,3
AAPL,2024-02-12,7,4
NVDA,2024-02-12,10,5
AMZN,2024-02-12,7,3
META,2024-02-12,7,4
AVGO,2024-02-12,7,4
TSLA,2024-02-12,7,3
COST,2024-02-12,7,4
AMD,2024-02-12,7,5
GOOGL,2024-02-12,7,4
GOOG,2024-02-12,7,4
NFLX,2024-02-12,9,5
ADBE,2024-02-12,7,4
PEP,2024-02-12,7,4
CSCO,2024-02-12,7,5
TMUS,2024-02-12,7,5
INTU,2024-02-12,7,3
INTC,2024-02-12,7,4
QCOM,2024-02-12,7,4
AMAT,2024-02-12,8,3
CMCSA,2024-02-12,7,4
TXN,2024-02-12,7,3
AMGN,2024-02-12,3,4
ISRG,2024-02-12,7,5
HON,2024-02-12,7,4
LRCX,2024-02-12,10,4
BKNG,2024-02-12,7,4
VRTX,2024-02-12,7,5
SBUX,2024-02-12,7,4
REGN,2024-02-12,7,5
MU,2024-02-12,7,1
ADP,2024-02-12,7,5
MDLZ,2024-02-12,7,3
KLAC,2024-02-12,8,4
ADI,2024-02-12,3,1
PANW,2024-02-12,9,5
GILD,2024-02-12,3,4
SNPS,2024-02-12,7,2
ASML,2024-02-12,9,3
CDNS,2024-02-12,9,2
PDD,2024-02-12,7,4
MELI,2024-02-12,8,4
CSX,2024-02-12,7,5
MAR,2024-02-12,7,0
CRWD,2024-02-12,7,6
ABNB,2024-02-12,7,4
MRVL,2024-02-12,3,2
NXPI,2024-02-12,7,4
PYPL,2024-02-12,7,2
ORLY,2024-02-12,3,7
CTAS,2024-02-12,7,4
MNST,2024-02-12,7,6
WDAY,2024-02-12,6,5
PCAR,2024-02-12,7,5
ROP,2024-02-12,7,4
ADSK,2024-02-12,10,3
LULU,2024-02-12,3,3
CEG,2024-02-12,8,5
FTNT,2024-02-12,8,4
CPRT,2024-02-12,7,3
ROST,2024-02-12,7,5
ODFL,2024-02-12,7,4
IDXX,2024-02-12,7,4
DASH,2024-02-12,9,4
MCHP,2024-02-12,3,2
DXCM,2024-02-12,7,4
AEP,2024-02-12,7,7
PAYX,2024-02-12,7,5
CHTR,2024-02-12,7,4
KHC,2024-02-12,7,5
GEHC,2024-02-12,7,4
FAST,2024-02-12,7,4
KDP,2024-02-12,7,4
CTSH,2024-02-12,7,4
DDOG,2024-02-12,7,3
EA,2024-02-12,7,7
AZN,2024-02-12,3,5
TTD,2024-02-12,7,4
MRNA,2024-02-12,3,1
CSGP,2024-02-12,7,4
EXC,2024-02-12,7,5
VRSK,2024-02-12,7,5
ON,2024-02-12,7,3
CDW,2024-02-12,7,4
FANG,2024-02-12,7,5
ZS,2024-02-12,7,1
TEAM,2024-02-12,7,3
DLTR,2024-02-12,7,3
BIIB,2024-02-12,7,0
CCEP,2024-02-12,7,4
MDB,2024-02-12,7,2
GFS,2024-02-12,7,3
BKR,2024-02-12,7,4
ANSS,2024-02-12,7,2
XEL,2024-02-12,3,4
TTWO,2024-02-12,2,4
ILMN,2024-02-12,7,1
WBD,2024-02-12,7,1
WBA,2024-02-12,3,1
SIRI,2024-02-12,3,0
MSFT,2024-02-13,10,6
AAPL,2024-02-13,7,5
NVDA,2024-02-13,8,8
AMZN,2024-02-13,7,7
META,2024-02-13,7,8
AVGO,2024-02-13,3,6
TSLA,2024-02-13,7,8
COST,2024-02-13,7,7
AMD,2024-02-13,7,10
GOOGL,2024-02-13,7,6
GOOG,2024-02-13,7,6
NFLX,2024-02-13,9,10
ADBE,2024-02-13,6,6
PEP,2024-02-13,7,5
CSCO,2024-02-13,7,7
TMUS,2024-02-13,7,5
INTU,2024-02-13,7,8
INTC,2024-02-13,7,8
QCOM,2024-02-13,7,8
AMAT,2024-02-13,7,9
CMCSA,2024-02-13,7,6
TXN,2024-02-13,7,6
AMGN,2024-02-13,7,5
ISRG,2024-02-13,7,6
HON,2024-02-13,7,6
LRCX,2024-02-13,9,8
BKNG,2024-02-13,7,5
VRTX,2024-02-13,7,6
SBUX,2024-02-13,7,6
REGN,2024-02-13,7,6
MU,2024-02-13,7,6
ADP,2024-02-13,7,6
MDLZ,2024-02-13,7,5
KLAC,2024-02-13,7,7
ADI,2024-02-13,3,6
PANW,2024-02-13,7,6
GILD,2024-02-13,9,5
SNPS,2024-02-13,7,8
ASML,2024-02-13,7,8
CDNS,2024-02-13,7,8
PDD,2024-02-13,7,8
MELI,2024-02-13,7,8
CSX,2024-02-13,7,7
MAR,2024-02-13,7,6
CRWD,2024-02-13,7,9
ABNB,2024-02-13,7,4
MRVL,2024-02-13,7,7
NXPI,2024-02-13,7,6
PYPL,2024-02-13,3,7
ORLY,2024-02-13,6,6
CTAS,2024-02-13,7,8
MNST,2024-02-13,7,5
WDAY,2024-02-13,4,7
PCAR,2024-02-13,6,7
ROP,2024-02-13,7,7
ADSK,2024-02-13,9,8
LULU,2024-02-13,7,6
CEG,2024-02-13,7,6
FTNT,2024-02-13,8,8
CPRT,2024-02-13,7,5
ROST,2024-02-13,8,5
ODFL,2024-02-13,7,7
IDXX,2024-02-13,7,6
DASH,2024-02-13,7,9
MCHP,2024-02-13,3,5
DXCM,2024-02-13,7,5
AEP,2024-02-13,7,6
PAYX,2024-02-13,7,6
CHTR,2024-02-13,7,4
KHC,2024-02-13,7,0
GEHC,2024-02-13,7,7
FAST,2024-02-13,7,7
KDP,2024-02-13,7,6
CTSH,2024-02-13,7,7
DDOG,2024-02-13,7,9
EA,2024-02-13,7,8
AZN,2024-02-13,7,7
TTD,2024-02-13,7,7
MRNA,2024-02-13,3,6
CSGP,2024-02-13,7,6
EXC,2024-02-13,7,5
VRSK,2024-02-13,4,6
ON,2024-02-13,7,9
CDW,2024-02-13,7,6
FANG,2024-02-13,10,8
ZS,2024-02-13,7,10
TEAM,2024-02-13,7,8
DLTR,2024-02-13,7,6
BIIB,2024-02-13,7,3
CCEP,2024-02-13,7,5
MDB,2024-02-13,7,9
GFS,2024-02-13,7,6
BKR,2024-02-13,7,5
ANSS,2024-02-13,7,6
XEL,2024-02-13,7,6
TTWO,2024-02-13,2,7
ILMN,2024-02-13,7,11
WBD,2024-02-13,7,7
WBA,2024-02-13,3,5
SIRI,2024-02-13,7,6
MSFT,2024-02-14,7,5
AAPL,2024-02-14,8,5
NVDA,2024-02-14,10,4
AMZN,2024-02-14,3,5
META,2024-02-14,7,8
AVGO,2024-02-14,3,6
TSLA,2024-02-14,7,11
COST,2024-02-14,7,6
AMD,2024-02-14,7,4
GOOGL,2024-02-14,7,3
GOOG,2024-02-14,7,3
NFLX,2024-02-14,7,8
ADBE,2024-02-14,7,3
PEP,2024-02-14,3,6
CSCO,2024-02-14,7,3
TMUS,2024-02-14,3,6
INTU,2024-02-14,7,7
INTC,2024-02-14,7,5
QCOM,2024-02-14,7,7
AMAT,2024-02-14,7,6
CMCSA,2024-02-14,3,5
TXN,2024-02-14,7,7
AMGN,2024-02-14,7,6
ISRG,2024-02-14,7,5
HON,2024-02-14,7,7
LRCX,2024-02-14,8,5
BKNG,2024-02-14,7,6
VRTX,2024-02-14,3,8
SBUX,2024-02-14,6,5
REGN,2024-02-14,7,6
MU,2024-02-14,7,5
ADP,2024-02-14,7,6
MDLZ,2024-02-14,7,6
KLAC,2024-02-14,7,5
ADI,2024-02-14,7,6
PANW,2024-02-14,3,5
GILD,2024-02-14,7,6
SNPS,2024-02-14,7,5
ASML,2024-02-14,6,6
CDNS,2024-02-14,7,4
PDD,2024-02-14,7,8
MELI,2024-02-14,7,7
CSX,2024-02-14,7,5
MAR,2024-02-14,7,8
CRWD,2024-02-14,7,5
ABNB,2024-02-14,7,11
MRVL,2024-02-14,7,3
NXPI,2024-02-14,7,6
PYPL,2024-02-14,7,7
ORLY,2024-02-14,7,5
CTAS,2024-02-14,7,7
MNST,2024-02-14,7,6
WDAY,2024-02-14,3,6
PCAR,2024-02-14,7,7
ROP,2024-02-14,7,7
ADSK,2024-02-14,8,5
LULU,2024-02-14,7,5
CEG,2024-02-14,7,8
FTNT,2024-02-14,7,5
CPRT,2024-02-14,7,7
ROST,2024-02-14,7,5
ODFL,2024-02-14,7,6
IDXX,2024-02-14,7,7
DASH,2024-02-14,7,11
MCHP,2024-02-14,3,8
DXCM,2024-02-14,7,6
AEP,2024-02-14,7,9
PAYX,2024-02-14,7,6
CHTR,2024-02-14,3,8
KHC,2024-02-14,7,8
GEHC,2024-02-14,7,8
FAST,2024-02-14,7,6
KDP,2024-02-14,3,5
CTSH,2024-02-14,3,7
DDOG,2024-02-14,7,2
EA,2024-02-14,7,6
AZN,2024-02-14,4,7
TTD,2024-02-14,7,7
MRNA,2024-02-14,2,11
CSGP,2024-02-14,7,6
EXC,2024-02-14,2,8
VRSK,2024-02-14,3,6
ON,2024-02-14,7,4
CDW,2024-02-14,7,7
FANG,2024-02-14,7,11
ZS,2024-02-14,7,5
TEAM,2024-02-14,7,4
DLTR,2024-02-14,7,7
BIIB,2024-02-14,2,7
CCEP,2024-02-14,7,7
MDB,2024-02-14,7,3
GFS,2024-02-14,7,4
BKR,2024-02-14,7,7
ANSS,2024-02-14,7,6
XEL,2024-02-14,3,6
TTWO,2024-02-14,3,6
ILMN,2024-02-14,7,9
WBD,2024-02-14,3,10
WBA,2024-02-14,3,9
SIRI,2024-02-14,3,5
MSFT,2024-02-15,7,5
AAPL,2024-02-15,7,5
NVDA,2024-02-15,9,5
AMZN,2024-02-15,7,5
META,2024-02-15,7,3
AVGO,2024-02-15,7,4
TSLA,2024-02-15,3,5
COST,2024-02-15,7,5
AMD,2024-02-15,7,4
GOOGL,2024-02-15,7,4
GOOG,2024-02-15,7,4
NFLX,2024-02-15,9,4
ADBE,2024-02-15,7,0
PEP,2024-02-15,4,5
CSCO,2024-02-15,7,4
TMUS,2024-02-15,3,5
INTU,2024-02-15,7,4
INTC,2024-02-15,7,4
QCOM,2024-02-15,7,3
AMAT,2024-02-15,7,11
CMCSA,2024-02-15,3,4
TXN,2024-02-15,7,5
AMGN,2024-02-15,3,4
ISRG,2024-02-15,7,5
HON,2024-02-15,7,5
LRCX,2024-02-15,9,7
BKNG,2024-02-15,7,5
VRTX,2024-02-15,6,5
SBUX,2024-02-15,7,5
REGN,2024-02-15,7,5
MU,2024-02-15,7,3
ADP,2024-02-15,7,6
MDLZ,2024-02-15,7,6
KLAC,2024-02-15,7,7
ADI,2024-02-15,7,6
PANW,2024-02-15,7,5
GILD,2024-02-15,7,3
SNPS,2024-02-15,3,5
ASML,2024-02-15,7,5
CDNS,2024-02-15,7,4
PDD,2024-02-15,7,5
MELI,2024-02-15,3,5
CSX,2024-02-15,7,5
MAR,2024-02-15,7,6
CRWD,2024-02-15,7,5
ABNB,2024-02-15,7,2
MRVL,2024-02-15,7,4
NXPI,2024-02-15,7,5
PYPL,2024-02-15,7,5
ORLY,2024-02-15,7,6
CTAS,2024-02-15,7,4
MNST,2024-02-15,3,3
WDAY,2024-02-15,3,5
PCAR,2024-02-15,7,5
ROP,2024-02-15,7,5
ADSK,2024-02-15,9,4
LULU,2024-02-15,7,3
CEG,2024-02-15,7,5
FTNT,2024-02-15,8,3
CPRT,2024-02-15,7,4
ROST,2024-02-15,7,5
ODFL,2024-02-15,3,3
IDXX,2024-02-15,7,3
DASH,2024-02-15,7,0
MCHP,2024-02-15,3,4
DXCM,2024-02-15,7,5
AEP,2024-02-15,6,5
PAYX,2024-02-15,7,6
CHTR,2024-02-15,7,5
KHC,2024-02-15,2,5
GEHC,2024-02-15,7,6
FAST,2024-02-15,7,6
KDP,2024-02-15,7,5
CTSH,2024-02-15,3,5
DDOG,2024-02-15,9,4
EA,2024-02-15,7,4
AZN,2024-02-15,3,8
TTD,2024-02-15,7,11
MRNA,2024-02-15,7,2
CSGP,2024-02-15,7,4
EXC,2024-02-15,7,6
VRSK,2024-02-15,7,5
ON,2024-02-15,7,3
CDW,2024-02-15,7,5
FANG,2024-02-15,9,6
ZS,2024-02-15,7,5
TEAM,2024-02-15,4,3
DLTR,2024-02-15,7,6
BIIB,2024-02-15,7,4
CCEP,2024-02-15,7,6
MDB,2024-02-15,7,4
GFS,2024-02-15,7,4
BKR,2024-02-15,7,5
ANSS,2024-02-15,7,5
XEL,2024-02-15,7,6
TTWO,2024-02-15,7,3
ILMN,2024-02-15,7,4
WBD,2024-02-15,7,2
WBA,2024-02-15,3,5
SIRI,2024-02-15,7,5
MSFT,2024-02-16,3,5
AAPL,2024-02-16,3,5
NVDA,2024-02-16,9,1
AMZN,2024-02-16,6,4
META,2024-02-16,7,5
AVGO,2024-02-16,7,4
TSLA,2024-02-16,3,2
COST,2024-02-16,7,6
AMD,2024-02-16,7,1
GOOGL,2024-02-16,7,6
GOOG,2024-02-16,7,6
NFLX,2024-02-16,7,4
ADBE,2024-02-16,7,5
PEP,2024-02-16,3,7
CSCO,2024-02-16,2,5
TMUS,2024-02-16,7,7
INTU,2024-02-16,7,4
INTC,2024-02-16,7,8
QCOM,2024-02-16,7,5
AMAT,2024-02-16,9,0
CMCSA,2024-02-16,7,7
TXN,2024-02-16,7,7
AMGN,2024-02-16,7,5
ISRG,2024-02-16,7,5
HON,2024-02-16,7,6
LRCX,2024-02-16,7,3
BKNG,2024-02-16,7,5
VRTX,2024-02-16,7,5
SBUX,2024-02-16,7,6
REGN,2024-02-16,7,5
MU,2024-02-16,3,7
ADP,2024-02-16,7,5
MDLZ,2024-02-16,7,7
KLAC,2024-02-16,7,4
ADI,2024-02-16,7,6
PANW,2024-02-16,7,5
GILD,2024-02-16,7,6
SNPS,2024-02-16,7,5
ASML,2024-02-16,6,3
CDNS,2024-02-16,7,6
PDD,2024-02-16,7,3
MELI,2024-02-16,7,4
CSX,2024-02-16,7,6
MAR,2024-02-16,7,6
CRWD,2024-02-16,7,4
ABNB,2024-02-16,7,3
MRVL,2024-02-16,7,4
NXPI,2024-02-16,7,5
PYPL,2024-02-16,6,5
ORLY,2024-02-16,7,4
CTAS,2024-02-16,7,5
MNST,2024-02-16,3,6
WDAY,2024-02-16,3,5
PCAR,2024-02-16,7,5
ROP,2024-02-16,7,5
ADSK,2024-02-16,7,4
LULU,2024-02-16,3,4
CEG,2024-02-16,7,6
FTNT,2024-02-16,7,5
CPRT,2024-02-16,7,5
ROST,2024-02-16,7,6
ODFL,2024-02-16,7,5
IDXX,2024-02-16,7,5
DASH,2024-02-16,7,5
MCHP,2024-02-16,7,6
DXCM,2024-02-16,7,6
AEP,2024-02-16,6,5
PAYX,2024-02-16,7,6
CHTR,2024-02-16,7,6
KHC,2024-02-16,2,8
GEHC,2024-02-16,7,6
FAST,2024-02-16,7,5
KDP,2024-02-16,7,6
CTSH,2024-02-16,3,5
DDOG,2024-02-16,9,4
EA,2024-02-16,7,5
AZN,2024-02-16,7,7
TTD,2024-02-16,10,0
MRNA,2024-02-16,7,4
CSGP,2024-02-16,7,5
EXC,2024-02-16,7,5
VRSK,2024-02-16,7,7
ON,2024-02-16,7,4
CDW,2024-02-16,6,6
FANG,2024-02-16,9,5
ZS,2024-02-16,7,4
TEAM,2024-02-16,7,4
DLTR,2024-02-16,7,8
BIIB,2024-02-16,7,6
CCEP,2024-02-16,7,7
MDB,2024-02-16,7,1
GFS,2024-02-16,7,8
BKR,2024-02-16,7,5
ANSS,2024-02-16,7,6
XEL,2024-02-16,7,6
TTWO,2024-02-16,7,5
ILMN,2024-02-16,8,3
WBD,2024-02-16,7,6
WBA,2024-02-16,7,7
SIRI,2024-02-16,7,4
MSFT,2024-02-20,7,5
AAPL,2024-02-20,3,6
NVDA,2024-02-20,9,3
AMZN,2024-02-20,7,6
META,2024-02-20,7,5
AVGO,2024-02-20,7,6
TSLA,2024-02-20,3,6
COST,2024-02-20,6,5
AMD,2024-02-20,7,5
GOOGL,2024-02-20,7,7
GOOG,2024-02-20,7,7
NFLX,2024-02-20,8,5
ADBE,2024-02-20,7,5
PEP,2024-02-20,7,6
CSCO,2024-02-20,3,6
TMUS,2024-02-20,7,7
INTU,2024-02-20,7,4
INTC,2024-02-20,7,3
QCOM,2024-02-20,7,6
AMAT,2024-02-20,7,6
CMCSA,2024-02-20,7,6
TXN,2024-02-20,7,6
AMGN,2024-02-20,7,5
ISRG,2024-02-20,7,6
HON,2024-02-20,7,6
LRCX,2024-02-20,7,6
BKNG,2024-02-20,7,7
VRTX,2024-02-20,7,5
SBUX,2024-02-20,7,7
REGN,2024-02-20,7,6
MU,2024-02-20,3,6
ADP,2024-02-20,7,6
MDLZ,2024-02-20,7,6
KLAC,2024-02-20,3,6
ADI,2024-02-20,7,8
PANW,2024-02-20,8,0
GILD,2024-02-20,4,7
SNPS,2024-02-20,7,5
ASML,2024-02-20,7,5
CDNS,2024-02-20,7,5
PDD,2024-02-20,7,4
MELI,2024-02-20,3,5
CSX,2024-02-20,7,6
MAR,2024-02-20,7,6
CRWD,2024-02-20,7,0
ABNB,2024-02-20,7,6
MRVL,2024-02-20,7,6
NXPI,2024-02-20,6,7
PYPL,2024-02-20,7,4
ORLY,2024-02-20,7,6
CTAS,2024-02-20,7,6
MNST,2024-02-20,7,5
WDAY,2024-02-20,3,4
PCAR,2024-02-20,7,7
ROP,2024-02-20,7,6
ADSK,2024-02-20,7,4
LULU,2024-02-20,7,5
CEG,2024-02-20,7,5
FTNT,2024-02-20,7,2
CPRT,2024-02-20,7,6
ROST,2024-02-20,7,6
ODFL,2024-02-20,7,7
IDXX,2024-02-20,7,6
DASH,2024-02-20,7,5
MCHP,2024-02-20,7,7
DXCM,2024-02-20,7,4
AEP,2024-02-20,7,8
PAYX,2024-02-20,7,5
CHTR,2024-02-20,7,3
KHC,2024-02-20,2,8
GEHC,2024-02-20,7,4
FAST,2024-02-20,7,6
KDP,2024-02-20,3,7
CTSH,2024-02-20,3,6
DDOG,2024-02-20,7,4
EA,2024-02-20,7,6
AZN,2024-02-20,7,6
TTD,2024-02-20,9,5
MRNA,2024-02-20,7,6
CSGP,2024-02-20,7,9
EXC,2024-02-20,7,10
VRSK,2024-02-20,7,1
ON,2024-02-20,7,6
CDW,2024-02-20,6,5
FANG,2024-02-20,7,6
ZS,2024-02-20,3,0
TEAM,2024-02-20,7,5
DLTR,2024-02-20,3,5
BIIB,2024-02-20,7,6
CCEP,2024-02-20,7,6
MDB,2024-02-20,7,2
GFS,2024-02-20,9,3
BKR,2024-02-20,3,6
ANSS,2024-02-20,7,4
XEL,2024-02-20,7,7
TTWO,2024-02-20,3,5
ILMN,2024-02-20,8,3
WBD,2024-02-20,3,2
WBA,2024-02-20,3,3
SIRI,2024-02-20,6,4
MSFT,2024-02-21,7,8
AAPL,2024-02-21,3,7
NVDA,2024-02-21,8,11
AMZN,2024-02-21,7,9
META,2024-02-21,7,9
AVGO,2024-02-21,7,11
TSLA,2024-02-21,7,7
COST,2024-02-21,6,7
AMD,2024-02-21,2,11
GOOGL,2024-02-21,7,7
GOOG,2024-02-21,7,7
NFLX,2024-02-21,8,8
ADBE,2024-02-21,3,5
PEP,2024-02-21,7,5
CSCO,2024-02-21,3,6
TMUS,2024-02-21,7,5
INTU,2024-02-21,7,9
INTC,2024-02-21,7,4
QCOM,2024-02-21,7,7
AMAT,2024-02-21,7,10
CMCSA,2024-02-21,7,6
TXN,2024-02-21,7,6
AMGN,2024-02-21,3,6
ISRG,2024-02-21,7,8
HON,2024-02-21,7,6
LRCX,2024-02-21,7,10
BKNG,2024-02-21,7,10
VRTX,2024-02-21,4,7
SBUX,2024-02-21,3,6
REGN,2024-02-21,7,7
MU,2024-02-21,3,11
ADP,2024-02-21,7,6
MDLZ,2024-02-21,7,6
KLAC,2024-02-21,7,10
ADI,2024-02-21,7,5
PANW,2024-02-21,7,8
GILD,2024-02-21,3,5
SNPS,2024-02-21,7,11
ASML,2024-02-21,7,10
CDNS,2024-02-21,7,11
PDD,2024-02-21,7,7
MELI,2024-02-21,7,10
CSX,2024-02-21,7,8
MAR,2024-02-21,2,8
CRWD,2024-02-21,7,11
ABNB,2024-02-21,7,10
MRVL,2024-02-21,4,11
NXPI,2024-02-21,6,7
PYPL,2024-02-21,7,7
ORLY,2024-02-21,4,7
CTAS,2024-02-21,8,7
MNST,2024-02-21,6,5
WDAY,2024-02-21,7,8
PCAR,2024-02-21,7,7
ROP,2024-02-21,3,7
ADSK,2024-02-21,7,7
LULU,2024-02-21,7,8
CEG,2024-02-21,7,7
FTNT,2024-02-21,7,8
CPRT,2024-02-21,7,7
ROST,2024-02-21,6,7
ODFL,2024-02-21,7,8
IDXX,2024-02-21,7,8
DASH,2024-02-21,7,11
MCHP,2024-02-21,7,7
DXCM,2024-02-21,2,6
AEP,2024-02-21,7,5
PAYX,2024-02-21,7,7
CHTR,2024-02-21,7,9
KHC,2024-02-21,7,6
GEHC,2024-02-21,7,9
FAST,2024-02-21,7,8
KDP,2024-02-21,3,2
CTSH,2024-02-21,3,8
