symbol,date,mc_pred,mc_gt
ASML,2024-02-08,6,8
CDNS,2024-02-08,6,7
PDD,2024-02-08,1,6
MELI,2024-02-08,10,6
CSX,2024-02-08,6,5
MAR,2024-02-08,6,4
CRWD,2024-02-08,6,7
ABNB,2024-02-08,6,4
MRVL,2024-02-08,6,2
NXPI,2024-02-08,6,8
PYPL,2024-02-08,1,10
ORLY,2024-02-08,6,6
CTAS,2024-02-08,6,6
MNST,2024-02-08,1,4
WDAY,2024-02-08,1,8
PCAR,2024-02-08,6,6
ROP,2024-02-08,6,6
ADSK,2024-02-08,6,7
LULU,2024-02-08,1,5
CEG,2024-02-08,1,7
FTNT,2024-02-08,3,9
CPRT,2024-02-08,6,5
ROST,2024-02-08,6,5
ODFL,2024-02-08,1,6
IDXX,2024-02-08,10,5
DASH,2024-02-08,1,6
MCHP,2024-02-08,1,7
DXCM,2024-02-08,6,0
AEP,2024-02-08,6,6
PAYX,2024-02-08,10,6
CHTR,2024-02-08,6,9
KHC,2024-02-08,3,4
GEHC,2024-02-08,1,5
FAST,2024-02-08,10,7
KDP,2024-02-08,6,4
CTSH,2024-02-08,6,4
DDOG,2024-02-08,1,8
EA,2024-02-08,6,7
AZN,2024-02-08,6,4
TTD,2024-02-08,6,7
MRNA,2024-02-08,6,0
CSGP,2024-02-08,1,7
EXC,2024-02-08,6,6
VRSK,2024-02-08,6,6
ON,2024-02-08,10,6
CDW,2024-02-08,6,6
FANG,2024-02-08,6,4
ZS,2024-02-08,6,8
TEAM,2024-02-08,6,9
DLTR,2024-02-08,10,5
BIIB,2024-02-08,6,6
CCEP,2024-02-08,6,6
MDB,2024-02-08,6,11
GFS,2024-02-08,1,8
BKR,2024-02-08,6,5
ANSS,2024-02-08,6,5
XEL,2024-02-08,6,6
TTWO,2024-02-08,6,0
ILMN,2024-02-08,6,2
WBD,2024-02-08,6,4
WBA,2024-02-08,6,4
SIRI,2024-02-08,6,4
MSFT,2024-02-09,10,4
AAPL,2024-02-09,6,5
NVDA,2024-02-09,6,6
AMZN,2024-02-09,6,4
META,2024-02-09,6,6
AVGO,2024-02-09,6,4
TSLA,2024-02-09,6,3
COST,2024-02-09,6,5
AMD,2024-02-09,6,5
GOOGL,2024-02-09,6,5
GOOG,2024-02-09,6,5
NFLX,2024-02-09,6,5
ADBE,2024-02-09,6,3
PEP,2024-02-09,6,7
CSCO,2024-02-09,1,5
TMUS,2024-02-09,6,5
INTU,2024-02-09,6,5
INTC,2024-02-09,6,7
QCOM,2024-02-09,1,7
AMAT,2024-02-09,6,5
CMCSA,2024-02-09,6,7
TXN,2024-02-09,1,5
AMGN,2024-02-09,6,7
ISRG,2024-02-09,6,4
HON,2024-02-09,6,7
LRCX,2024-02-09,1,5
BKNG,2024-02-09,10,6
VRTX,2024-02-09,3,4
SBUX,2024-02-09,6,4
REGN,2024-02-09,1,5
MU,2024-02-09,1,6
ADP,2024-02-09,6,6
MDLZ,2024-02-09,6,6
KLAC,2024-02-09,6,5
ADI,2024-02-09,10,5
PANW,2024-02-09,10,4
GILD,2024-02-09,6,7
SNPS,2024-02-09,6,4
ASML,2024-02-09,6,3
CDNS,2024-02-09,10,4
PDD,2024-02-09,1,9
MELI,2024-02-09,1,5
CSX,2024-02-09,1,5
MAR,2024-02-09,6,6
CRWD,2024-02-09,10,3
ABNB,2024-02-09,6,10
MRVL,2024-02-09,6,8
NXPI,2024-02-09,6,7
PYPL,2024-02-09,1,8
ORLY,2024-02-09,6,6
CTAS,2024-02-09,6,5
MNST,2024-02-09,1,6
WDAY,2024-02-09,2,4
PCAR,2024-02-09,6,6
ROP,2024-02-09,1,4
ADSK,2024-02-09,6,4
LULU,2024-02-09,1,5
CEG,2024-02-09,3,3
FTNT,2024-02-09,6,5
CPRT,2024-02-09,6,5
ROST,2024-02-09,6,5
ODFL,2024-02-09,1,4
IDXX,2024-02-09,6,4
DASH,2024-02-09,1,5
MCHP,2024-02-09,1,4
DXCM,2024-02-09,6,4
AEP,2024-02-09,1,7
PAYX,2024-02-09,6,5
CHTR,2024-02-09,6,8
KHC,2024-02-09,6,7
GEHC,2024-02-09,6,8
FAST,2024-02-09,10,5
KDP,2024-02-09,6,6
CTSH,2024-02-09,10,5
DDOG,2024-02-09,1,5
EA,2024-02-09,6,3
AZN,2024-02-09,6,4
TTD,2024-02-09,1,9
MRNA,2024-02-09,6,7
CSGP,2024-02-09,1,5
EXC,2024-02-09,6,7
VRSK,2024-02-09,6,4
ON,2024-02-09,1,6
CDW,2024-02-09,1,4
FANG,2024-02-09,6,11
ZS,2024-02-09,1,5
TEAM,2024-02-09,3,4
DLTR,2024-02-09,6,8
BIIB,2024-02-09,6,7
CCEP,2024-02-09,6,6
MDB,2024-02-09,6,3
GFS,2024-02-09,1,5
BKR,2024-02-09,6,8
ANSS,2024-02-09,1,4
XEL,2024-02-09,6,7
TTWO,2024-02-09,6,6
ILMN,2024-02-09,6,7
WBD,2024-02-09,1,9
WBA,2024-02-09,7,7
SIRI,2024-02-09,6,8
MSFT,2024-02-12,10,3
AAPL,2024-02-12,6,4
NVDA,2024-02-12,6,5
AMZN,2024-02-12,6,3
META,2024-02-12,6,4
AVGO,2024-02-12,6,4
TSLA,2024-02-12,6,3
COST,2024-02-12,6,4
AMD,2024-02-12,7,5
GOOGL,2024-02-12,6,4
GOOG,2024-02-12,6,4
NFLX,2024-02-12,6,5
ADBE,2024-02-12,1,4
PEP,2024-02-12,1,4
CSCO,2024-02-12,6,5
TMUS,2024-02-12,6,5
INTU,2024-02-12,1,3
INTC,2024-02-12,6,4
QCOM,2024-02-12,1,4
AMAT,2024-02-12,6,3
CMCSA,2024-02-12,6,4
TXN,2024-02-12,6,3
AMGN,2024-02-12,1,4
ISRG,2024-02-12,6,5
HON,2024-02-12,1,4
LRCX,2024-02-12,6,4
BKNG,2024-02-12,6,4
VRTX,2024-02-12,3,5
SBUX,2024-02-12,6,4
REGN,2024-02-12,1,5
MU,2024-02-12,1,1
ADP,2024-02-12,1,5
MDLZ,2024-02-12,6,3
KLAC,2024-02-12,10,4
ADI,2024-02-12,2,1
PANW,2024-02-12,1,5
GILD,2024-02-12,1,4
SNPS,2024-02-12,6,2
ASML,2024-02-12,6,3
CDNS,2024-02-12,1,2
PDD,2024-02-12,1,4
MELI,2024-02-12,1,4
CSX,2024-02-12,6,5
MAR,2024-02-12,6,0
CRWD,2024-02-12,6,6
ABNB,2024-02-12,6,4
MRVL,2024-02-12,6,2
NXPI,2024-02-12,6,4
PYPL,2024-02-12,3,2
ORLY,2024-02-12,7,7
CTAS,2024-02-12,6,4
MNST,2024-02-12,3,6
WDAY,2024-02-12,1,5
PCAR,2024-02-12,6,5
ROP,2024-02-12,1,4
ADSK,2024-02-12,6,3
LULU,2024-02-12,6,3
CEG,2024-02-12,3,5
FTNT,2024-02-12,10,4
CPRT,2024-02-12,6,3
ROST,2024-02-12,3,5
ODFL,2024-02-12,1,4
IDXX,2024-02-12,6,4
DASH,2024-02-12,1,4
MCHP,2024-02-12,1,2
DXCM,2024-02-12,6,4
AEP,2024-02-12,3,7
PAYX,2024-02-12,6,5
CHTR,2024-02-12,6,4
KHC,2024-02-12,6,5
GEHC,2024-02-12,1,4
FAST,2024-02-12,10,4
KDP,2024-02-12,6,4
CTSH,2024-02-12,10,4
DDOG,2024-02-12,1,3
EA,2024-02-12,6,7
AZN,2024-02-12,6,5
TTD,2024-02-12,10,4
MRNA,2024-02-12,6,1
CSGP,2024-02-12,6,4
EXC,2024-02-12,6,5
VRSK,2024-02-12,1,5
ON,2024-02-12,10,3
CDW,2024-02-12,1,4
FANG,2024-02-12,6,5
ZS,2024-02-12,1,1
TEAM,2024-02-12,6,3
DLTR,2024-02-12,6,3
BIIB,2024-02-12,1,0
CCEP,2024-02-12,6,4
MDB,2024-02-12,6,2
GFS,2024-02-12,6,3
BKR,2024-02-12,6,4
ANSS,2024-02-12,1,2
XEL,2024-02-12,6,4
TTWO,2024-02-12,1,4
ILMN,2024-02-12,6,1
WBD,2024-02-12,1,1
WBA,2024-02-12,1,1
SIRI,2024-02-12,10,0
MSFT,2024-02-13,10,6
AAPL,2024-02-13,6,5
NVDA,2024-02-13,6,8
AMZN,2024-02-13,6,7
META,2024-02-13,6,8
AVGO,2024-02-13,1,6
TSLA,2024-02-13,6,8
COST,2024-02-13,6,7
AMD,2024-02-13,6,10
GOOGL,2024-02-13,6,6
GOOG,2024-02-13,6,6
NFLX,2024-02-13,6,10
ADBE,2024-02-13,1,6
PEP,2024-02-13,1,5
CSCO,2024-02-13,1,7
TMUS,2024-02-13,6,5
INTU,2024-02-13,10,8
INTC,2024-02-13,6,8
QCOM,2024-02-13,3,8
AMAT,2024-02-13,6,9
CMCSA,2024-02-13,6,6
TXN,2024-02-13,1,6
AMGN,2024-02-13,6,5
ISRG,2024-02-13,10,6
HON,2024-02-13,1,6
LRCX,2024-02-13,1,8
BKNG,2024-02-13,6,5
VRTX,2024-02-13,1,6
SBUX,2024-02-13,6,6
REGN,2024-02-13,1,6
MU,2024-02-13,1,6
ADP,2024-02-13,1,6
MDLZ,2024-02-13,10,5
KLAC,2024-02-13,6,7
ADI,2024-02-13,2,6
PANW,2024-02-13,10,6
GILD,2024-02-13,1,5
SNPS,2024-02-13,6,8
ASML,2024-02-13,6,8
CDNS,2024-02-13,10,8
PDD,2024-02-13,1,8
MELI,2024-02-13,1,8
CSX,2024-02-13,1,7
MAR,2024-02-13,6,6
CRWD,2024-02-13,3,9
ABNB,2024-02-13,6,4
MRVL,2024-02-13,6,7
NXPI,2024-02-13,6,6
PYPL,2024-02-13,6,7
ORLY,2024-02-13,6,6
CTAS,2024-02-13,6,8
MNST,2024-02-13,1,5
WDAY,2024-02-13,1,7
PCAR,2024-02-13,6,7
ROP,2024-02-13,1,7
ADSK,2024-02-13,6,8
LULU,2024-02-13,6,6
CEG,2024-02-13,1,6
FTNT,2024-02-13,10,8
CPRT,2024-02-13,6,5
ROST,2024-02-13,3,5
ODFL,2024-02-13,1,7
IDXX,2024-02-13,6,6
DASH,2024-02-13,1,9
MCHP,2024-02-13,1,5
DXCM,2024-02-13,6,5
AEP,2024-02-13,1,6
PAYX,2024-02-13,6,6
CHTR,2024-02-13,6,4
KHC,2024-02-13,6,0
GEHC,2024-02-13,1,7
FAST,2024-02-13,6,7
KDP,2024-02-13,6,6
CTSH,2024-02-13,6,7
DDOG,2024-02-13,1,9
EA,2024-02-13,6,8
AZN,2024-02-13,6,7
TTD,2024-02-13,6,7
MRNA,2024-02-13,6,6
CSGP,2024-02-13,6,6
EXC,2024-02-13,6,5
VRSK,2024-02-13,6,6
ON,2024-02-13,10,9
CDW,2024-02-13,1,6
FANG,2024-02-13,1,8
ZS,2024-02-13,1,10
TEAM,2024-02-13,3,8
DLTR,2024-02-13,6,6
BIIB,2024-02-13,1,3
CCEP,2024-02-13,6,5
MDB,2024-02-13,6,9
GFS,2024-02-13,1,6
BKR,2024-02-13,6,5
ANSS,2024-02-13,6,6
XEL,2024-02-13,6,6
TTWO,2024-02-13,6,7
ILMN,2024-02-13,6,11
WBD,2024-02-13,3,7
WBA,2024-02-13,3,5
SIRI,2024-02-13,10,6
MSFT,2024-02-14,10,5
AAPL,2024-02-14,6,5
NVDA,2024-02-14,6,4
AMZN,2024-02-14,6,5
META,2024-02-14,6,8
AVGO,2024-02-14,6,6
TSLA,2024-02-14,1,11
COST,2024-02-14,6,6
AMD,2024-02-14,6,4
GOOGL,2024-02-14,6,3
GOOG,2024-02-14,6,3
NFLX,2024-02-14,6,8
ADBE,2024-02-14,1,3
PEP,2024-02-14,1,6
CSCO,2024-02-14,1,3
TMUS,2024-02-14,6,6
INTU,2024-02-14,6,7
INTC,2024-02-14,10,5
QCOM,2024-02-14,1,7
AMAT,2024-02-14,6,6
CMCSA,2024-02-14,6,5
TXN,2024-02-14,1,7
AMGN,2024-02-14,6,6
ISRG,2024-02-14,6,5
HON,2024-02-14,1,7
LRCX,2024-02-14,6,5
BKNG,2024-02-14,6,6
VRTX,2024-02-14,1,8
SBUX,2024-02-14,6,5
REGN,2024-02-14,1,6
MU,2024-02-14,1,5
ADP,2024-02-14,6,6
MDLZ,2024-02-14,6,6
KLAC,2024-02-14,10,5
ADI,2024-02-14,2,6
PANW,2024-02-14,6,5
GILD,2024-02-14,1,6
SNPS,2024-02-14,6,5
ASML,2024-02-14,6,6
CDNS,2024-02-14,10,4
PDD,2024-02-14,6,8
MELI,2024-02-14,6,7
CSX,2024-02-14,1,5
MAR,2024-02-14,6,8
CRWD,2024-02-14,3,5
ABNB,2024-02-14,6,11
MRVL,2024-02-14,6,3
NXPI,2024-02-14,6,6
PYPL,2024-02-14,6,7
ORLY,2024-02-14,6,5
CTAS,2024-02-14,6,7
MNST,2024-02-14,1,6
WDAY,2024-02-14,3,6
PCAR,2024-02-14,1,7
ROP,2024-02-14,1,7
ADSK,2024-02-14,6,5
LULU,2024-02-14,6,5
CEG,2024-02-14,4,8
FTNT,2024-02-14,6,5
CPRT,2024-02-14,6,7
ROST,2024-02-14,3,5
ODFL,2024-02-14,3,6
IDXX,2024-02-14,6,7
DASH,2024-02-14,1,11
MCHP,2024-02-14,1,8
DXCM,2024-02-14,6,6
AEP,2024-02-14,3,9
PAYX,2024-02-14,6,6
CHTR,2024-02-14,6,8
KHC,2024-02-14,6,8
GEHC,2024-02-14,1,8
FAST,2024-02-14,1,6
KDP,2024-02-14,6,5
CTSH,2024-02-14,6,7
DDOG,2024-02-14,1,2
EA,2024-02-14,6,6
AZN,2024-02-14,6,7
TTD,2024-02-14,6,7
MRNA,2024-02-14,6,11
CSGP,2024-02-14,10,6
EXC,2024-02-14,6,8
VRSK,2024-02-14,1,6
ON,2024-02-14,6,4
CDW,2024-02-14,1,7
FANG,2024-02-14,6,11
ZS,2024-02-14,1,5
TEAM,2024-02-14,6,4
DLTR,2024-02-14,6,7
BIIB,2024-02-14,1,7
CCEP,2024-02-14,6,7
MDB,2024-02-14,6,3
GFS,2024-02-14,3,4
BKR,2024-02-14,10,7
ANSS,2024-02-14,1,6
XEL,2024-02-14,6,6
TTWO,2024-02-14,6,6
ILMN,2024-02-14,6,9
WBD,2024-02-14,1,10
WBA,2024-02-14,7,9
SIRI,2024-02-14,10,5
MSFT,2024-02-15,10,5
AAPL,2024-02-15,6,5
NVDA,2024-02-15,6,5
AMZN,2024-02-15,6,5
META,2024-02-15,6,3
AVGO,2024-02-15,1,4
TSLA,2024-02-15,6,5
COST,2024-02-15,6,5
AMD,2024-02-15,7,4
GOOGL,2024-02-15,6,4
GOOG,2024-02-15,10,4
NFLX,2024-02-15,6,4
ADBE,2024-02-15,1,0
PEP,2024-02-15,1,5
CSCO,2024-02-15,1,4
TMUS,2024-02-15,6,5
INTU,2024-02-15,10,4
INTC,2024-02-15,6,4
QCOM,2024-02-15,1,3
AMAT,2024-02-15,6,11
CMCSA,2024-02-15,6,4
TXN,2024-02-15,6,5
AMGN,2024-02-15,1,4
ISRG,2024-02-15,6,5
HON,2024-02-15,10,5
LRCX,2024-02-15,6,7
BKNG,2024-02-15,6,5
VRTX,2024-02-15,3,5
SBUX,2024-02-15,6,5
REGN,2024-02-15,1,5
MU,2024-02-15,3,3
ADP,2024-02-15,6,6
MDLZ,2024-02-15,3,6
KLAC,2024-02-15,6,7
ADI,2024-02-15,1,6
PANW,2024-02-15,6,5
GILD,2024-02-15,3,3
SNPS,2024-02-15,6,5
ASML,2024-02-15,6,5
CDNS,2024-02-15,10,4
PDD,2024-02-15,1,5
MELI,2024-02-15,3,5
CSX,2024-02-15,1,5
MAR,2024-02-15,6,6
CRWD,2024-02-15,3,5
ABNB,2024-02-15,6,2
MRVL,2024-02-15,6,4
NXPI,2024-02-15,6,5
PYPL,2024-02-15,6,5
ORLY,2024-02-15,6,6
CTAS,2024-02-15,6,4
MNST,2024-02-15,1,3
WDAY,2024-02-15,1,5
PCAR,2024-02-15,1,5
ROP,2024-02-15,1,5
ADSK,2024-02-15,6,4
LULU,2024-02-15,6,3
CEG,2024-02-15,3,5
FTNT,2024-02-15,6,3
CPRT,2024-02-15,6,4
ROST,2024-02-15,3,5
ODFL,2024-02-15,1,3
IDXX,2024-02-15,6,3
DASH,2024-02-15,1,0
MCHP,2024-02-15,1,4
DXCM,2024-02-15,6,5
AEP,2024-02-15,3,5
PAYX,2024-02-15,6,6
CHTR,2024-02-15,6,5
KHC,2024-02-15,3,5
GEHC,2024-02-15,3,6
FAST,2024-02-15,6,6
KDP,2024-02-15,6,5
CTSH,2024-02-15,10,5
DDOG,2024-02-15,1,4
EA,2024-02-15,6,4
AZN,2024-02-15,6,8
TTD,2024-02-15,6,11
MRNA,2024-02-15,6,2
CSGP,2024-02-15,10,4
EXC,2024-02-15,6,6
VRSK,2024-02-15,10,5
ON,2024-02-15,10,3
CDW,2024-02-15,6,5
FANG,2024-02-15,6,6
ZS,2024-02-15,1,5
TEAM,2024-02-15,6,3
DLTR,2024-02-15,6,6
BIIB,2024-02-15,1,4
CCEP,2024-02-15,10,6
MDB,2024-02-15,6,4
GFS,2024-02-15,6,4
BKR,2024-02-15,10,5
ANSS,2024-02-15,6,5
XEL,2024-02-15,6,6
TTWO,2024-02-15,6,3
ILMN,2024-02-15,6,4
WBD,2024-02-15,2,2
WBA,2024-02-15,6,5
SIRI,2024-02-15,10,5
MSFT,2024-02-16,6,5
AAPL,2024-02-16,6,5
NVDA,2024-02-16,6,1
AMZN,2024-02-16,6,4
META,2024-02-16,6,5
AVGO,2024-02-16,2,4
TSLA,2024-02-16,6,2
COST,2024-02-16,10,6
AMD,2024-02-16,6,1
GOOGL,2024-02-16,1,6
GOOG,2024-02-16,6,6
NFLX,2024-02-16,6,4
ADBE,2024-02-16,1,5
PEP,2024-02-16,3,7
CSCO,2024-02-16,6,5
TMUS,2024-02-16,6,7
INTU,2024-02-16,1,4
INTC,2024-02-16,6,8
QCOM,2024-02-16,1,5
AMAT,2024-02-16,6,0
CMCSA,2024-02-16,6,7
TXN,2024-02-16,1,7
AMGN,2024-02-16,6,5
ISRG,2024-02-16,6,5
HON,2024-02-16,1,6
LRCX,2024-02-16,6,3
BKNG,2024-02-16,6,5
VRTX,2024-02-16,1,5
SBUX,2024-02-16,6,6
REGN,2024-02-16,6,5
MU,2024-02-16,1,7
ADP,2024-02-16,6,5
MDLZ,2024-02-16,6,7
KLAC,2024-02-16,6,4
ADI,2024-02-16,6,6
PANW,2024-02-16,6,5
GILD,2024-02-16,3,6
SNPS,2024-02-16,6,5
ASML,2024-02-16,6,3
CDNS,2024-02-16,6,6
PDD,2024-02-16,1,3
MELI,2024-02-16,1,4
CSX,2024-02-16,6,6
MAR,2024-02-16,6,6
CRWD,2024-02-16,3,4
ABNB,2024-02-16,6,3
MRVL,2024-02-16,6,4
NXPI,2024-02-16,6,5
PYPL,2024-02-16,1,5
ORLY,2024-02-16,6,4
CTAS,2024-02-16,6,5
MNST,2024-02-16,1,6
WDAY,2024-02-16,2,5
PCAR,2024-02-16,1,5
ROP,2024-02-16,6,5
ADSK,2024-02-16,6,4
LULU,2024-02-16,1,4
CEG,2024-02-16,3,6
FTNT,2024-02-16,6,5
CPRT,2024-02-16,6,5
ROST,2024-02-16,3,6
ODFL,2024-02-16,3,5
IDXX,2024-02-16,6,5
DASH,2024-02-16,1,5
MCHP,2024-02-16,1,6
DXCM,2024-02-16,6,6
AEP,2024-02-16,6,5
PAYX,2024-02-16,6,6
CHTR,2024-02-16,10,6
KHC,2024-02-16,1,8
GEHC,2024-02-16,1,6
FAST,2024-02-16,6,5
KDP,2024-02-16,6,6
CTSH,2024-02-16,6,5
DDOG,2024-02-16,1,4
EA,2024-02-16,6,5
AZN,2024-02-16,6,7
TTD,2024-02-16,6,0
MRNA,2024-02-16,6,4
CSGP,2024-02-16,6,5
EXC,2024-02-16,6,5
VRSK,2024-02-16,6,7
ON,2024-02-16,6,4
CDW,2024-02-16,1,6
FANG,2024-02-16,1,5
ZS,2024-02-16,1,4
TEAM,2024-02-16,6,4
DLTR,2024-02-16,6,8
BIIB,2024-02-16,6,6
CCEP,2024-02-16,10,7
MDB,2024-02-16,6,1
GFS,2024-02-16,6,8
BKR,2024-02-16,6,5
ANSS,2024-02-16,1,6
XEL,2024-02-16,6,6
TTWO,2024-02-16,6,5
ILMN,2024-02-16,6,3
WBD,2024-02-16,1,6
WBA,2024-02-16,6,7
SIRI,2024-02-16,10,4
MSFT,2024-02-20,6,5
AAPL,2024-02-20,1,6
NVDA,2024-02-20,10,3
AMZN,2024-02-20,6,6
META,2024-02-20,6,5
AVGO,2024-02-20,6,6
TSLA,2024-02-20,6,6
COST,2024-02-20,6,5
AMD,2024-02-20,7,5
GOOGL,2024-02-20,1,7
GOOG,2024-02-20,1,7
NFLX,2024-02-20,6,5
ADBE,2024-02-20,1,5
PEP,2024-02-20,1,6
CSCO,2024-02-20,1,6
TMUS,2024-02-20,6,7
INTU,2024-02-20,10,4
INTC,2024-02-20,6,3
QCOM,2024-02-20,1,6
AMAT,2024-02-20,6,6
CMCSA,2024-02-20,6,6
TXN,2024-02-20,6,6
AMGN,2024-02-20,6,5
ISRG,2024-02-20,6,6
HON,2024-02-20,10,6
LRCX,2024-02-20,6,6
BKNG,2024-02-20,6,7
VRTX,2024-02-20,6,5
SBUX,2024-02-20,6,7
REGN,2024-02-20,1,6
MU,2024-02-20,1,6
ADP,2024-02-20,6,6
MDLZ,2024-02-20,6,6
KLAC,2024-02-20,10,6
ADI,2024-02-20,6,8
PANW,2024-02-20,6,0
GILD,2024-02-20,6,7
SNPS,2024-02-20,6,5
ASML,2024-02-20,6,5
CDNS,2024-02-20,10,5
PDD,2024-02-20,3,4
MELI,2024-02-20,1,5
CSX,2024-02-20,6,6
MAR,2024-02-20,6,6
CRWD,2024-02-20,6,0
ABNB,2024-02-20,6,6
MRVL,2024-02-20,6,6
NXPI,2024-02-20,6,7
PYPL,2024-02-20,6,4
ORLY,2024-02-20,6,6
CTAS,2024-02-20,6,6
MNST,2024-02-20,1,5
WDAY,2024-02-20,1,4
PCAR,2024-02-20,2,7
ROP,2024-02-20,1,6
ADSK,2024-02-20,6,4
LULU,2024-02-20,2,5
CEG,2024-02-20,3,5
FTNT,2024-02-20,1,2
CPRT,2024-02-20,6,6
ROST,2024-02-20,3,6
ODFL,2024-02-20,3,7
IDXX,2024-02-20,6,6
DASH,2024-02-20,1,5
MCHP,2024-02-20,1,7
DXCM,2024-02-20,6,4
AEP,2024-02-20,1,8
PAYX,2024-02-20,6,5
CHTR,2024-02-20,6,3
KHC,2024-02-20,6,8
GEHC,2024-02-20,1,4
FAST,2024-02-20,6,6
KDP,2024-02-20,6,7
CTSH,2024-02-20,10,6
DDOG,2024-02-20,1,4
EA,2024-02-20,6,6
AZN,2024-02-20,6,6
TTD,2024-02-20,7,5
MRNA,2024-02-20,6,6
CSGP,2024-02-20,6,9
EXC,2024-02-20,4,10
VRSK,2024-02-20,6,1
ON,2024-02-20,6,6
CDW,2024-02-20,6,5
FANG,2024-02-20,6,6
ZS,2024-02-20,1,0
TEAM,2024-02-20,6,5
DLTR,2024-02-20,6,5
BIIB,2024-02-20,1,6
CCEP,2024-02-20,6,6
MDB,2024-02-20,6,2
GFS,2024-02-20,7,3
BKR,2024-02-20,6,6
ANSS,2024-02-20,6,4
XEL,2024-02-20,1,7
TTWO,2024-02-20,6,5
ILMN,2024-02-20,6,3
WBD,2024-02-20,1,2
WBA,2024-02-20,1,3
SIRI,2024-02-20,10,4
MSFT,2024-02-21,6,8
AAPL,2024-02-21,1,7
NVDA,2024-02-21,6,11
AMZN,2024-02-21,6,9
META,2024-02-21,6,9
AVGO,2024-02-21,10,11
TSLA,2024-02-21,1,7
COST,2024-02-21,10,7
AMD,2024-02-21,6,11
GOOGL,2024-02-21,6,7
GOOG,2024-02-21,6,7
NFLX,2024-02-21,6,8
ADBE,2024-02-21,1,5
PEP,2024-02-21,1,5
CSCO,2024-02-21,6,6
TMUS,2024-02-21,6,5
INTU,2024-02-21,6,9
INTC,2024-02-21,6,4
QCOM,2024-02-21,1,7
AMAT,2024-02-21,6,10
CMCSA,2024-02-21,6,6
TXN,2024-02-21,6,6
AMGN,2024-02-21,6,6
ISRG,2024-02-21,6,8
HON,2024-02-21,10,6
LRCX,2024-02-21,6,10
BKNG,2024-02-21,10,10
VRTX,2024-02-21,3,7
SBUX,2024-02-21,6,6
REGN,2024-02-21,1,7
MU,2024-02-21,1,11
ADP,2024-02-21,6,6
MDLZ,2024-02-21,6,6
KLAC,2024-02-21,6,10
ADI,2024-02-21,6,5
PANW,2024-02-21,6,8
GILD,2024-02-21,1,5
SNPS,2024-02-21,1,11
ASML,2024-02-21,6,10
CDNS,2024-02-21,6,11
PDD,2024-02-21,1,7
MELI,2024-02-21,1,10
CSX,2024-02-21,6,8
MAR,2024-02-21,6,8
CRWD,2024-02-21,6,11
ABNB,2024-02-21,6,10
MRVL,2024-02-21,6,11
NXPI,2024-02-21,6,7
PYPL,2024-02-21,3,7
ORLY,2024-02-21,6,7
CTAS,2024-02-21,6,7
MNST,2024-02-21,1,5
WDAY,2024-02-21,1,8
PCAR,2024-02-21,2,7
ROP,2024-02-21,6,7
ADSK,2024-02-21,2,7
LULU,2024-02-21,1,8
CEG,2024-02-21,3,7
FTNT,2024-02-21,6,8
CPRT,2024-02-21,10,7
ROST,2024-02-21,3,7
ODFL,2024-02-21,1,8
IDXX,2024-02-21,6,8
DASH,2024-02-21,1,11
MCHP,2024-02-21,1,7
DXCM,2024-02-21,6,6
AEP,2024-02-21,3,5
PAYX,2024-02-21,6,7
CHTR,2024-02-21,10,9
KHC,2024-02-21,1,6
GEHC,2024-02-21,1,9
FAST,2024-02-21,6,8
KDP,2024-02-21,6,2
CTSH,2024-02-21,10,8
DDOG,2024-02-21,1,10
EA,2024-02-21,6,7
AZN,2024-02-21,10,6
TTD,2024-02-21,1,7
MRNA,2024-02-21,6,11
CSGP,2024-02-21,10,4
EXC,2024-02-21,6,5
VRSK,2024-02-21,6,6
ON,2024-02-21,6,6
CDW,2024-02-21,6,8
FANG,2024-02-21,6,4
ZS,2024-02-21,1,11
TEAM,2024-02-21,3,6
DLTR,2024-02-21,6,5
BIIB,2024-02-21,1,6
CCEP,2024-02-21,6,5
MDB,2024-02-21,6,11
GFS,2024-02-21,6,7
BKR,2024-02-21,10,5
ANSS,2024-02-21,6,9
XEL,2024-02-21,6,5
TTWO,2024-02-21,6,6
ILMN,2024-02-21,6,5
WBD,2024-02-21,6,5
WBA,2024-02-21,6,5
SIRI,2024-02-21,10,7
MSFT,2024-02-22,10,5
AAPL,2024-02-22,6,4
NVDA,2024-02-22,10,6
AMZN,2024-02-22,6,6
META,2024-02-22,6,5
AVGO,2024-02-22,2,5
TSLA,2024-02-22,1,3
COST,2024-02-22,6,6
AMD,2024-02-22,6,3
GOOGL,2024-02-22,10,5
GOOG,2024-02-22,10,5
NFLX,2024-02-22,6,5
ADBE,2024-02-22,1,8
PEP,2024-02-22,1,6
CSCO,2024-02-22,6,6
TMUS,2024-02-22,6,6
INTU,2024-02-22,10,6
INTC,2024-02-22,6,6
QCOM,2024-02-22,1,6
AMAT,2024-02-22,6,4
CMCSA,2024-02-22,6,5
TXN,2024-02-22,1,4
AMGN,2024-02-22,6,7
ISRG,2024-02-22,6,6
HON,2024-02-22,6,5
LRCX,2024-02-22,6,4
BKNG,2024-02-22,6,0
VRTX,2024-02-22,1,6
SBUX,2024-02-22,6,5
REGN,2024-02-22,1,7
MU,2024-02-22,1,6
ADP,2024-02-22,6,6
MDLZ,2024-02-22,6,5
KLAC,2024-02-22,10,3
ADI,2024-02-22,6,5
PANW,2024-02-22,6,11
GILD,2024-02-22,6,7
SNPS,2024-02-22,6,5
