symbol,date,mc_pred,mc_gt
KDP,2024-02-16,2,6
CTSH,2024-02-16,6,5
DDOG,2024-02-16,9,4
EA,2024-02-16,6,5
AZN,2024-02-16,3,7
TTD,2024-02-16,6,0
MRNA,2024-02-16,6,4
CSGP,2024-02-16,5,5
EXC,2024-02-16,10,5
VRSK,2024-02-16,7,7
ON,2024-02-16,10,4
CDW,2024-02-16,10,6
FANG,2024-02-16,2,5
ZS,2024-02-16,5,4
TEAM,2024-02-16,8,4
DLTR,2024-02-16,5,8
BIIB,2024-02-16,7,6
CCEP,2024-02-16,6,7
MDB,2024-02-16,6,1
GFS,2024-02-16,3,8
BKR,2024-02-16,11,5
ANSS,2024-02-16,6,6
XEL,2024-02-16,9,6
TTWO,2024-02-16,6,5
ILMN,2024-02-16,6,3
WBD,2024-02-16,1,6
WBA,2024-02-16,6,7
SIRI,2024-02-16,4,4
MSFT,2024-02-20,10,5
AAPL,2024-02-20,3,6
NVDA,2024-02-20,7,3
AMZN,2024-02-20,10,6
META,2024-02-20,2,5
AVGO,2024-02-20,3,6
TSLA,2024-02-20,2,6
COST,2024-02-20,8,5
AMD,2024-02-20,3,5
GOOGL,2024-02-20,7,7
GOOG,2024-02-20,1,7
NFLX,2024-02-20,8,5
ADBE,2024-02-20,9,5
PEP,2024-02-20,10,6
CSCO,2024-02-20,6,6
TMUS,2024-02-20,6,7
INTU,2024-02-20,6,4
INTC,2024-02-20,1,3
QCOM,2024-02-20,10,6
AMAT,2024-02-20,6,6
CMCSA,2024-02-20,6,6
TXN,2024-02-20,7,6
AMGN,2024-02-20,5,5
ISRG,2024-02-20,6,6
HON,2024-02-20,8,6
LRCX,2024-02-20,6,6
BKNG,2024-02-20,9,7
VRTX,2024-02-20,6,5
SBUX,2024-02-20,7,7
REGN,2024-02-20,9,6
MU,2024-02-20,10,6
ADP,2024-02-20,6,6
MDLZ,2024-02-20,6,6
KLAC,2024-02-20,5,6
ADI,2024-02-20,9,8
PANW,2024-02-20,3,0
GILD,2024-02-20,6,7
SNPS,2024-02-20,10,5
ASML,2024-02-20,10,5
CDNS,2024-02-20,7,5
PDD,2024-02-20,10,4
MELI,2024-02-20,6,5
CSX,2024-02-20,6,6
MAR,2024-02-20,6,6
CRWD,2024-02-20,6,0
ABNB,2024-02-20,5,6
MRVL,2024-02-20,6,6
NXPI,2024-02-20,2,7
PYPL,2024-02-20,1,4
ORLY,2024-02-20,6,6
CTAS,2024-02-20,6,6
MNST,2024-02-20,2,5
WDAY,2024-02-20,7,4
PCAR,2024-02-20,5,7
ROP,2024-02-20,6,6
ADSK,2024-02-20,6,4
LULU,2024-02-20,6,5
CEG,2024-02-20,5,5
FTNT,2024-02-20,6,2
CPRT,2024-02-20,5,6
ROST,2024-02-20,9,6
ODFL,2024-02-20,3,7
IDXX,2024-02-20,6,6
DASH,2024-02-20,6,5
MCHP,2024-02-20,6,7
DXCM,2024-02-20,7,4
AEP,2024-02-20,6,8
PAYX,2024-02-20,6,5
CHTR,2024-02-20,6,3
KHC,2024-02-20,6,8
GEHC,2024-02-20,5,4
FAST,2024-02-20,5,6
KDP,2024-02-20,2,7
CTSH,2024-02-20,6,6
DDOG,2024-02-20,6,4
EA,2024-02-20,9,6
AZN,2024-02-20,1,6
TTD,2024-02-20,4,5
MRNA,2024-02-20,6,6
CSGP,2024-02-20,5,9
EXC,2024-02-20,5,10
VRSK,2024-02-20,7,1
ON,2024-02-20,6,6
CDW,2024-02-20,10,5
FANG,2024-02-20,4,6
ZS,2024-02-20,6,0
TEAM,2024-02-20,5,5
DLTR,2024-02-20,1,5
BIIB,2024-02-20,10,6
CCEP,2024-02-20,6,6
MDB,2024-02-20,6,2
GFS,2024-02-20,8,3
BKR,2024-02-20,11,6
ANSS,2024-02-20,5,4
XEL,2024-02-20,7,7
TTWO,2024-02-20,8,5
ILMN,2024-02-20,1,3
WBD,2024-02-20,1,2
WBA,2024-02-20,6,3
SIRI,2024-02-20,6,4
MSFT,2024-02-21,10,8
AAPL,2024-02-21,6,7
NVDA,2024-02-21,10,11
AMZN,2024-02-21,8,9
META,2024-02-21,6,9
AVGO,2024-02-21,3,11
TSLA,2024-02-21,3,7
COST,2024-02-21,9,7
AMD,2024-02-21,2,11
GOOGL,2024-02-21,7,7
GOOG,2024-02-21,10,7
NFLX,2024-02-21,6,8
ADBE,2024-02-21,10,5
PEP,2024-02-21,10,5
CSCO,2024-02-21,5,6
TMUS,2024-02-21,5,5
INTU,2024-02-21,6,9
INTC,2024-02-21,6,4
QCOM,2024-02-21,6,7
AMAT,2024-02-21,2,10
CMCSA,2024-02-21,4,6
TXN,2024-02-21,10,6
AMGN,2024-02-21,10,6
ISRG,2024-02-21,8,8
HON,2024-02-21,6,6
LRCX,2024-02-21,6,10
BKNG,2024-02-21,8,10
VRTX,2024-02-21,8,7
SBUX,2024-02-21,3,6
REGN,2024-02-21,5,7
MU,2024-02-21,5,11
ADP,2024-02-21,6,6
MDLZ,2024-02-21,6,6
KLAC,2024-02-21,1,10
ADI,2024-02-21,7,5
PANW,2024-02-21,6,8
GILD,2024-02-21,6,5
SNPS,2024-02-21,10,11
ASML,2024-02-21,10,10
CDNS,2024-02-21,7,11
PDD,2024-02-21,10,7
MELI,2024-02-21,7,10
CSX,2024-02-21,6,8
MAR,2024-02-21,10,8
CRWD,2024-02-21,9,11
ABNB,2024-02-21,5,10
MRVL,2024-02-21,6,11
NXPI,2024-02-21,9,7
PYPL,2024-02-21,1,7
ORLY,2024-02-21,6,7
CTAS,2024-02-21,6,7
MNST,2024-02-21,6,5
WDAY,2024-02-21,10,8
PCAR,2024-02-21,10,7
ROP,2024-02-21,10,7
ADSK,2024-02-21,6,7
LULU,2024-02-21,5,8
CEG,2024-02-21,5,7
FTNT,2024-02-21,3,8
CPRT,2024-02-21,5,7
ROST,2024-02-21,4,7
ODFL,2024-02-21,1,8
IDXX,2024-02-21,8,8
DASH,2024-02-21,5,11
MCHP,2024-02-21,6,7
DXCM,2024-02-21,6,6
AEP,2024-02-21,2,5
PAYX,2024-02-21,5,7
CHTR,2024-02-21,9,9
KHC,2024-02-21,1,6
GEHC,2024-02-21,5,9
FAST,2024-02-21,10,8
KDP,2024-02-21,3,2
CTSH,2024-02-21,5,8
DDOG,2024-02-21,9,10
EA,2024-02-21,2,7
AZN,2024-02-21,5,6
TTD,2024-02-21,8,7
MRNA,2024-02-21,6,11
CSGP,2024-02-21,6,4
EXC,2024-02-21,2,5
VRSK,2024-02-21,7,6
ON,2024-02-21,10,6
CDW,2024-02-21,7,8
FANG,2024-02-21,5,4
ZS,2024-02-21,6,11
TEAM,2024-02-21,6,6
DLTR,2024-02-21,1,5
BIIB,2024-02-21,4,6
CCEP,2024-02-21,5,5
MDB,2024-02-21,7,11
GFS,2024-02-21,7,7
BKR,2024-02-21,7,5
ANSS,2024-02-21,2,9
XEL,2024-02-21,9,5
TTWO,2024-02-21,7,6
ILMN,2024-02-21,10,5
WBD,2024-02-21,1,5
WBA,2024-02-21,6,5
SIRI,2024-02-21,6,7
MSFT,2024-02-22,6,5
AAPL,2024-02-22,3,4
NVDA,2024-02-22,10,6
AMZN,2024-02-22,10,6
META,2024-02-22,10,5
AVGO,2024-02-22,5,5
TSLA,2024-02-22,3,3
COST,2024-02-22,6,6
AMD,2024-02-22,4,3
GOOGL,2024-02-22,6,5
GOOG,2024-02-22,10,5
NFLX,2024-02-22,6,5
ADBE,2024-02-22,8,8
PEP,2024-02-22,10,6
CSCO,2024-02-22,7,6
TMUS,2024-02-22,6,6
INTU,2024-02-22,5,6
INTC,2024-02-22,9,6
QCOM,2024-02-22,10,6
AMAT,2024-02-22,7,4
CMCSA,2024-02-22,3,5
TXN,2024-02-22,8,4
AMGN,2024-02-22,7,7
ISRG,2024-02-22,5,6
HON,2024-02-22,6,5
LRCX,2024-02-22,7,4
BKNG,2024-02-22,8,0
VRTX,2024-02-22,5,6
SBUX,2024-02-22,6,5
REGN,2024-02-22,9,7
MU,2024-02-22,7,6
ADP,2024-02-22,6,6
MDLZ,2024-02-22,6,5
KLAC,2024-02-22,5,3
ADI,2024-02-22,10,5
PANW,2024-02-22,9,11
GILD,2024-02-22,5,7
SNPS,2024-02-22,6,5
ASML,2024-02-22,8,4
CDNS,2024-02-22,1,5
PDD,2024-02-22,10,3
MELI,2024-02-22,11,0
CSX,2024-02-22,6,7
MAR,2024-02-22,10,6
CRWD,2024-02-22,5,6
ABNB,2024-02-22,4,4
MRVL,2024-02-22,6,2
NXPI,2024-02-22,8,5
PYPL,2024-02-22,1,7
ORLY,2024-02-22,6,6
CTAS,2024-02-22,7,6
MNST,2024-02-22,5,6
WDAY,2024-02-22,6,5
PCAR,2024-02-22,8,6
ROP,2024-02-22,10,6
ADSK,2024-02-22,9,6
LULU,2024-02-22,1,6
CEG,2024-02-22,8,6
FTNT,2024-02-22,5,7
CPRT,2024-02-22,3,9
ROST,2024-02-22,7,6
ODFL,2024-02-22,3,6
IDXX,2024-02-22,5,6
DASH,2024-02-22,7,6
MCHP,2024-02-22,10,4
DXCM,2024-02-22,10,4
AEP,2024-02-22,6,6
PAYX,2024-02-22,6,5
CHTR,2024-02-22,8,6
KHC,2024-02-22,6,5
GEHC,2024-02-22,5,7
FAST,2024-02-22,6,6
KDP,2024-02-22,6,5
CTSH,2024-02-22,6,6
DDOG,2024-02-22,8,4
EA,2024-02-22,6,5
AZN,2024-02-22,6,8
TTD,2024-02-22,10,3
MRNA,2024-02-22,1,3
CSGP,2024-02-22,5,8
EXC,2024-02-22,4,6
VRSK,2024-02-22,5,8
ON,2024-02-22,10,3
CDW,2024-02-22,6,6
FANG,2024-02-22,1,5
ZS,2024-02-22,5,10
TEAM,2024-02-22,6,5
DLTR,2024-02-22,1,6
BIIB,2024-02-22,6,6
CCEP,2024-02-22,5,5
MDB,2024-02-22,6,6
GFS,2024-02-22,5,4
BKR,2024-02-22,7,8
ANSS,2024-02-22,5,6
XEL,2024-02-22,10,5
TTWO,2024-02-22,6,5
ILMN,2024-02-22,6,4
WBD,2024-02-22,2,0
WBA,2024-02-22,6,6
SIRI,2024-02-22,1,6
MSFT,2024-02-23,9,5
AAPL,2024-02-23,9,5
NVDA,2024-02-23,10,6
AMZN,2024-02-23,3,5
META,2024-02-23,10,5
AVGO,2024-02-23,6,6
TSLA,2024-02-23,6,9
COST,2024-02-23,7,7
AMD,2024-02-23,1,5
GOOGL,2024-02-23,9,1
GOOG,2024-02-23,10,1
NFLX,2024-02-23,6,6
ADBE,2024-02-23,10,7
PEP,2024-02-23,9,5
CSCO,2024-02-23,9,5
TMUS,2024-02-23,5,5
INTU,2024-02-23,3,6
INTC,2024-02-23,9,5
QCOM,2024-02-23,10,7
AMAT,2024-02-23,5,9
CMCSA,2024-02-23,6,6
TXN,2024-02-23,10,6
AMGN,2024-02-23,3,5
ISRG,2024-02-23,3,5
HON,2024-02-23,6,5
LRCX,2024-02-23,6,7
BKNG,2024-02-23,6,5
VRTX,2024-02-23,4,6
SBUX,2024-02-23,6,4
REGN,2024-02-23,8,6
MU,2024-02-23,5,10
ADP,2024-02-23,4,5
MDLZ,2024-02-23,10,5
KLAC,2024-02-23,3,8
ADI,2024-02-23,8,5
PANW,2024-02-23,6,11
GILD,2024-02-23,5,5
SNPS,2024-02-23,6,6
ASML,2024-02-23,10,7
CDNS,2024-02-23,8,6
PDD,2024-02-23,10,5
MELI,2024-02-23,6,4
CSX,2024-02-23,10,5
MAR,2024-02-23,3,5
CRWD,2024-02-23,6,9
ABNB,2024-02-23,4,3
MRVL,2024-02-23,2,7
NXPI,2024-02-23,10,8
PYPL,2024-02-23,1,6
ORLY,2024-02-23,7,6
CTAS,2024-02-23,10,6
MNST,2024-02-23,6,6
WDAY,2024-02-23,8,6
PCAR,2024-02-23,1,7
ROP,2024-02-23,10,4
ADSK,2024-02-23,1,6
LULU,2024-02-23,3,8
CEG,2024-02-23,6,5
FTNT,2024-02-23,5,7
CPRT,2024-02-23,3,8
ROST,2024-02-23,7,5
ODFL,2024-02-23,3,7
IDXX,2024-02-23,10,4
DASH,2024-02-23,5,4
MCHP,2024-02-23,5,6
DXCM,2024-02-23,6,5
AEP,2024-02-23,7,3
PAYX,2024-02-23,7,4
CHTR,2024-02-23,5,3
KHC,2024-02-23,8,5
GEHC,2024-02-23,3,7
FAST,2024-02-23,10,7
KDP,2024-02-23,7,3
CTSH,2024-02-23,6,5
DDOG,2024-02-23,7,5
EA,2024-02-23,4,5
AZN,2024-02-23,6,6
TTD,2024-02-23,6,6
MRNA,2024-02-23,3,3
CSGP,2024-02-23,8,5
EXC,2024-02-23,6,4
VRSK,2024-02-23,6,5
ON,2024-02-23,7,7
CDW,2024-02-23,7,5
FANG,2024-02-23,5,6
ZS,2024-02-23,5,8
TEAM,2024-02-23,6,6
DLTR,2024-02-23,1,5
BIIB,2024-02-23,3,6
CCEP,2024-02-23,11,10
MDB,2024-02-23,6,5
GFS,2024-02-23,5,8
BKR,2024-02-23,10,5
ANSS,2024-02-23,4,4
XEL,2024-02-23,6,3
TTWO,2024-02-23,6,5
ILMN,2024-02-23,5,8
WBD,2024-02-23,6,5
WBA,2024-02-23,8,2
SIRI,2024-02-23,2,5
MSFT,2024-02-26,10,5
AAPL,2024-02-26,4,6
NVDA,2024-02-26,9,5
AMZN,2024-02-26,7,5
META,2024-02-26,4,7
AVGO,2024-02-26,8,5
TSLA,2024-02-26,1,6
COST,2024-02-26,8,5
AMD,2024-02-26,3,7
GOOGL,2024-02-26,6,6
GOOG,2024-02-26,9,6
NFLX,2024-02-26,5,8
ADBE,2024-02-26,4,4
PEP,2024-02-26,6,5
CSCO,2024-02-26,3,5
TMUS,2024-02-26,6,6
INTU,2024-02-26,2,6
INTC,2024-02-26,10,5
QCOM,2024-02-26,5,6
AMAT,2024-02-26,10,5
CMCSA,2024-02-26,3,6
TXN,2024-02-26,10,6
AMGN,2024-02-26,5,3
ISRG,2024-02-26,7,5
HON,2024-02-26,10,5
LRCX,2024-02-26,7,5
BKNG,2024-02-26,6,5
VRTX,2024-02-26,7,5
SBUX,2024-02-26,6,5
REGN,2024-02-26,5,6
MU,2024-02-26,1,8
ADP,2024-02-26,10,5
MDLZ,2024-02-26,6,5
KLAC,2024-02-26,7,5
ADI,2024-02-26,5,6
PANW,2024-02-26,7,9
GILD,2024-02-26,3,6
SNPS,2024-02-26,6,5
ASML,2024-02-26,10,5
CDNS,2024-02-26,8,4
PDD,2024-02-26,6,7
MELI,2024-02-26,10,5
CSX,2024-02-26,8,5
MAR,2024-02-26,6,5
CRWD,2024-02-26,10,6
ABNB,2024-02-26,5,7
MRVL,2024-02-26,1,6
NXPI,2024-02-26,5,6
PYPL,2024-02-26,1,7
ORLY,2024-02-26,10,7
CTAS,2024-02-26,5,5
MNST,2024-02-26,5,6
WDAY,2024-02-26,8,2
PCAR,2024-02-26,2,5
ROP,2024-02-26,10,5
ADSK,2024-02-26,6,5
LULU,2024-02-26,10,5
CEG,2024-02-26,2,11
FTNT,2024-02-26,7,8
CPRT,2024-02-26,1,6
ROST,2024-02-26,7,7
ODFL,2024-02-26,5,4
IDXX,2024-02-26,5,6
DASH,2024-02-26,6,9
MCHP,2024-02-26,8,6
DXCM,2024-02-26,6,5
AEP,2024-02-26,10,10
PAYX,2024-02-26,5,5
CHTR,2024-02-26,6,5
KHC,2024-02-26,10,5
GEHC,2024-02-26,5,8
FAST,2024-02-26,6,6
KDP,2024-02-26,2,5
CTSH,2024-02-26,5,5
DDOG,2024-02-26,8,7
EA,2024-02-26,4,3
AZN,2024-02-26,6,6
TTD,2024-02-26,1,10
MRNA,2024-02-26,4,8
CSGP,2024-02-26,6,7
EXC,2024-02-26,6,7
VRSK,2024-02-26,6,5
ON,2024-02-26,10,5
CDW,2024-02-26,9,5
FANG,2024-02-26,1,6
ZS,2024-02-26,6,6
TEAM,2024-02-26,10,6
DLTR,2024-02-26,1,8
BIIB,2024-02-26,5,6
CCEP,2024-02-26,6,4
MDB,2024-02-26,6,5
GFS,2024-02-26,6,4
BKR,2024-02-26,5,5
ANSS,2024-02-26,2,5
XEL,2024-02-26,8,6
TTWO,2024-02-26,3,4
ILMN,2024-02-26,6,8
WBD,2024-02-26,5,7
WBA,2024-02-26,6,9
SIRI,2024-02-26,5,5
MSFT,2024-02-27,3,6
AAPL,2024-02-27,3,5
NVDA,2024-02-27,9,4
AMZN,2024-02-27,11,5
META,2024-02-27,3,5
AVGO,2024-02-27,6,5
TSLA,2024-02-27,5,7
COST,2024-02-27,6,6
AMD,2024-02-27,8,5
GOOGL,2024-02-27,8,4
GOOG,2024-02-27,9,4
NFLX,2024-02-27,6,5
ADBE,2024-02-27,8,5
PEP,2024-02-27,5,5
CSCO,2024-02-27,3,5
TMUS,2024-02-27,6,5
INTU,2024-02-27,3,4
INTC,2024-02-27,10,4
QCOM,2024-02-27,2,4
AMAT,2024-02-27,10,3
CMCSA,2024-02-27,5,5
TXN,2024-02-27,9,4
AMGN,2024-02-27,2,5
ISRG,2024-02-27,3,6
HON,2024-02-27,5,5
LRCX,2024-02-27,7,5
BKNG,2024-02-27,10,6
VRTX,2024-02-27,6,5
SBUX,2024-02-27,6,4
REGN,2024-02-27,6,5
MU,2024-02-27,3,3
ADP,2024-02-27,6,6
MDLZ,2024-02-27,6,6
KLAC,2024-02-27,6,5
ADI,2024-02-27,10,5
PANW,2024-02-27,6,6
GILD,2024-02-27,5,5
SNPS,2024-02-27,8,5
ASML,2024-02-27,10,5
CDNS,2024-02-27,7,6
PDD,2024-02-27,10,3
MELI,2024-02-27,7,4
CSX,2024-02-27,7,5
MAR,2024-02-27,10,5
CRWD,2024-02-27,10,5
ABNB,2024-02-27,1,6
MRVL,2024-02-27,7,3
NXPI,2024-02-27,10,5
PYPL,2024-02-27,1,6
ORLY,2024-02-27,6,7
CTAS,2024-02-27,6,6
MNST,2024-02-27,8,5
WDAY,2024-02-27,8,6
PCAR,2024-02-27,4,6
ROP,2024-02-27,3,5
ADSK,2024-02-27,7,5
LULU,2024-02-27,7,5
CEG,2024-02-27,5,11
FTNT,2024-02-27,10,5
CPRT,2024-02-27,2,6
ROST,2024-02-27,6,6
ODFL,2024-02-27,3,4
IDXX,2024-02-27,6,5
DASH,2024-02-27,8,4
MCHP,2024-02-27,8,5
DXCM,2024-02-27,7,5
AEP,2024-02-27,8,5
PAYX,2024-02-27,6,5
CHTR,2024-02-27,4,5
KHC,2024-02-27,8,5
GEHC,2024-02-27,4,6
FAST,2024-02-27,10,6
KDP,2024-02-27,2,7
CTSH,2024-02-27,5,5
DDOG,2024-02-27,8,5
EA,2024-02-27,6,6
AZN,2024-02-27,6,4
TTD,2024-02-27,5,5
MRNA,2024-02-27,6,7
CSGP,2024-02-27,2,7
EXC,2024-02-27,7,4
VRSK,2024-02-27,5,5
ON,2024-02-27,10,5
CDW,2024-02-27,7,6
FANG,2024-02-27,4,7
ZS,2024-02-27,5,3
TEAM,2024-02-27,5,6
DLTR,2024-02-27,1,4
BIIB,2024-02-27,4,5
CCEP,2024-02-27,10,4
MDB,2024-02-27,6,4
GFS,2024-02-27,5,4
BKR,2024-02-27,5,5
ANSS,2024-02-27,10,5
XEL,2024-02-27,6,4
TTWO,2024-02-27,7,5
ILMN,2024-02-27,6,6
WBD,2024-02-27,1,6
WBA,2024-02-27,6,3
SIRI,2024-02-27,6,0
MSFT,2024-02-28,4,7
AAPL,2024-02-28,2,5
NVDA,2024-02-28,10,7
AMZN,2024-02-28,9,8
META,2024-02-28,6,7
AVGO,2024-02-28,4,6
TSLA,2024-02-28,3,5
COST,2024-02-28,6,5
AMD,2024-02-28,1,11
GOOGL,2024-02-28,10,7
GOOG,2024-02-28,9,7
NFLX,2024-02-28,4,7
ADBE,2024-02-28,9,7
PEP,2024-02-28,5,5
CSCO,2024-02-28,5,6
TMUS,2024-02-28,6,6
INTU,2024-02-28,5,6
INTC,2024-02-28,8,8
QCOM,2024-02-28,2,7
AMAT,2024-02-28,6,8
CMCSA,2024-02-28,4,7
TXN,2024-02-28,10,8
AMGN,2024-02-28,5,4
ISRG,2024-02-28,6,5
HON,2024-02-28,11,7
LRCX,2024-02-28,6,7
BKNG,2024-02-28,11,5
VRTX,2024-02-28,10,4
SBUX,2024-02-28,6,8
REGN,2024-02-28,5,3
MU,2024-02-28,5,7
ADP,2024-02-28,7,5
MDLZ,2024-02-28,5,5
KLAC,2024-02-28,3,7
ADI,2024-02-28,8,8
PANW,2024-02-28,1,4
GILD,2024-02-28,3,5
SNPS,2024-02-28,10,6
ASML,2024-02-28,7,7
CDNS,2024-02-28,7,7
PDD,2024-02-28,10,5
MELI,2024-02-28,3,7
CSX,2024-02-28,10,6
MAR,2024-02-28,10,6
CRWD,2024-02-28,9,7
ABNB,2024-02-28,6,8
MRVL,2024-02-28,8,11
NXPI,2024-02-28,10,8
PYPL,2024-02-28,1,6
ORLY,2024-02-28,10,5
CTAS,2024-02-28,6,5
MNST,2024-02-28,3,11
WDAY,2024-02-28,10,5
PCAR,2024-02-28,3,5
ROP,2024-02-28,6,6
ADSK,2024-02-28,6,7
LULU,2024-02-28,3,6
CEG,2024-02-28,6,4
FTNT,2024-02-28,8,5
CPRT,2024-02-28,3,6
ROST,2024-02-28,10,5
ODFL,2024-02-28,3,8
IDXX,2024-02-28,3,6
DASH,2024-02-28,6,7
MCHP,2024-02-28,1,8
DXCM,2024-02-28,5,6
AEP,2024-02-28,6,8
PAYX,2024-02-28,3,6
CHTR,2024-02-28,8,7
KHC,2024-02-28,6,5
GEHC,2024-02-28,6,4
FAST,2024-02-28,9,5
KDP,2024-02-28,9,5
CTSH,2024-02-28,6,6
DDOG,2024-02-28,8,6
EA,2024-02-28,5,5
AZN,2024-02-28,6,4
TTD,2024-02-28,10,6
MRNA,2024-02-28,6,0
CSGP,2024-02-28,3,6
EXC,2024-02-28,6,6
VRSK,2024-02-28,6,5
ON,2024-02-28,8,9
CDW,2024-02-28,8,6
FANG,2024-02-28,5,7
ZS,2024-02-28,10,7
TEAM,2024-02-28,6,6
DLTR,2024-02-28,1,6
BIIB,2024-02-28,1,3
CCEP,2024-02-28,5,4
MDB,2024-02-28,5,6
GFS,2024-02-28,5,9
BKR,2024-02-28,5,6
ANSS,2024-02-28,10,6
XEL,2024-02-28,9,0
TTWO,2024-02-28,6,5
ILMN,2024-02-28,5,5
WBD,2024-02-28,6,6
WBA,2024-02-28,10,6
SIRI,2024-02-28,6,5
MSFT,2024-02-29,5,6
AAPL,2024-02-29,1,5
NVDA,2024-02-29,11,10
AMZN,2024-02-29,6,6
META,2024-02-29,1,8
AVGO,2024-02-29,5,11
TSLA,2024-02-29,3,6
COST,2024-02-29,8,6
AMD,2024-02-29,6,11
GOOGL,2024-02-29,10,5
GOOG,2024-02-29,10,4
NFLX,2024-02-29,8,8
ADBE,2024-02-29,5,7
PEP,2024-02-29,6,5
CSCO,2024-02-29,2,6
TMUS,2024-02-29,9,6
INTU,2024-02-29,3,6
INTC,2024-02-29,10,7
QCOM,2024-02-29,3,9
AMAT,2024-02-29,10,10
CMCSA,2024-02-29,3,5
TXN,2024-02-29,9,8
AMGN,2024-02-29,2,8
ISRG,2024-02-29,8,9
HON,2024-02-29,9,5
LRCX,2024-02-29,6,10
BKNG,2024-02-29,10,6
VRTX,2024-02-29,8,8
SBUX,2024-02-29,6,4
REGN,2024-02-29,5,7
MU,2024-02-29,3,11
ADP,2024-02-29,6,5
MDLZ,2024-02-29,6,5
KLAC,2024-02-29,6,11
ADI,2024-02-29,6,8
PANW,2024-02-29,5,3
GILD,2024-02-29,10,6
SNPS,2024-02-29,10,9
ASML,2024-02-29,6,10
CDNS,2024-02-29,7,9
PDD,2024-02-29,6,7
MELI,2024-02-29,6,7
CSX,2024-02-29,6,6
MAR,2024-02-29,7,6
CRWD,2024-02-29,6,3
ABNB,2024-02-29,5,7
MRVL,2024-02-29,7,11
NXPI,2024-02-29,10,9
PYPL,2024-02-29,5,6
ORLY,2024-02-29,10,5
CTAS,2024-02-29,3,5
MNST,2024-02-29,6,5
WDAY,2024-02-29,10,5
PCAR,2024-02-29,5,8
ROP,2024-02-29,6,6
ADSK,2024-02-29,3,8
LULU,2024-02-29,10,4
CEG,2024-02-29,6,6
FTNT,2024-02-29,5,7
CPRT,2024-02-29,3,6
ROST,2024-02-29,6,6
ODFL,2024-02-29,2,6
IDXX,2024-02-29,8,6
DASH,2024-02-29,5,8
MCHP,2024-02-29,10,9
DXCM,2024-02-29,6,11
AEP,2024-02-29,5,5
PAYX,2024-02-29,6,5
CHTR,2024-02-29,6,5
KHC,2024-02-29,6,5
GEHC,2024-02-29,5,7
FAST,2024-02-29,4,5
KDP,2024-02-29,2,3
CTSH,2024-02-29,10,5
DDOG,2024-02-29,6,5
EA,2024-02-29,6,6
AZN,2024-02-29,6,6
TTD,2024-02-29,4,4
MRNA,2024-02-29,6,9
CSGP,2024-02-29,5,7
EXC,2024-02-29,10,6
VRSK,2024-02-29,6,5
ON,2024-02-29,6,8
CDW,2024-02-29,7,6
FANG,2024-02-29,5,7
ZS,2024-02-29,7,0
TEAM,2024-02-29,9,6
DLTR,2024-02-29,1,7
BIIB,2024-02-29,9,7
CCEP,2024-02-29,6,7
MDB,2024-02-29,6,3
GFS,2024-02-29,1,7
BKR,2024-02-29,7,7
ANSS,2024-02-29,10,7
XEL,2024-02-29,9,0
TTWO,2024-02-29,6,8
ILMN,2024-02-29,2,6
WBD,2024-02-29,10,4
WBA,2024-02-29,6,7
SIRI,2024-02-29,6,2
MSFT,2024-03-01,1,5
AAPL,2024-03-01,7,3
NVDA,2024-03-01,9,9
AMZN,2024-03-01,3,5
META,2024-03-01,5,5
AVGO,2024-03-01,5,6
TSLA,2024-03-01,6,0
COST,2024-03-01,7,7
AMD,2024-03-01,5,7
GOOGL,2024-03-01,7,3
GOOG,2024-03-01,10,3
NFLX,2024-03-01,6,5
ADBE,2024-03-01,6,5
PEP,2024-03-01,3,6
CSCO,2024-03-01,6,7
TMUS,2024-03-01,6,5
INTU,2024-03-01,8,6
INTC,2024-03-01,10,10
QCOM,2024-03-01,10,8
AMAT,2024-03-01,6,5
CMCSA,2024-03-01,3,3
TXN,2024-03-01,6,6
AMGN,2024-03-01,5,5
ISRG,2024-03-01,4,6
HON,2024-03-01,6,6
LRCX,2024-03-01,7,5
BKNG,2024-03-01,6,4
VRTX,2024-03-01,8,3
SBUX,2024-03-01,3,5
REGN,2024-03-01,5,4
MU,2024-03-01,3,6
ADP,2024-03-01,10,4
MDLZ,2024-03-01,6,4
KLAC,2024-03-01,10,6
ADI,2024-03-01,9,5
PANW,2024-03-01,4,5
GILD,2024-03-01,10,5
SNPS,2024-03-01,9,6
ASML,2024-03-01,6,6
CDNS,2024-03-01,8,6
PDD,2024-03-01,10,2
MELI,2024-03-01,3,2
CSX,2024-03-01,6,6
MAR,2024-03-01,7,4
CRWD,2024-03-01,5,5
ABNB,2024-03-01,3,4
MRVL,2024-03-01,6,8
NXPI,2024-03-01,6,4
PYPL,2024-03-01,1,5
ORLY,2024-03-01,5,5
CTAS,2024-03-01,6,6
MNST,2024-03-01,6,5
WDAY,2024-03-01,10,0
PCAR,2024-03-01,3,5
ROP,2024-03-01,9,5
ADSK,2024-03-01,6,4
LULU,2024-03-01,5,4
CEG,2024-03-01,6,9
FTNT,2024-03-01,1,7
CPRT,2024-03-01,6,6
ROST,2024-03-01,6,6
ODFL,2024-03-01,6,6
IDXX,2024-03-01,6,5
DASH,2024-03-01,6,9
MCHP,2024-03-01,5,5
DXCM,2024-03-01,5,6
AEP,2024-03-01,5,5
PAYX,2024-03-01,5,6
CHTR,2024-03-01,3,1
KHC,2024-03-01,6,5
GEHC,2024-03-01,6,6
FAST,2024-03-01,7,8
