symbol,date,mc_pred,mc_gt
PDD,2024-02-08,10,6
MELI,2024-02-08,6,6
CSX,2024-02-08,6,5
MAR,2024-02-08,10,4
CRWD,2024-02-08,10,7
ABNB,2024-02-08,10,4
MRVL,2024-02-08,6,2
NXPI,2024-02-08,5,8
PYPL,2024-02-08,5,10
ORLY,2024-02-08,6,6
CTAS,2024-02-08,6,6
MNST,2024-02-08,6,4
WDAY,2024-02-08,4,8
PCAR,2024-02-08,5,6
ROP,2024-02-08,9,6
ADSK,2024-02-08,10,7
LULU,2024-02-08,2,5
CEG,2024-02-08,4,7
FTNT,2024-02-08,11,9
CPRT,2024-02-08,6,5
ROST,2024-02-08,8,5
ODFL,2024-02-08,6,6
IDXX,2024-02-08,10,5
DASH,2024-02-08,10,6
MCHP,2024-02-08,3,7
DXCM,2024-02-08,1,0
AEP,2024-02-08,7,6
PAYX,2024-02-08,9,6
CHTR,2024-02-08,1,9
KHC,2024-02-08,5,4
GEHC,2024-02-08,10,5
FAST,2024-02-08,5,7
KDP,2024-02-08,10,4
CTSH,2024-02-08,3,4
DDOG,2024-02-08,6,8
EA,2024-02-08,6,7
AZN,2024-02-08,5,4
TTD,2024-02-08,7,7
MRNA,2024-02-08,1,0
CSGP,2024-02-08,5,7
EXC,2024-02-08,7,6
VRSK,2024-02-08,6,6
ON,2024-02-08,7,6
CDW,2024-02-08,6,6
FANG,2024-02-08,6,4
ZS,2024-02-08,8,8
TEAM,2024-02-08,1,9
DLTR,2024-02-08,4,5
BIIB,2024-02-08,3,6
CCEP,2024-02-08,10,6
MDB,2024-02-08,10,11
GFS,2024-02-08,9,8
BKR,2024-02-08,2,5
ANSS,2024-02-08,8,5
XEL,2024-02-08,5,6
TTWO,2024-02-08,7,0
ILMN,2024-02-08,10,2
WBD,2024-02-08,2,4
WBA,2024-02-08,3,4
SIRI,2024-02-08,2,4
MSFT,2024-02-09,2,4
AAPL,2024-02-09,10,5
NVDA,2024-02-09,10,6
AMZN,2024-02-09,9,4
META,2024-02-09,10,6
AVGO,2024-02-09,8,4
TSLA,2024-02-09,3,3
COST,2024-02-09,6,5
AMD,2024-02-09,10,5
GOOGL,2024-02-09,9,5
GOOG,2024-02-09,9,5
NFLX,2024-02-09,10,5
ADBE,2024-02-09,3,3
PEP,2024-02-09,7,7
CSCO,2024-02-09,6,5
TMUS,2024-02-09,3,5
INTU,2024-02-09,6,5
INTC,2024-02-09,8,7
QCOM,2024-02-09,10,7
AMAT,2024-02-09,7,5
CMCSA,2024-02-09,2,7
TXN,2024-02-09,8,5
AMGN,2024-02-09,4,7
ISRG,2024-02-09,4,4
HON,2024-02-09,3,7
LRCX,2024-02-09,7,5
BKNG,2024-02-09,10,6
VRTX,2024-02-09,6,4
SBUX,2024-02-09,2,4
REGN,2024-02-09,7,5
MU,2024-02-09,6,6
ADP,2024-02-09,8,6
MDLZ,2024-02-09,5,6
KLAC,2024-02-09,7,5
ADI,2024-02-09,5,5
PANW,2024-02-09,9,4
GILD,2024-02-09,1,7
SNPS,2024-02-09,6,4
ASML,2024-02-09,7,3
CDNS,2024-02-09,8,4
PDD,2024-02-09,10,9
MELI,2024-02-09,5,5
CSX,2024-02-09,7,5
MAR,2024-02-09,10,6
CRWD,2024-02-09,10,3
ABNB,2024-02-09,10,10
MRVL,2024-02-09,8,8
NXPI,2024-02-09,10,7
PYPL,2024-02-09,1,8
ORLY,2024-02-09,2,6
CTAS,2024-02-09,3,5
MNST,2024-02-09,6,6
WDAY,2024-02-09,5,4
PCAR,2024-02-09,6,6
ROP,2024-02-09,7,4
ADSK,2024-02-09,10,4
LULU,2024-02-09,3,5
CEG,2024-02-09,1,3
FTNT,2024-02-09,10,5
CPRT,2024-02-09,5,5
ROST,2024-02-09,1,5
ODFL,2024-02-09,3,4
IDXX,2024-02-09,10,4
DASH,2024-02-09,10,5
MCHP,2024-02-09,7,4
DXCM,2024-02-09,10,4
AEP,2024-02-09,6,7
PAYX,2024-02-09,5,5
CHTR,2024-02-09,1,8
KHC,2024-02-09,2,7
GEHC,2024-02-09,10,8
FAST,2024-02-09,6,5
KDP,2024-02-09,5,6
CTSH,2024-02-09,6,5
DDOG,2024-02-09,10,5
EA,2024-02-09,5,3
AZN,2024-02-09,10,4
TTD,2024-02-09,1,9
MRNA,2024-02-09,1,7
CSGP,2024-02-09,7,5
EXC,2024-02-09,1,7
VRSK,2024-02-09,3,4
ON,2024-02-09,7,6
CDW,2024-02-09,9,4
FANG,2024-02-09,9,11
ZS,2024-02-09,6,5
TEAM,2024-02-09,10,4
DLTR,2024-02-09,7,8
BIIB,2024-02-09,6,7
CCEP,2024-02-09,9,6
MDB,2024-02-09,10,3
GFS,2024-02-09,2,5
BKR,2024-02-09,6,8
ANSS,2024-02-09,10,4
XEL,2024-02-09,5,7
TTWO,2024-02-09,1,6
ILMN,2024-02-09,2,7
WBD,2024-02-09,1,9
WBA,2024-02-09,1,7
SIRI,2024-02-09,5,8
MSFT,2024-02-12,10,3
AAPL,2024-02-12,8,4
NVDA,2024-02-12,10,5
AMZN,2024-02-12,10,3
META,2024-02-12,9,4
AVGO,2024-02-12,5,4
TSLA,2024-02-12,8,3
COST,2024-02-12,3,4
AMD,2024-02-12,5,5
GOOGL,2024-02-12,10,4
GOOG,2024-02-12,10,4
NFLX,2024-02-12,10,5
ADBE,2024-02-12,10,4
PEP,2024-02-12,10,4
CSCO,2024-02-12,6,5
TMUS,2024-02-12,6,5
INTU,2024-02-12,6,3
INTC,2024-02-12,7,4
QCOM,2024-02-12,7,4
AMAT,2024-02-12,7,3
CMCSA,2024-02-12,3,4
TXN,2024-02-12,5,3
AMGN,2024-02-12,4,4
ISRG,2024-02-12,7,5
HON,2024-02-12,6,4
LRCX,2024-02-12,4,4
BKNG,2024-02-12,4,4
VRTX,2024-02-12,5,5
SBUX,2024-02-12,1,4
REGN,2024-02-12,9,5
MU,2024-02-12,6,1
ADP,2024-02-12,5,5
MDLZ,2024-02-12,4,3
KLAC,2024-02-12,8,4
ADI,2024-02-12,3,1
PANW,2024-02-12,2,5
GILD,2024-02-12,1,4
SNPS,2024-02-12,10,2
ASML,2024-02-12,10,3
CDNS,2024-02-12,10,2
PDD,2024-02-12,10,4
MELI,2024-02-12,5,4
CSX,2024-02-12,6,5
MAR,2024-02-12,10,0
CRWD,2024-02-12,7,6
ABNB,2024-02-12,2,4
MRVL,2024-02-12,7,2
NXPI,2024-02-12,9,4
PYPL,2024-02-12,5,2
ORLY,2024-02-12,2,7
CTAS,2024-02-12,6,4
MNST,2024-02-12,10,6
WDAY,2024-02-12,9,5
PCAR,2024-02-12,6,5
ROP,2024-02-12,10,4
ADSK,2024-02-12,10,3
LULU,2024-02-12,4,3
CEG,2024-02-12,10,5
FTNT,2024-02-12,10,4
CPRT,2024-02-12,7,3
ROST,2024-02-12,7,5
ODFL,2024-02-12,8,4
IDXX,2024-02-12,10,4
DASH,2024-02-12,10,4
MCHP,2024-02-12,5,2
DXCM,2024-02-12,3,4
AEP,2024-02-12,6,7
PAYX,2024-02-12,5,5
CHTR,2024-02-12,1,4
KHC,2024-02-12,5,5
GEHC,2024-02-12,6,4
FAST,2024-02-12,6,4
KDP,2024-02-12,5,4
CTSH,2024-02-12,6,4
DDOG,2024-02-12,6,3
EA,2024-02-12,6,7
AZN,2024-02-12,5,5
TTD,2024-02-12,1,4
MRNA,2024-02-12,2,1
CSGP,2024-02-12,6,4
EXC,2024-02-12,4,5
VRSK,2024-02-12,6,5
ON,2024-02-12,10,3
CDW,2024-02-12,6,4
FANG,2024-02-12,10,5
ZS,2024-02-12,10,1
TEAM,2024-02-12,10,3
DLTR,2024-02-12,7,3
BIIB,2024-02-12,6,0
CCEP,2024-02-12,8,4
MDB,2024-02-12,10,2
GFS,2024-02-12,1,3
BKR,2024-02-12,8,4
ANSS,2024-02-12,6,2
XEL,2024-02-12,4,4
TTWO,2024-02-12,1,4
ILMN,2024-02-12,8,1
WBD,2024-02-12,3,1
WBA,2024-02-12,5,1
SIRI,2024-02-12,4,0
MSFT,2024-02-13,8,6
AAPL,2024-02-13,10,5
NVDA,2024-02-13,10,8
AMZN,2024-02-13,3,7
META,2024-02-13,5,8
AVGO,2024-02-13,5,6
TSLA,2024-02-13,1,8
COST,2024-02-13,2,7
AMD,2024-02-13,10,10
GOOGL,2024-02-13,10,6
GOOG,2024-02-13,8,6
NFLX,2024-02-13,10,10
ADBE,2024-02-13,8,6
PEP,2024-02-13,6,5
CSCO,2024-02-13,4,7
TMUS,2024-02-13,3,5
INTU,2024-02-13,7,8
INTC,2024-02-13,1,8
QCOM,2024-02-13,8,8
AMAT,2024-02-13,10,9
CMCSA,2024-02-13,2,6
TXN,2024-02-13,5,6
AMGN,2024-02-13,6,5
ISRG,2024-02-13,6,6
HON,2024-02-13,6,6
LRCX,2024-02-13,5,8
BKNG,2024-02-13,6,5
VRTX,2024-02-13,4,6
SBUX,2024-02-13,1,6
REGN,2024-02-13,6,6
MU,2024-02-13,7,6
ADP,2024-02-13,4,6
MDLZ,2024-02-13,3,5
KLAC,2024-02-13,3,7
ADI,2024-02-13,0,6
PANW,2024-02-13,2,6
GILD,2024-02-13,10,5
SNPS,2024-02-13,5,8
ASML,2024-02-13,10,8
CDNS,2024-02-13,5,8
PDD,2024-02-13,10,8
MELI,2024-02-13,6,8
CSX,2024-02-13,8,7
MAR,2024-02-13,10,6
CRWD,2024-02-13,10,9
ABNB,2024-02-13,10,4
MRVL,2024-02-13,5,7
NXPI,2024-02-13,10,6
PYPL,2024-02-13,7,7
ORLY,2024-02-13,6,6
CTAS,2024-02-13,3,8
MNST,2024-02-13,2,5
WDAY,2024-02-13,1,7
PCAR,2024-02-13,5,7
ROP,2024-02-13,6,7
ADSK,2024-02-13,10,8
LULU,2024-02-13,6,6
CEG,2024-02-13,10,6
FTNT,2024-02-13,8,8
CPRT,2024-02-13,5,5
ROST,2024-02-13,7,5
ODFL,2024-02-13,2,7
IDXX,2024-02-13,5,6
DASH,2024-02-13,9,9
MCHP,2024-02-13,6,5
DXCM,2024-02-13,8,5
AEP,2024-02-13,7,6
PAYX,2024-02-13,3,6
CHTR,2024-02-13,5,4
KHC,2024-02-13,2,0
GEHC,2024-02-13,9,7
FAST,2024-02-13,6,7
KDP,2024-02-13,9,6
CTSH,2024-02-13,5,7
DDOG,2024-02-13,9,9
EA,2024-02-13,7,8
AZN,2024-02-13,7,7
TTD,2024-02-13,10,7
MRNA,2024-02-13,1,6
CSGP,2024-02-13,10,6
EXC,2024-02-13,1,5
VRSK,2024-02-13,5,6
ON,2024-02-13,7,9
CDW,2024-02-13,6,6
FANG,2024-02-13,8,8
ZS,2024-02-13,5,10
TEAM,2024-02-13,3,8
DLTR,2024-02-13,10,6
BIIB,2024-02-13,10,3
CCEP,2024-02-13,9,5
MDB,2024-02-13,10,9
GFS,2024-02-13,6,6
BKR,2024-02-13,7,5
ANSS,2024-02-13,10,6
XEL,2024-02-13,5,6
TTWO,2024-02-13,4,7
ILMN,2024-02-13,1,11
WBD,2024-02-13,1,7
WBA,2024-02-13,3,5
SIRI,2024-02-13,5,6
MSFT,2024-02-14,9,5
AAPL,2024-02-14,11,5
NVDA,2024-02-14,10,4
AMZN,2024-02-14,1,5
META,2024-02-14,6,8
AVGO,2024-02-14,5,6
TSLA,2024-02-14,1,11
COST,2024-02-14,1,6
AMD,2024-02-14,7,4
GOOGL,2024-02-14,10,3
GOOG,2024-02-14,10,3
NFLX,2024-02-14,7,8
ADBE,2024-02-14,6,3
PEP,2024-02-14,3,6
CSCO,2024-02-14,2,3
TMUS,2024-02-14,5,6
INTU,2024-02-14,3,7
INTC,2024-02-14,4,5
QCOM,2024-02-14,6,7
AMAT,2024-02-14,6,6
CMCSA,2024-02-14,6,5
TXN,2024-02-14,2,7
AMGN,2024-02-14,7,6
ISRG,2024-02-14,10,5
HON,2024-02-14,8,7
LRCX,2024-02-14,4,5
BKNG,2024-02-14,5,6
VRTX,2024-02-14,5,8
SBUX,2024-02-14,1,5
REGN,2024-02-14,4,6
MU,2024-02-14,10,5
ADP,2024-02-14,5,6
MDLZ,2024-02-14,4,6
KLAC,2024-02-14,4,5
ADI,2024-02-14,1,6
PANW,2024-02-14,7,5
GILD,2024-02-14,5,6
SNPS,2024-02-14,1,5
ASML,2024-02-14,8,6
CDNS,2024-02-14,1,4
PDD,2024-02-14,6,8
MELI,2024-02-14,6,7
CSX,2024-02-14,10,5
MAR,2024-02-14,1,8
CRWD,2024-02-14,10,5
ABNB,2024-02-14,4,11
MRVL,2024-02-14,10,3
NXPI,2024-02-14,10,6
PYPL,2024-02-14,2,7
ORLY,2024-02-14,6,5
CTAS,2024-02-14,6,7
MNST,2024-02-14,2,6
WDAY,2024-02-14,3,6
PCAR,2024-02-14,1,7
ROP,2024-02-14,4,7
ADSK,2024-02-14,7,5
LULU,2024-02-14,5,5
CEG,2024-02-14,10,8
FTNT,2024-02-14,9,5
CPRT,2024-02-14,2,7
ROST,2024-02-14,5,5
ODFL,2024-02-14,5,6
IDXX,2024-02-14,5,7
DASH,2024-02-14,3,11
MCHP,2024-02-14,1,8
DXCM,2024-02-14,2,6
AEP,2024-02-14,6,9
PAYX,2024-02-14,9,6
CHTR,2024-02-14,6,8
KHC,2024-02-14,1,8
GEHC,2024-02-14,10,8
FAST,2024-02-14,4,6
KDP,2024-02-14,5,5
CTSH,2024-02-14,3,7
DDOG,2024-02-14,3,2
EA,2024-02-14,6,6
AZN,2024-02-14,7,7
TTD,2024-02-14,10,7
MRNA,2024-02-14,5,11
CSGP,2024-02-14,7,6
EXC,2024-02-14,6,8
VRSK,2024-02-14,5,6
ON,2024-02-14,6,4
CDW,2024-02-14,7,7
FANG,2024-02-14,5,11
ZS,2024-02-14,5,5
TEAM,2024-02-14,1,4
DLTR,2024-02-14,4,7
BIIB,2024-02-14,1,7
CCEP,2024-02-14,10,7
MDB,2024-02-14,10,3
GFS,2024-02-14,4,4
BKR,2024-02-14,2,7
ANSS,2024-02-14,5,6
XEL,2024-02-14,5,6
TTWO,2024-02-14,1,6
ILMN,2024-02-14,10,9
WBD,2024-02-14,2,10
WBA,2024-02-14,1,9
SIRI,2024-02-14,8,5
MSFT,2024-02-15,2,5
AAPL,2024-02-15,10,5
NVDA,2024-02-15,10,5
AMZN,2024-02-15,6,5
META,2024-02-15,6,3
AVGO,2024-02-15,6,4
TSLA,2024-02-15,1,5
COST,2024-02-15,5,5
AMD,2024-02-15,8,4
GOOGL,2024-02-15,8,4
GOOG,2024-02-15,9,4
NFLX,2024-02-15,5,4
ADBE,2024-02-15,7,0
PEP,2024-02-15,6,5
CSCO,2024-02-15,1,4
TMUS,2024-02-15,4,5
INTU,2024-02-15,9,4
INTC,2024-02-15,1,4
QCOM,2024-02-15,7,3
AMAT,2024-02-15,10,11
CMCSA,2024-02-15,7,4
TXN,2024-02-15,4,5
AMGN,2024-02-15,1,4
ISRG,2024-02-15,10,5
HON,2024-02-15,10,5
LRCX,2024-02-15,7,7
BKNG,2024-02-15,5,5
VRTX,2024-02-15,8,5
SBUX,2024-02-15,9,5
REGN,2024-02-15,6,5
MU,2024-02-15,5,3
ADP,2024-02-15,10,6
MDLZ,2024-02-15,4,6
KLAC,2024-02-15,2,7
ADI,2024-02-15,7,6
PANW,2024-02-15,9,5
GILD,2024-02-15,8,3
SNPS,2024-02-15,7,5
ASML,2024-02-15,10,5
CDNS,2024-02-15,7,4
PDD,2024-02-15,6,5
MELI,2024-02-15,5,5
CSX,2024-02-15,7,5
MAR,2024-02-15,6,6
CRWD,2024-02-15,6,5
ABNB,2024-02-15,1,2
MRVL,2024-02-15,6,4
NXPI,2024-02-15,10,5
PYPL,2024-02-15,3,5
ORLY,2024-02-15,4,6
CTAS,2024-02-15,2,4
MNST,2024-02-15,1,3
WDAY,2024-02-15,4,5
PCAR,2024-02-15,10,5
ROP,2024-02-15,5,5
ADSK,2024-02-15,10,4
LULU,2024-02-15,1,3
CEG,2024-02-15,10,5
FTNT,2024-02-15,5,3
CPRT,2024-02-15,2,4
ROST,2024-02-15,5,5
ODFL,2024-02-15,5,3
IDXX,2024-02-15,3,3
DASH,2024-02-15,8,0
MCHP,2024-02-15,5,4
DXCM,2024-02-15,9,5
AEP,2024-02-15,6,5
PAYX,2024-02-15,2,6
CHTR,2024-02-15,3,5
KHC,2024-02-15,1,5
GEHC,2024-02-15,10,6
FAST,2024-02-15,7,6
KDP,2024-02-15,2,5
CTSH,2024-02-15,2,5
DDOG,2024-02-15,10,4
EA,2024-02-15,4,4
AZN,2024-02-15,6,8
TTD,2024-02-15,10,11
MRNA,2024-02-15,1,2
CSGP,2024-02-15,10,4
EXC,2024-02-15,2,6
VRSK,2024-02-15,4,5
ON,2024-02-15,10,3
CDW,2024-02-15,6,5
FANG,2024-02-15,10,6
ZS,2024-02-15,5,5
TEAM,2024-02-15,2,3
DLTR,2024-02-15,3,6
BIIB,2024-02-15,1,4
CCEP,2024-02-15,10,6
MDB,2024-02-15,10,4
GFS,2024-02-15,5,4
BKR,2024-02-15,4,5
ANSS,2024-02-15,9,5
XEL,2024-02-15,5,6
TTWO,2024-02-15,6,3
ILMN,2024-02-15,10,4
WBD,2024-02-15,10,2
WBA,2024-02-15,5,5
SIRI,2024-02-15,1,5
MSFT,2024-02-16,6,5
AAPL,2024-02-16,6,5
NVDA,2024-02-16,2,1
AMZN,2024-02-16,5,4
META,2024-02-16,3,5
AVGO,2024-02-16,7,4
TSLA,2024-02-16,1,2
COST,2024-02-16,6,6
AMD,2024-02-16,9,1
GOOGL,2024-02-16,6,6
GOOG,2024-02-16,10,6
NFLX,2024-02-16,9,4
ADBE,2024-02-16,4,5
PEP,2024-02-16,4,7
CSCO,2024-02-16,1,5
TMUS,2024-02-16,5,7
INTU,2024-02-16,11,4
INTC,2024-02-16,10,8
QCOM,2024-02-16,7,5
AMAT,2024-02-16,10,0
CMCSA,2024-02-16,7,7
TXN,2024-02-16,10,7
AMGN,2024-02-16,5,5
ISRG,2024-02-16,6,5
HON,2024-02-16,7,6
LRCX,2024-02-16,3,3
BKNG,2024-02-16,2,5
VRTX,2024-02-16,7,5
SBUX,2024-02-16,10,6
REGN,2024-02-16,5,5
MU,2024-02-16,3,7
ADP,2024-02-16,10,5
MDLZ,2024-02-16,3,7
KLAC,2024-02-16,2,4
ADI,2024-02-16,7,6
PANW,2024-02-16,5,5
GILD,2024-02-16,5,6
SNPS,2024-02-16,5,5
ASML,2024-02-16,9,3
CDNS,2024-02-16,5,6
PDD,2024-02-16,10,3
MELI,2024-02-16,7,4
CSX,2024-02-16,8,6
MAR,2024-02-16,2,6
CRWD,2024-02-16,10,4
ABNB,2024-02-16,10,3
MRVL,2024-02-16,7,4
NXPI,2024-02-16,10,5
PYPL,2024-02-16,3,5
ORLY,2024-02-16,5,4
CTAS,2024-02-16,7,5
MNST,2024-02-16,4,6
WDAY,2024-02-16,5,5
PCAR,2024-02-16,10,5
ROP,2024-02-16,6,5
ADSK,2024-02-16,10,4
LULU,2024-02-16,1,4
CEG,2024-02-16,10,6
FTNT,2024-02-16,7,5
CPRT,2024-02-16,4,5
ROST,2024-02-16,5,6
ODFL,2024-02-16,5,5
IDXX,2024-02-16,7,5
DASH,2024-02-16,1,5
MCHP,2024-02-16,1,6
DXCM,2024-02-16,3,6
AEP,2024-02-16,6,5
PAYX,2024-02-16,3,6
CHTR,2024-02-16,7,6
KHC,2024-02-16,1,8
GEHC,2024-02-16,10,6
FAST,2024-02-16,6,5
KDP,2024-02-16,2,6
CTSH,2024-02-16,6,5
DDOG,2024-02-16,10,4
EA,2024-02-16,10,5
AZN,2024-02-16,6,7
TTD,2024-02-16,10,0
MRNA,2024-02-16,6,4
CSGP,2024-02-16,10,5
EXC,2024-02-16,1,5
VRSK,2024-02-16,1,7
ON,2024-02-16,1,4
CDW,2024-02-16,6,6
FANG,2024-02-16,10,5
ZS,2024-02-16,5,4
TEAM,2024-02-16,10,4
DLTR,2024-02-16,8,8
BIIB,2024-02-16,1,6
CCEP,2024-02-16,7,7
MDB,2024-02-16,6,1
GFS,2024-02-16,10,8
BKR,2024-02-16,1,5
ANSS,2024-02-16,3,6
XEL,2024-02-16,6,6
TTWO,2024-02-16,8,5
ILMN,2024-02-16,10,3
WBD,2024-02-16,7,6
WBA,2024-02-16,9,7
SIRI,2024-02-16,5,4
MSFT,2024-02-20,6,5
AAPL,2024-02-20,1,6
NVDA,2024-02-20,10,3
AMZN,2024-02-20,10,6
META,2024-02-20,6,5
AVGO,2024-02-20,5,6
TSLA,2024-02-20,2,6
COST,2024-02-20,1,5
AMD,2024-02-20,3,5
GOOGL,2024-02-20,9,7
GOOG,2024-02-20,5,7
NFLX,2024-02-20,8,5
ADBE,2024-02-20,1,5
PEP,2024-02-20,9,6
CSCO,2024-02-20,3,6
TMUS,2024-02-20,5,7
INTU,2024-02-20,10,4
INTC,2024-02-20,9,3
QCOM,2024-02-20,10,6
AMAT,2024-02-20,10,6
CMCSA,2024-02-20,10,6
TXN,2024-02-20,6,6
AMGN,2024-02-20,8,5
ISRG,2024-02-20,6,6
HON,2024-02-20,10,6
LRCX,2024-02-20,5,6
BKNG,2024-02-20,2,7
VRTX,2024-02-20,10,5
SBUX,2024-02-20,6,7
REGN,2024-02-20,6,6
MU,2024-02-20,1,6
ADP,2024-02-20,6,6
MDLZ,2024-02-20,10,6
KLAC,2024-02-20,6,6
ADI,2024-02-20,1,8
PANW,2024-02-20,10,0
GILD,2024-02-20,5,7
SNPS,2024-02-20,1,5
ASML,2024-02-20,1,5
CDNS,2024-02-20,2,5
PDD,2024-02-20,10,4
MELI,2024-02-20,6,5
CSX,2024-02-20,9,6
MAR,2024-02-20,1,6
CRWD,2024-02-20,10,0
ABNB,2024-02-20,3,6
MRVL,2024-02-20,9,6
NXPI,2024-02-20,6,7
PYPL,2024-02-20,10,4
ORLY,2024-02-20,6,6
CTAS,2024-02-20,3,6
MNST,2024-02-20,4,5
WDAY,2024-02-20,10,4
PCAR,2024-02-20,3,7
ROP,2024-02-20,6,6
ADSK,2024-02-20,8,4
LULU,2024-02-20,1,5
CEG,2024-02-20,10,5
FTNT,2024-02-20,6,2
CPRT,2024-02-20,10,6
ROST,2024-02-20,5,6
ODFL,2024-02-20,7,7
IDXX,2024-02-20,10,6
DASH,2024-02-20,1,5
MCHP,2024-02-20,10,7
DXCM,2024-02-20,6,4
AEP,2024-02-20,3,8
PAYX,2024-02-20,8,5
CHTR,2024-02-20,10,3
KHC,2024-02-20,1,8
GEHC,2024-02-20,9,4
FAST,2024-02-20,6,6
KDP,2024-02-20,3,7
CTSH,2024-02-20,4,6
DDOG,2024-02-20,9,4
EA,2024-02-20,10,6
AZN,2024-02-20,3,6
TTD,2024-02-20,10,5
MRNA,2024-02-20,7,6
CSGP,2024-02-20,10,9
EXC,2024-02-20,5,10
VRSK,2024-02-20,5,1
ON,2024-02-20,1,6
CDW,2024-02-20,6,5
FANG,2024-02-20,7,6
ZS,2024-02-20,5,0
TEAM,2024-02-20,8,5
DLTR,2024-02-20,4,5
BIIB,2024-02-20,3,6
CCEP,2024-02-20,8,6
MDB,2024-02-20,3,2
GFS,2024-02-20,10,3
BKR,2024-02-20,2,6
ANSS,2024-02-20,10,4
XEL,2024-02-20,9,7
TTWO,2024-02-20,2,5
ILMN,2024-02-20,8,3
WBD,2024-02-20,9,2
WBA,2024-02-20,6,3
SIRI,2024-02-20,10,4
MSFT,2024-02-21,10,8
AAPL,2024-02-21,1,7
NVDA,2024-02-21,6,11
AMZN,2024-02-21,6,9
META,2024-02-21,1,9
AVGO,2024-02-21,6,11
TSLA,2024-02-21,1,7
COST,2024-02-21,6,7
AMD,2024-02-21,1,11
GOOGL,2024-02-21,1,7
GOOG,2024-02-21,10,7
NFLX,2024-02-21,10,8
ADBE,2024-02-21,2,5
PEP,2024-02-21,6,5
CSCO,2024-02-21,1,6
TMUS,2024-02-21,6,5
INTU,2024-02-21,6,9
INTC,2024-02-21,10,4
QCOM,2024-02-21,10,7
AMAT,2024-02-21,1,10
CMCSA,2024-02-21,6,6
TXN,2024-02-21,9,6
AMGN,2024-02-21,3,6
ISRG,2024-02-21,5,8
HON,2024-02-21,6,6
LRCX,2024-02-21,4,10
BKNG,2024-02-21,3,10
VRTX,2024-02-21,5,7
SBUX,2024-02-21,2,6
REGN,2024-02-21,5,7
MU,2024-02-21,7,11
ADP,2024-02-21,10,6
MDLZ,2024-02-21,4,6
KLAC,2024-02-21,1,10
ADI,2024-02-21,6,5
PANW,2024-02-21,1,8
GILD,2024-02-21,3,5
SNPS,2024-02-21,3,11
ASML,2024-02-21,8,10
CDNS,2024-02-21,5,11
PDD,2024-02-21,5,7
MELI,2024-02-21,10,10
CSX,2024-02-21,7,8
MAR,2024-02-21,3,8
CRWD,2024-02-21,6,11
ABNB,2024-02-21,2,10
MRVL,2024-02-21,5,11
NXPI,2024-02-21,6,7
PYPL,2024-02-21,5,7
ORLY,2024-02-21,5,7
CTAS,2024-02-21,6,7
MNST,2024-02-21,9,5
WDAY,2024-02-21,6,8
PCAR,2024-02-21,3,7
ROP,2024-02-21,5,7
ADSK,2024-02-21,5,7
LULU,2024-02-21,3,8
CEG,2024-02-21,9,7
FTNT,2024-02-21,7,8
CPRT,2024-02-21,10,7
ROST,2024-02-21,6,7
ODFL,2024-02-21,6,8
IDXX,2024-02-21,8,8
DASH,2024-02-21,1,11
MCHP,2024-02-21,10,7
DXCM,2024-02-21,6,6
AEP,2024-02-21,9,5
PAYX,2024-02-21,9,7
CHTR,2024-02-21,5,9
KHC,2024-02-21,2,6
GEHC,2024-02-21,6,9
FAST,2024-02-21,6,8
KDP,2024-02-21,2,2
CTSH,2024-02-21,5,8
DDOG,2024-02-21,10,10
EA,2024-02-21,7,7
AZN,2024-02-21,1,6
TTD,2024-02-21,5,7
MRNA,2024-02-21,10,11
CSGP,2024-02-21,1,4
EXC,2024-02-21,4,5
VRSK,2024-02-21,6,6
ON,2024-02-21,4,6
CDW,2024-02-21,10,8
FANG,2024-02-21,10,4
ZS,2024-02-21,5,11
TEAM,2024-02-21,10,6
DLTR,2024-02-21,6,5
BIIB,2024-02-21,2,6
CCEP,2024-02-21,10,5
MDB,2024-02-21,5,11
GFS,2024-02-21,2,7
BKR,2024-02-21,6,5
ANSS,2024-02-21,10,9
XEL,2024-02-21,6,5
TTWO,2024-02-21,2,6
ILMN,2024-02-21,1,5
WBD,2024-02-21,1,5
WBA,2024-02-21,6,5
SIRI,2024-02-21,5,7
MSFT,2024-02-22,8,5
AAPL,2024-02-22,2,4
NVDA,2024-02-22,10,6
AMZN,2024-02-22,10,6
META,2024-02-22,3,5
AVGO,2024-02-22,5,5
TSLA,2024-02-22,1,3
COST,2024-02-22,2,6
AMD,2024-02-22,1,3
GOOGL,2024-02-22,8,5
GOOG,2024-02-22,9,5
NFLX,2024-02-22,4,5
ADBE,2024-02-22,6,8
PEP,2024-02-22,9,6
CSCO,2024-02-22,3,6
TMUS,2024-02-22,7,6
INTU,2024-02-22,6,6
INTC,2024-02-22,10,6
QCOM,2024-02-22,6,6
AMAT,2024-02-22,6,4
CMCSA,2024-02-22,5,5
TXN,2024-02-22,7,4
AMGN,2024-02-22,6,7
ISRG,2024-02-22,6,6
HON,2024-02-22,6,5
LRCX,2024-02-22,7,4
BKNG,2024-02-22,10,0
VRTX,2024-02-22,5,6
SBUX,2024-02-22,5,5
REGN,2024-02-22,10,7
MU,2024-02-22,10,6
ADP,2024-02-22,10,6
MDLZ,2024-02-22,7,5
KLAC,2024-02-22,6,3
ADI,2024-02-22,1,5
PANW,2024-02-22,1,11
GILD,2024-02-22,6,7
SNPS,2024-02-22,7,5
ASML,2024-02-22,10,4
CDNS,2024-02-22,8,5
