symbol,date,mc_pred,mc_gt
603501,2024-02-08,10,4
002555,2024-02-08,1,11
601766,2024-02-08,10,7
600111,2024-02-08,1,5
603986,2024-02-08,9,3
600436,2024-02-08,1,4
000792,2024-02-08,1,6
601088,2024-02-08,11,10
600900,2024-02-08,5,8
600426,2024-02-08,9,6
600905,2024-02-08,1,7
300122,2024-02-08,1,10
600346,2024-02-08,1,7
002493,2024-02-08,10,6
002466,2024-02-08,10,5
600050,2024-02-08,1,8
002241,2024-02-08,5,5
300750,2024-02-08,1,4
601857,2024-02-08,7,10
002352,2024-02-08,1,6
000651,2024-02-08,1,8
603993,2024-02-08,10,11
000100,2024-02-08,1,10
600893,2024-02-08,1,4
600570,2024-02-08,1,8
688599,2024-02-08,1,4
000661,2024-02-08,1,7
300347,2024-02-08,6,5
002648,2024-02-08,1,11
600989,2024-02-08,10,8
601398,2024-02-08,1,8
601225,2024-02-08,1,11
688111,2024-02-08,10,10
600019,2024-02-08,1,8
002027,2024-02-08,1,9
300413,2024-02-08,1,7
300274,2024-02-08,1,5
600309,2024-02-08,1,6
002594,2024-02-08,1,7
600585,2024-02-08,5,5
000725,2024-02-08,1,7
600276,2024-02-08,10,5
601919,2024-02-08,1,8
601012,2024-02-08,1,5
300142,2024-02-08,1,6
600438,2024-02-08,1,6
601985,2024-02-08,10,10
000063,2024-02-08,1,9
603259,2024-02-08,1,0
601888,2024-02-08,1,7
601668,2024-02-08,6,7
002709,2024-02-08,1,6
600048,2024-02-08,1,4
688008,2024-02-08,5,10
000333,2024-02-08,1,6
001979,2024-02-08,1,4
002415,2024-02-08,1,6
603799,2024-02-08,1,5
601816,2024-02-08,1,7
300760,2024-02-08,5,6
601600,2024-02-08,1,9
600690,2024-02-08,1,4
600028,2024-02-08,10,11
000301,2024-02-08,1,8
000938,2024-02-08,1,11
002475,2024-02-08,1,0
600406,2024-02-08,1,7
600547,2024-02-08,10,3
688012,2024-02-08,1,8
002129,2024-02-08,5,5
300308,2024-02-08,1,11
002460,2024-02-08,1,6
300014,2024-02-08,1,5
000338,2024-02-08,1,6
601318,2024-02-08,1,5
002601,2024-02-08,2,5
002049,2024-02-08,5,7
300124,2024-02-08,5,6
002371,2024-02-08,1,9
600031,2024-02-08,5,5
600030,2024-02-08,10,4
600036,2024-02-08,5,6
002410,2024-02-08,1,9
600588,2024-02-08,11,6
000002,2024-02-08,10,3
002271,2024-02-08,1,4
600089,2024-02-08,1,7
600745,2024-02-08,1,6
300015,2024-02-08,1,6
600176,2024-02-08,1,7
002714,2024-02-08,10,4
688981,2024-02-08,10,7
600941,2024-02-08,1,8
601390,2024-02-08,9,6
601899,2024-02-19,1,8
600010,2024-02-19,1,5
002812,2024-02-19,1,6
601728,2024-02-19,10,6
600519,2024-02-19,1,4
002230,2024-02-19,1,3
603501,2024-02-19,1,4
002555,2024-02-19,1,4
601766,2024-02-19,1,6
600111,2024-02-19,1,4
603986,2024-02-19,1,10
600436,2024-02-19,5,6
000792,2024-02-19,5,6
601088,2024-02-19,1,5
600900,2024-02-19,11,7
600426,2024-02-19,1,5
600905,2024-02-19,1,6
300122,2024-02-19,10,4
600346,2024-02-19,1,7
002493,2024-02-19,1,6
002466,2024-02-19,9,5
600050,2024-02-19,1,7
002241,2024-02-19,8,4
300750,2024-02-19,1,4
601857,2024-02-19,1,5
002352,2024-02-19,1,7
000651,2024-02-19,1,8
603993,2024-02-19,6,7
000100,2024-02-19,1,6
600893,2024-02-19,2,5
600570,2024-02-19,6,5
688599,2024-02-19,1,5
000661,2024-02-19,0,7
300347,2024-02-19,1,7
002648,2024-02-19,1,5
600989,2024-02-19,9,6
601398,2024-02-19,2,7
601225,2024-02-19,10,7
688111,2024-02-19,1,5
600019,2024-02-19,1,7
002027,2024-02-19,5,6
300413,2024-02-19,1,5
300274,2024-02-19,10,2
600309,2024-02-19,1,6
002594,2024-02-19,1,3
600585,2024-02-19,7,7
000725,2024-02-19,9,6
600276,2024-02-19,8,6
601919,2024-02-19,1,6
601012,2024-02-19,11,4
300142,2024-02-19,8,6
600438,2024-02-19,1,4
601985,2024-02-19,5,8
000063,2024-02-19,10,4
603259,2024-02-19,10,9
601888,2024-02-19,1,5
601668,2024-02-19,5,6
002709,2024-02-19,1,5
600048,2024-02-19,1,6
688008,2024-02-19,5,5
000333,2024-02-19,1,8
001979,2024-02-19,11,7
002415,2024-02-19,1,6
603799,2024-02-19,9,6
601816,2024-02-19,1,7
300760,2024-02-19,5,6
601600,2024-02-19,5,6
600690,2024-02-19,10,8
600028,2024-02-19,6,5
000301,2024-02-19,1,7
000938,2024-02-19,1,3
002475,2024-02-19,1,4
600406,2024-02-19,8,6
600547,2024-02-19,5,6
688012,2024-02-19,10,4
002129,2024-02-19,1,6
300308,2024-02-19,1,10
002460,2024-02-19,9,6
300014,2024-02-19,1,5
000338,2024-02-19,1,9
601318,2024-02-19,1,5
002601,2024-02-19,1,5
002049,2024-02-19,10,6
300124,2024-02-19,10,7
002371,2024-02-19,1,4
600031,2024-02-19,1,5
600030,2024-02-19,6,6
600036,2024-02-19,1,5
002410,2024-02-19,1,6
600588,2024-02-19,1,6
000002,2024-02-19,10,6
002271,2024-02-19,1,4
600089,2024-02-19,2,5
600745,2024-02-19,5,5
300015,2024-02-19,9,5
600176,2024-02-19,1,6
002714,2024-02-19,1,8
688981,2024-02-19,1,5
600941,2024-02-19,8,8
601390,2024-02-19,1,6
601899,2024-02-20,1,5
600010,2024-02-20,1,6
002812,2024-02-20,1,8
601728,2024-02-20,5,5
600519,2024-02-20,11,8
002230,2024-02-20,1,5
603501,2024-02-20,1,6
002555,2024-02-20,10,6
601766,2024-02-20,1,7
600111,2024-02-20,11,6
603986,2024-02-20,1,4
600436,2024-02-20,5,6
000792,2024-02-20,6,6
601088,2024-02-20,5,5
600900,2024-02-20,1,5
600426,2024-02-20,1,7
600905,2024-02-20,10,5
300122,2024-02-20,5,6
600346,2024-02-20,11,6
002493,2024-02-20,1,5
002466,2024-02-20,7,9
600050,2024-02-20,1,5
002241,2024-02-20,5,6
300750,2024-02-20,1,7
601857,2024-02-20,1,6
002352,2024-02-20,1,8
000651,2024-02-20,1,5
603993,2024-02-20,1,5
000100,2024-02-20,1,7
600893,2024-02-20,1,8
600570,2024-02-20,1,8
688599,2024-02-20,6,8
000661,2024-02-20,1,6
300347,2024-02-20,10,7
002648,2024-02-20,5,5
600989,2024-02-20,1,5
601398,2024-02-20,2,7
601225,2024-02-20,1,5
688111,2024-02-20,2,5
600019,2024-02-20,1,5
002027,2024-02-20,11,6
300413,2024-02-20,9,5
300274,2024-02-20,6,7
600309,2024-02-20,1,10
002594,2024-02-20,5,8
600585,2024-02-20,1,7
000725,2024-02-20,1,6
600276,2024-02-20,1,6
601919,2024-02-20,6,7
601012,2024-02-20,10,8
300142,2024-02-20,10,7
600438,2024-02-20,1,7
601985,2024-02-20,9,4
000063,2024-02-20,1,6
603259,2024-02-20,1,10
601888,2024-02-20,1,8
601668,2024-02-20,9,9
002709,2024-02-20,1,8
600048,2024-02-20,11,8
688008,2024-02-20,5,4
000333,2024-02-20,1,6
001979,2024-02-20,2,9
002415,2024-02-20,10,6
603799,2024-02-20,2,8
601816,2024-02-20,1,5
300760,2024-02-20,10,6
601600,2024-02-20,10,8
600690,2024-02-20,6,6
600028,2024-02-20,7,6
000301,2024-02-20,10,8
000938,2024-02-20,1,6
002475,2024-02-20,1,7
600406,2024-02-20,2,4
600547,2024-02-20,5,7
688012,2024-02-20,1,6
002129,2024-02-20,11,7
300308,2024-02-20,5,0
002460,2024-02-20,1,8
300014,2024-02-20,1,8
000338,2024-02-20,1,5
601318,2024-02-20,2,9
002601,2024-02-20,1,7
002049,2024-02-20,1,8
300124,2024-02-20,1,4
002371,2024-02-20,1,8
600031,2024-02-20,1,6
600030,2024-02-20,1,7
600036,2024-02-20,1,11
002410,2024-02-20,1,7
600588,2024-02-20,1,8
000002,2024-02-20,5,9
002271,2024-02-20,1,11
600089,2024-02-20,1,6
600745,2024-02-20,1,7
300015,2024-02-20,1,8
600176,2024-02-20,1,6
002714,2024-02-20,8,6
688981,2024-02-20,1,7
600941,2024-02-20,11,5
601390,2024-02-20,1,7
601899,2024-02-21,1,7
600010,2024-02-21,1,6
002812,2024-02-21,6,7
601728,2024-02-21,10,9
600519,2024-02-21,11,6
002230,2024-02-21,7,8
603501,2024-02-21,1,8
002555,2024-02-21,10,7
601766,2024-02-21,1,6
600111,2024-02-21,1,7
603986,2024-02-21,1,10
600436,2024-02-21,1,6
000792,2024-02-21,5,7
601088,2024-02-21,1,9
600900,2024-02-21,10,6
600426,2024-02-21,10,7
600905,2024-02-21,1,6
300122,2024-02-21,5,4
600346,2024-02-21,1,6
002493,2024-02-21,1,6
002466,2024-02-21,6,6
600050,2024-02-21,10,9
002241,2024-02-21,1,7
300750,2024-02-21,10,5
601857,2024-02-21,1,11
002352,2024-02-21,1,5
000651,2024-02-21,1,7
603993,2024-02-21,9,8
000100,2024-02-21,6,6
600893,2024-02-21,1,6
600570,2024-02-21,1,8
688599,2024-02-21,1,7
000661,2024-02-21,1,7
300347,2024-02-21,5,6
002648,2024-02-21,5,8
600989,2024-02-21,1,7
601398,2024-02-21,1,6
601225,2024-02-21,1,11
688111,2024-02-21,10,9
600019,2024-02-21,1,7
002027,2024-02-21,1,6
300413,2024-02-21,11,7
300274,2024-02-21,1,6
600309,2024-02-21,1,7
002594,2024-02-21,1,5
600585,2024-02-21,1,5
000725,2024-02-21,1,6
600276,2024-02-21,1,6
601919,2024-02-21,7,8
601012,2024-02-21,9,7
300142,2024-02-21,1,7
600438,2024-02-21,10,7
601985,2024-02-21,9,7
000063,2024-02-21,1,9
603259,2024-02-21,1,6
601888,2024-02-21,10,6
601668,2024-02-21,2,6
002709,2024-02-21,1,7
600048,2024-02-21,1,4
688008,2024-02-21,1,7
000333,2024-02-21,5,5
001979,2024-02-21,10,5
002415,2024-02-21,1,7
603799,2024-02-21,1,7
601816,2024-02-21,1,6
300760,2024-02-21,9,3
601600,2024-02-21,10,7
600690,2024-02-21,6,6
600028,2024-02-21,10,8
000301,2024-02-21,1,4
000938,2024-02-21,10,10
002475,2024-02-21,5,6
600406,2024-02-21,0,6
600547,2024-02-21,11,6
688012,2024-02-21,1,6
002129,2024-02-21,10,8
300308,2024-02-21,1,9
002460,2024-02-21,9,5
300014,2024-02-21,10,6
000338,2024-02-21,6,7
601318,2024-02-21,11,6
002601,2024-02-21,8,8
002049,2024-02-21,1,8
300124,2024-02-21,1,5
002371,2024-02-21,1,6
600031,2024-02-21,10,6
600030,2024-02-21,10,7
600036,2024-02-21,1,5
002410,2024-02-21,1,8
600588,2024-02-21,1,9
000002,2024-02-21,10,5
002271,2024-02-21,10,5
600089,2024-02-21,1,6
600745,2024-02-21,1,7
300015,2024-02-21,5,6
600176,2024-02-21,1,6
002714,2024-02-21,1,6
688981,2024-02-21,1,6
600941,2024-02-21,5,7
601390,2024-02-21,1,6
601899,2024-02-22,1,7
600010,2024-02-22,1,6
002812,2024-02-22,1,6
601728,2024-02-22,2,3
600519,2024-02-22,1,5
002230,2024-02-22,9,5
603501,2024-02-22,1,6
002555,2024-02-22,1,6
601766,2024-02-22,1,5
600111,2024-02-22,11,5
603986,2024-02-22,1,5
600436,2024-02-22,1,6
000792,2024-02-22,5,6
601088,2024-02-22,1,3
600900,2024-02-22,10,6
600426,2024-02-22,10,6
600905,2024-02-22,10,6
300122,2024-02-22,2,6
600346,2024-02-22,8,5
002493,2024-02-22,1,5
002466,2024-02-22,10,7
600050,2024-02-22,1,5
002241,2024-02-22,11,6
300750,2024-02-22,1,6
601857,2024-02-22,6,4
002352,2024-02-22,1,6
000651,2024-02-22,10,5
603993,2024-02-22,10,9
000100,2024-02-22,10,6
600893,2024-02-22,1,6
600570,2024-02-22,1,6
688599,2024-02-22,6,8
000661,2024-02-22,1,5
300347,2024-02-22,1,5
002648,2024-02-22,1,5
600989,2024-02-22,10,6
601398,2024-02-22,1,7
601225,2024-02-22,1,4
688111,2024-02-22,6,3
600019,2024-02-22,1,6
002027,2024-02-22,2,8
300413,2024-02-22,1,7
300274,2024-02-22,5,7
600309,2024-02-22,0,4
002594,2024-02-22,2,5
600585,2024-02-22,10,5
000725,2024-02-22,5,6
600276,2024-02-22,10,5
601919,2024-02-22,2,6
601012,2024-02-22,11,7
300142,2024-02-22,1,5
600438,2024-02-22,11,6
601985,2024-02-22,10,5
000063,2024-02-22,10,6
603259,2024-02-22,1,4
601888,2024-02-22,1,6
601668,2024-02-22,1,8
002709,2024-02-22,1,7
600048,2024-02-22,6,6
688008,2024-02-22,1,6
000333,2024-02-22,5,2
001979,2024-02-22,1,7
002415,2024-02-22,1,6
603799,2024-02-22,1,7
601816,2024-02-22,1,5
300760,2024-02-22,10,4
601600,2024-02-22,1,7
600690,2024-02-22,1,5
600028,2024-02-22,10,5
000301,2024-02-22,1,3
000938,2024-02-22,1,6
002475,2024-02-22,5,4
600406,2024-02-22,1,5
600547,2024-02-22,1,6
688012,2024-02-22,1,9
002129,2024-02-22,1,7
300308,2024-02-22,1,1
002460,2024-02-22,9,7
300014,2024-02-22,3,7
000338,2024-02-22,1,4
601318,2024-02-22,1,6
002601,2024-02-22,6,5
002049,2024-02-22,1,6
300124,2024-02-22,10,4
002371,2024-02-22,1,5
600031,2024-02-22,1,5
600030,2024-02-22,1,5
600036,2024-02-22,5,6
002410,2024-02-22,1,7
600588,2024-02-22,5,6
000002,2024-02-22,10,6
002271,2024-02-22,1,5
600089,2024-02-22,10,7
600745,2024-02-22,1,7
300015,2024-02-22,5,5
600176,2024-02-22,1,5
002714,2024-02-22,10,5
688981,2024-02-22,1,5
600941,2024-02-22,2,3
601390,2024-02-22,10,5
601899,2024-02-23,10,3
600010,2024-02-23,1,5
002812,2024-02-23,5,6
601728,2024-02-23,1,2
600519,2024-02-23,1,4
002230,2024-02-23,5,7
603501,2024-02-23,1,6
002555,2024-02-23,1,5
601766,2024-02-23,1,10
600111,2024-02-23,1,5
603986,2024-02-23,1,5
600436,2024-02-23,5,5
000792,2024-02-23,1,6
601088,2024-02-23,1,2
600900,2024-02-23,6,2
600426,2024-02-23,1,4
600905,2024-02-23,1,4
300122,2024-02-23,1,6
600346,2024-02-23,1,5
002493,2024-02-23,1,5
002466,2024-02-23,10,6
600050,2024-02-23,10,3
002241,2024-02-23,5,8
300750,2024-02-23,1,2
601857,2024-02-23,1,3
002352,2024-02-23,1,5
000651,2024-02-23,1,8
603993,2024-02-23,1,2
000100,2024-02-23,1,5
600893,2024-02-23,10,6
600570,2024-02-23,7,6
688599,2024-02-23,1,4
000661,2024-02-23,9,6
300347,2024-02-23,1,7
002648,2024-02-23,1,6
600989,2024-02-23,1,6
601398,2024-02-23,1,2
601225,2024-02-23,10,4
688111,2024-02-23,5,5
600019,2024-02-23,1,4
002027,2024-02-23,1,3
300413,2024-02-23,1,4
300274,2024-02-23,8,4
600309,2024-02-23,6,4
002594,2024-02-23,1,7
600585,2024-02-23,6,4
000725,2024-02-23,10,4
600276,2024-02-23,1,5
601919,2024-02-23,1,2
601012,2024-02-23,2,5
300142,2024-02-23,10,5
600438,2024-02-23,1,4
601985,2024-02-23,1,2
000063,2024-02-23,1,6
603259,2024-02-23,10,8
601888,2024-02-23,1,3
601668,2024-02-23,1,2
002709,2024-02-23,1,7
600048,2024-02-23,10,4
688008,2024-02-23,2,7
000333,2024-02-23,5,7
001979,2024-02-23,7,3
002415,2024-02-23,1,5
603799,2024-02-23,1,5
601816,2024-02-23,1,4
300760,2024-02-23,5,5
601600,2024-02-23,5,2
600690,2024-02-23,2,5
600028,2024-02-23,6,4
000301,2024-02-23,1,5
000938,2024-02-23,1,8
002475,2024-02-23,5,7
600406,2024-02-23,0,6
600547,2024-02-23,1,4
688012,2024-02-23,1,5
002129,2024-02-23,1,4
300308,2024-02-23,1,6
002460,2024-02-23,1,6
300014,2024-02-23,1,5
000338,2024-02-23,10,9
601318,2024-02-23,1,3
002601,2024-02-23,1,4
002049,2024-02-23,1,8
300124,2024-02-23,11,6
002371,2024-02-23,1,4
600031,2024-02-23,10,6
600030,2024-02-23,1,5
600036,2024-02-23,5,3
002410,2024-02-23,5,4
600588,2024-02-23,0,6
000002,2024-02-23,1,3
002271,2024-02-23,5,6
600089,2024-02-23,9,4
600745,2024-02-23,1,5
300015,2024-02-23,1,5
600176,2024-02-23,1,5
002714,2024-02-23,1,5
688981,2024-02-23,5,5
600941,2024-02-23,1,4
601390,2024-02-23,1,3
601899,2024-02-26,10,6
600010,2024-02-26,1,6
002812,2024-02-26,8,7
601728,2024-02-26,1,6
600519,2024-02-26,1,5
002230,2024-02-26,6,11
603501,2024-02-26,1,8
002555,2024-02-26,1,11
601766,2024-02-26,6,6
600111,2024-02-26,10,6
603986,2024-02-26,6,9
600436,2024-02-26,5,6
000792,2024-02-26,10,6
601088,2024-02-26,6,5
600900,2024-02-26,2,5
600426,2024-02-26,10,6
600905,2024-02-26,1,6
300122,2024-02-26,5,7
600346,2024-02-26,1,6
002493,2024-02-26,6,6
002466,2024-02-26,10,8
600050,2024-02-26,10,8
002241,2024-02-26,11,8
300750,2024-02-26,1,7
601857,2024-02-26,6,6
002352,2024-02-26,1,5
000651,2024-02-26,1,6
603993,2024-02-26,1,5
000100,2024-02-26,10,6
600893,2024-02-26,10,8
600570,2024-02-26,1,10
688599,2024-02-26,1,7
000661,2024-02-26,6,6
300347,2024-02-26,1,7
002648,2024-02-26,5,7
600989,2024-02-26,1,8
601398,2024-02-26,1,5
601225,2024-02-26,10,4
688111,2024-02-26,11,11
600019,2024-02-26,2,7
002027,2024-02-26,1,6
300413,2024-02-26,1,10
300274,2024-02-26,10,6
600309,2024-02-26,5,8
002594,2024-02-26,11,10
600585,2024-02-26,1,5
000725,2024-02-26,1,7
600276,2024-02-26,10,6
601919,2024-02-26,1,6
601012,2024-02-26,1,7
300142,2024-02-26,5,7
600438,2024-02-26,1,7
601985,2024-02-26,1,6
000063,2024-02-26,1,11
603259,2024-02-26,1,6
601888,2024-02-26,6,6
601668,2024-02-26,6,6
002709,2024-02-26,1,7
600048,2024-02-26,10,6
688008,2024-02-26,1,8
000333,2024-02-26,1,9
001979,2024-02-26,1,8
002415,2024-02-26,1,8
603799,2024-02-26,1,7
601816,2024-02-26,1,5
300760,2024-02-26,5,6
601600,2024-02-26,1,7
600690,2024-02-26,1,6
600028,2024-02-26,1,5
000301,2024-02-26,1,5
000938,2024-02-26,1,11
002475,2024-02-26,1,8
600406,2024-02-26,1,6
600547,2024-02-26,1,6
688012,2024-02-26,1,11
002129,2024-02-26,1,9
300308,2024-02-26,1,11
002460,2024-02-26,1,7
300014,2024-02-26,6,8
000338,2024-02-26,1,5
601318,2024-02-26,1,6
002601,2024-02-26,6,7
002049,2024-02-26,1,11
300124,2024-02-26,1,8
002371,2024-02-26,10,9
600031,2024-02-26,10,5
600030,2024-02-26,10,6
600036,2024-02-26,5,5
002410,2024-02-26,1,11
600588,2024-02-26,1,10
000002,2024-02-26,10,6
002271,2024-02-26,1,6
600089,2024-02-26,6,6
600745,2024-02-26,1,10
300015,2024-02-26,1,6
600176,2024-02-26,1,6
002714,2024-02-26,1,7
688981,2024-02-26,1,11
600941,2024-02-26,1,6
601390,2024-02-26,11,6
601899,2024-02-27,1,4
600010,2024-02-27,1,5
002812,2024-02-27,1,3
601728,2024-02-27,10,4
600519,2024-02-27,1,5
002230,2024-02-27,1,1
603501,2024-02-27,1,3
002555,2024-02-27,1,3
601766,2024-02-27,1,4
600111,2024-02-27,1,4
603986,2024-02-27,1,0
600436,2024-02-27,5,6
000792,2024-02-27,1,5
601088,2024-02-27,1,7
600900,2024-02-27,1,7
600426,2024-02-27,10,6
600905,2024-02-27,10,5
300122,2024-02-27,5,3
600346,2024-02-27,1,4
002493,2024-02-27,1,5
002466,2024-02-27,10,7
600050,2024-02-27,6,3
002241,2024-02-27,5,0
300750,2024-02-27,1,5
601857,2024-02-27,1,5
002352,2024-02-27,1,3
000651,2024-02-27,1,5
603993,2024-02-27,1,4
000100,2024-02-27,10,3
600893,2024-02-27,1,3
600570,2024-02-27,6,1
688599,2024-02-27,1,3
000661,2024-02-27,1,5
300347,2024-02-27,1,3
002648,2024-02-27,5,3
600989,2024-02-27,1,4
601398,2024-02-27,1,6
601225,2024-02-27,2,6
688111,2024-02-27,5,6
600019,2024-02-27,1,5
002027,2024-02-27,5,3
300413,2024-02-27,1,0
300274,2024-02-27,10,6
600309,2024-02-27,7,5
002594,2024-02-27,1,3
600585,2024-02-27,1,5
000725,2024-02-27,5,3
600276,2024-02-27,5,5
601919,2024-02-27,1,4
601012,2024-02-27,1,4
300142,2024-02-27,10,3
600438,2024-02-27,1,4
601985,2024-02-27,1,6
000063,2024-02-27,1,3
603259,2024-02-27,1,2
601888,2024-02-27,2,4
601668,2024-02-27,1,5
002709,2024-02-27,1,4
600048,2024-02-27,6,4
688008,2024-02-27,1,0
000333,2024-02-27,1,5
001979,2024-02-27,1,4
002415,2024-02-27,2,4
603799,2024-02-27,1,3
601816,2024-02-27,1,5
300760,2024-02-27,5,4
601600,2024-02-27,1,4
600690,2024-02-27,1,5
600028,2024-02-27,1,4
000301,2024-02-27,1,4
000938,2024-02-27,1,3
002475,2024-02-27,1,2
600406,2024-02-27,1,5
600547,2024-02-27,10,4
688012,2024-02-27,1,2
002129,2024-02-27,9,2
300308,2024-02-27,1,0
002460,2024-02-27,1,6
300014,2024-02-27,10,4
000338,2024-02-27,1,1
601318,2024-02-27,5,4
002601,2024-02-27,1,4
002049,2024-02-27,1,3
300124,2024-02-27,1,5
002371,2024-02-27,1,3
600031,2024-02-27,10,3
600030,2024-02-27,10,3
600036,2024-02-27,5,5
002410,2024-02-27,9,0
600588,2024-02-27,1,0
000002,2024-02-27,7,4
002271,2024-02-27,1,1
600089,2024-02-27,1,4
600745,2024-02-27,10,1
300015,2024-02-27,1,4
600176,2024-02-27,1,5
002714,2024-02-27,1,4
688981,2024-02-27,1,2
600941,2024-02-27,1,4
601390,2024-02-27,10,6
601899,2024-02-28,10,6
600010,2024-02-28,1,7
002812,2024-02-28,1,10
601728,2024-02-28,8,6
600519,2024-02-28,10,6
002230,2024-02-28,1,9
603501,2024-02-28,1,11
002555,2024-02-28,10,8
601766,2024-02-28,1,8
600111,2024-02-28,1,8
603986,2024-02-28,1,10
600436,2024-02-28,1,7
000792,2024-02-28,1,9
601088,2024-02-28,10,4
600900,2024-02-28,2,4
600426,2024-02-28,6,7
600905,2024-02-28,1,6
300122,2024-02-28,1,7
600346,2024-02-28,1,7
002493,2024-02-28,1,7
002466,2024-02-28,1,11
600050,2024-02-28,10,7
002241,2024-02-28,1,9
300750,2024-02-28,10,10
601857,2024-02-28,1,6
002352,2024-02-28,1,6
000651,2024-02-28,6,6
603993,2024-02-28,1,8
000100,2024-02-28,1,11
600893,2024-02-28,6,8
600570,2024-02-28,1,10
688599,2024-02-28,1,9
000661,2024-02-28,1,8
300347,2024-02-28,1,9
002648,2024-02-28,5,9
600989,2024-02-28,1,7
601398,2024-02-28,1,6
601225,2024-02-28,1,4
688111,2024-02-28,1,9
600019,2024-02-28,10,7
002027,2024-02-28,1,7
300413,2024-02-28,1,11
300274,2024-02-28,6,8
600309,2024-02-28,5,8
002594,2024-02-28,1,7
600585,2024-02-28,10,6
000725,2024-02-28,1,8
600276,2024-02-28,5,6
601919,2024-02-28,6,7
601012,2024-02-28,5,9
300142,2024-02-28,1,8
600438,2024-02-28,6,7
601985,2024-02-28,1,8
000063,2024-02-28,1,11
603259,2024-02-28,10,8
601888,2024-02-28,1,8
601668,2024-02-28,1,6
002709,2024-02-28,1,11
600048,2024-02-28,10,6
688008,2024-02-28,10,8
000333,2024-02-28,5,7
001979,2024-02-28,10,8
002415,2024-02-28,1,7
603799,2024-02-28,1,9
601816,2024-02-28,1,6
300760,2024-02-28,10,6
601600,2024-02-28,1,7
600690,2024-02-28,1,7
600028,2024-02-28,1,7
000301,2024-02-28,1,6
000938,2024-02-28,5,11
002475,2024-02-28,1,7
600406,2024-02-28,1,7
600547,2024-02-28,5,6
688012,2024-02-28,1,11
002129,2024-02-28,10,11
300308,2024-02-28,1,9
002460,2024-02-28,9,11
300014,2024-02-28,9,11
000338,2024-02-28,6,11
601318,2024-02-28,1,6
002601,2024-02-28,6,11
002049,2024-02-28,1,11
300124,2024-02-28,1,8
002371,2024-02-28,1,11
600031,2024-02-28,1,7
600030,2024-02-28,10,7
600036,2024-02-28,5,6
002410,2024-02-28,1,10
600588,2024-02-28,6,10
000002,2024-02-28,9,7
002271,2024-02-28,1,9
600089,2024-02-28,5,7
600745,2024-02-28,1,11
300015,2024-02-28,5,7
600176,2024-02-28,1,7
002714,2024-02-28,1,6
688981,2024-02-28,1,11
600941,2024-02-28,10,6
601390,2024-02-28,1,6
601899,2024-02-29,6,7
600010,2024-02-29,6,5
002812,2024-02-29,1,5
601728,2024-02-29,6,6
600519,2024-02-29,1,5
002230,2024-02-29,5,11
603501,2024-02-29,1,3
002555,2024-02-29,1,7
601766,2024-02-29,1,8
600111,2024-02-29,10,7
603986,2024-02-29,6,9
600436,2024-02-29,5,6
000792,2024-02-29,1,8
601088,2024-02-29,10,5
600900,2024-02-29,10,5
600426,2024-02-29,10,5
600905,2024-02-29,1,7
300122,2024-02-29,8,5
600346,2024-02-29,11,6
002493,2024-02-29,10,6
002466,2024-02-29,1,6
600050,2024-02-29,10,6
002241,2024-02-29,1,10
300750,2024-02-29,1,6
601857,2024-02-29,1,5
002352,2024-02-29,1,5
000651,2024-02-29,1,8
603993,2024-02-29,1,7
000100,2024-02-29,1,11
600893,2024-02-29,1,7
600570,2024-02-29,1,9
688599,2024-02-29,1,6
000661,2024-02-29,1,6
300347,2024-02-29,1,6
002648,2024-02-29,10,6
600989,2024-02-29,9,5
601398,2024-02-29,10,6
601225,2024-02-29,1,6
688111,2024-02-29,1,9
600019,2024-02-29,10,6
002027,2024-02-29,1,6
300413,2024-02-29,10,9
300274,2024-02-29,1,6
600309,2024-02-29,10,4
002594,2024-02-29,1,6
600585,2024-02-29,2,5
000725,2024-02-29,1,9
600276,2024-02-29,10,5
601919,2024-02-29,1,5
601012,2024-02-29,10,7
300142,2024-02-29,10,6
600438,2024-02-29,1,7
601985,2024-02-29,11,4
000063,2024-02-29,10,8
603259,2024-02-29,9,7
601888,2024-02-29,5,5
601668,2024-02-29,1,5
002709,2024-02-29,1,5
600048,2024-02-29,1,3
688008,2024-02-29,1,7
000333,2024-02-29,5,9
001979,2024-02-29,1,4
002415,2024-02-29,1,8
603799,2024-02-29,1,7
601816,2024-02-29,1,4
300760,2024-02-29,10,6
601600,2024-02-29,1,7
600690,2024-02-29,1,7
600028,2024-02-29,6,5
000301,2024-02-29,5,4
000938,2024-02-29,1,11
002475,2024-02-29,1,8
600406,2024-02-29,1,6
600547,2024-02-29,1,10
688012,2024-02-29,9,6
002129,2024-02-29,11,6
300308,2024-02-29,1,9
002460,2024-02-29,1,6
300014,2024-02-29,1,8
000338,2024-02-29,10,2
601318,2024-02-29,1,6
002601,2024-02-29,6,6
002049,2024-02-29,1,11
300124,2024-02-29,1,7
002371,2024-02-29,1,8
600031,2024-02-29,1,6
600030,2024-02-29,1,6
600036,2024-02-29,5,5
002410,2024-02-29,1,8
600588,2024-02-29,5,9
000002,2024-02-29,1,4
002271,2024-02-29,1,5
600089,2024-02-29,1,6
600745,2024-02-29,1,11
300015,2024-02-29,10,4
600176,2024-02-29,1,6
002714,2024-02-29,1,5
688981,2024-02-29,8,6
600941,2024-02-29,1,5
601390,2024-02-29,1,5
601899,2024-03-01,1,7
600010,2024-03-01,1,4
002812,2024-03-01,1,4
601728,2024-03-01,10,7
