date,symbol,mc_gt,mc_pred
2024-04-10,600570,6,6.0
2024-04-10,688599,5,6.0
2024-04-10,000661,5,6.0
2024-04-10,300347,3,3.0
2024-04-10,002648,5,6.0
2024-04-10,600989,7,6.0
2024-04-10,601398,5,6.0
2024-04-10,601225,7,3.0
2024-04-10,688111,8,6.0
2024-04-10,600019,6,4.0
2024-04-10,002027,6,3.0
2024-04-10,300413,6,6.0
2024-04-10,300274,5,6.0
2024-04-10,600309,5,6.0
2024-04-10,002594,6,6.0
2024-04-10,600585,11,6.0
2024-04-10,000725,5,3.0
2024-04-10,600276,4,6.0
2024-04-10,601919,6,3.0
2024-04-10,601012,5,3.0
2024-04-10,300142,4,3.0
2024-04-10,600438,5,3.0
2024-04-10,601985,5,6.0
2024-04-10,000063,7,6.0
2024-04-10,603259,1,3.0
2024-04-10,601888,4,3.0
2024-04-10,601668,6,4.0
2024-04-10,002709,8,3.0
2024-04-10,600048,6,3.0
2024-04-10,688008,11,3.0
2024-04-10,000333,5,3.0
2024-04-10,001979,6,6.0
2024-04-10,002415,6,4.0
2024-04-10,603799,4,6.0
2024-04-10,601816,5,3.0
2024-04-10,300760,4,6.0
2024-04-10,601600,7,6.0
2024-04-10,600690,6,6.0
2024-04-10,600028,6,3.0
2024-04-10,000301,5,6.0
2024-04-10,000938,8,3.0
2024-04-10,002475,5,6.0
2024-04-10,600406,10,6.0
2024-04-10,600547,4,6.0
2024-04-10,688012,3,6.0
2024-04-10,002129,4,3.0
2024-04-10,300308,6,6.0
2024-04-10,002460,4,3.0
2024-04-10,300014,4,4.0
2024-04-10,000338,8,6.0
2024-04-10,601318,5,6.0
2024-04-10,002601,6,4.0
2024-04-10,002049,6,3.0
2024-04-10,300124,7,6.0
2024-04-10,002371,5,3.0
2024-04-10,600031,9,6.0
2024-04-10,600030,5,3.0
2024-04-10,600036,5,3.0
2024-04-10,002410,4,6.0
2024-04-10,600588,6,3.0
2024-04-10,000002,4,3.0
2024-04-10,002271,2,6.0
2024-04-10,600089,8,3.0
2024-04-10,600745,5,3.0
2024-04-10,300015,5,3.0
2024-04-10,600176,5,6.0
2024-04-10,002714,4,4.0
2024-04-10,688981,3,6.0
2024-04-10,600941,4,6.0
2024-04-10,601390,6,6.0
2024-04-11,601899,8,5.0
2024-04-11,600010,4,5.0
2024-04-11,002812,2,5.0
2024-04-11,601728,6,5.0
2024-04-11,600519,5,5.0
2024-04-11,002230,5,5.0
2024-04-11,603501,4,5.0
2024-04-11,002555,4,5.0
2024-04-11,601766,6,5.0
2024-04-11,600111,4,5.0
2024-04-11,603986,11,5.0
2024-04-11,600436,4,5.0
2024-04-11,000792,4,5.0
2024-04-11,601088,5,5.0
2024-04-11,600900,5,5.0
2024-04-11,600426,4,5.0
2024-04-11,600905,5,5.0
2024-04-11,300122,3,5.0
2024-04-11,600346,8,5.0
2024-04-11,002493,7,5.0
2024-04-11,002466,3,5.0
2024-04-11,600050,5,5.0
2024-04-11,002241,4,4.0
2024-04-11,300750,3,5.0
2024-04-11,601857,6,5.0
2024-04-11,002352,6,5.0
2024-04-11,000651,6,5.0
2024-04-11,603993,9,5.0
2024-04-11,000100,4,5.0
2024-04-11,600893,6,5.0
2024-04-11,600570,4,5.0
2024-04-11,688599,1,5.0
2024-04-11,000661,6,5.0
2024-04-11,300347,5,4.0
2024-04-11,002648,6,5.0
2024-04-11,600989,6,5.0
2024-04-11,601398,6,5.0
2024-04-11,601225,5,5.0
2024-04-11,688111,8,5.0
2024-04-11,600019,6,5.0
2024-04-11,002027,4,5.0
2024-04-11,300413,4,5.0
2024-04-11,300274,3,5.0
2024-04-11,600309,5,5.0
2024-04-11,002594,4,5.0
2024-04-11,600585,4,5.0
2024-04-11,000725,5,5.0
2024-04-11,600276,4,5.0
2024-04-11,601919,6,5.0
2024-04-11,601012,3,5.0
2024-04-11,300142,4,4.0
2024-04-11,600438,3,6.0
2024-04-11,601985,4,5.0
2024-04-11,000063,6,5.0
2024-04-11,603259,3,5.0
2024-04-11,601888,3,5.0
2024-04-11,601668,4,6.0
2024-04-11,002709,0,4.0
2024-04-11,600048,2,5.0
2024-04-11,688008,7,5.0
2024-04-11,000333,5,5.0
2024-04-11,001979,2,5.0
2024-04-11,002415,4,5.0
2024-04-11,603799,5,5.0
2024-04-11,601816,5,5.0
2024-04-11,300760,5,5.0
2024-04-11,601600,7,5.0
2024-04-11,600690,6,5.0
2024-04-11,600028,6,5.0
2024-04-11,000301,4,5.0
2024-04-11,000938,5,4.0
2024-04-11,002475,6,5.0
2024-04-11,600406,6,5.0
2024-04-11,600547,11,5.0
2024-04-11,688012,4,5.0
2024-04-11,002129,2,5.0
2024-04-11,300308,11,5.0
2024-04-11,002460,3,4.0
2024-04-11,300014,0,5.0
2024-04-11,000338,6,5.0
2024-04-11,601318,2,5.0
2024-04-11,002601,6,6.0
2024-04-11,002049,5,6.0
2024-04-11,300124,5,5.0
2024-04-11,002371,5,5.0
2024-04-11,600031,3,5.0
2024-04-11,600030,3,5.0
2024-04-11,600036,5,5.0
2024-04-11,002410,2,5.0
2024-04-11,600588,4,6.0
2024-04-11,000002,1,4.0
2024-04-11,002271,1,5.0
2024-04-11,600089,3,5.0
2024-04-11,600745,6,5.0
2024-04-11,300015,4,5.0
2024-04-11,600176,3,5.0
2024-04-11,002714,3,5.0
2024-04-11,688981,3,5.0
2024-04-11,600941,3,5.0
2024-04-11,601390,4,5.0
2024-04-12,601899,6,4.0
2024-04-12,600010,5,4.0
2024-04-12,002812,11,4.0
2024-04-12,601728,9,4.0
2024-04-12,600519,8,5.0
2024-04-12,002230,5,5.0
2024-04-12,603501,7,4.0
2024-04-12,002555,6,4.0
2024-04-12,601766,11,4.0
2024-04-12,600111,6,6.0
2024-04-12,603986,5,5.0
2024-04-12,600436,9,5.0
2024-04-12,000792,7,6.0
2024-04-12,601088,9,4.0
2024-04-12,600900,7,5.0
2024-04-12,600426,11,4.0
2024-04-12,600905,7,5.0
2024-04-12,300122,7,4.0
2024-04-12,600346,8,4.0
2024-04-12,002493,6,6.0
2024-04-12,002466,6,4.0
2024-04-12,600050,10,4.0
2024-04-12,002241,6,4.0
2024-04-12,300750,10,5.0
2024-04-12,601857,10,6.0
2024-04-12,002352,7,6.0
2024-04-12,000651,9,6.0
2024-04-12,603993,8,5.0
2024-04-12,000100,8,4.0
2024-04-12,600893,8,5.0
2024-04-12,600570,8,5.0
2024-04-12,688599,7,5.0
2024-04-12,000661,8,4.0
2024-04-12,300347,7,4.0
2024-04-12,002648,8,4.0
2024-04-12,600989,7,4.0
2024-04-12,601398,8,6.0
2024-04-12,601225,9,5.0
2024-04-12,688111,5,4.0
2024-04-12,600019,8,4.0
2024-04-12,002027,7,4.0
2024-04-12,300413,7,4.0
2024-04-12,300274,9,4.0
2024-04-12,600309,8,5.0
2024-04-12,002594,7,4.0
2024-04-12,600585,6,4.0
2024-04-12,000725,7,4.0
2024-04-12,600276,7,4.0
2024-04-12,601919,8,4.0
2024-04-12,601012,6,4.0
2024-04-12,300142,4,5.0
2024-04-12,600438,7,5.0
2024-04-12,601985,9,5.0
2024-04-12,000063,10,4.0
2024-04-12,603259,4,4.0
2024-04-12,601888,7,4.0
2024-04-12,601668,10,4.0
2024-04-12,002709,6,5.0
2024-04-12,600048,6,4.0
2024-04-12,688008,8,4.0
2024-04-12,000333,9,4.0
2024-04-12,001979,7,4.0
2024-04-12,002415,6,4.0
2024-04-12,603799,4,6.0
2024-04-12,601816,8,4.0
2024-04-12,300760,8,5.0
2024-04-12,601600,8,4.0
2024-04-12,600690,8,4.0
2024-04-12,600028,10,6.0
2024-04-12,000301,6,4.0
2024-04-12,000938,7,4.0
2024-04-12,002475,5,4.0
2024-04-12,600406,7,5.0
2024-04-12,600547,2,4.0
2024-04-12,688012,11,4.0
2024-04-12,002129,6,5.0
2024-04-12,300308,6,5.0
2024-04-12,002460,6,5.0
2024-04-12,300014,6,4.0
2024-04-12,000338,8,4.0
2024-04-12,601318,7,6.0
2024-04-12,002601,7,6.0
2024-04-12,002049,8,4.0
2024-04-12,300124,8,5.0
2024-04-12,002371,11,4.0
2024-04-12,600031,7,4.0
2024-04-12,600030,4,5.0
2024-04-12,600036,8,5.0
2024-04-12,002410,4,6.0
2024-04-12,600588,5,4.0
2024-04-12,000002,6,5.0
2024-04-12,002271,4,4.0
2024-04-12,600089,7,4.0
2024-04-12,600745,6,4.0
2024-04-12,300015,6,4.0
2024-04-12,600176,11,5.0
2024-04-12,002714,6,6.0
2024-04-12,688981,8,4.0
2024-04-12,600941,10,4.0
2024-04-12,601390,11,5.0
2024-04-15,601899,3,7.0
2024-04-15,600010,4,8.0
2024-04-15,002812,0,7.0
2024-04-15,601728,6,7.0
2024-04-15,600519,5,8.0
2024-04-15,002230,5,8.0
2024-04-15,603501,3,7.0
2024-04-15,002555,5,7.0
2024-04-15,601766,8,8.0
2024-04-15,600111,3,8.0
2024-04-15,603986,0,6.0
2024-04-15,600436,6,7.0
2024-04-15,000792,1,7.0
2024-04-15,601088,7,7.0
2024-04-15,600900,6,8.0
2024-04-15,600426,4,6.0
2024-04-15,600905,5,7.0
2024-04-15,300122,6,7.0
2024-04-15,600346,3,7.0
2024-04-15,002493,3,4.0
2024-04-15,002466,1,7.0
2024-04-15,600050,6,7.0
2024-04-15,002241,2,6.0
2024-04-15,300750,6,8.0
2024-04-15,601857,8,7.0
2024-04-15,002352,3,7.0
2024-04-15,000651,5,7.0
2024-04-15,603993,2,7.0
2024-04-15,000100,2,7.0
2024-04-15,600893,4,8.0
2024-04-15,600570,3,8.0
2024-04-15,688599,4,8.0
2024-04-15,000661,5,7.0
2024-04-15,300347,0,6.0
2024-04-15,002648,2,7.0
2024-04-15,600989,4,7.0
2024-04-15,601398,7,7.0
2024-04-15,601225,7,6.0
2024-04-15,688111,2,7.0
2024-04-15,600019,7,7.0
2024-04-15,002027,5,7.0
2024-04-15,300413,3,7.0
2024-04-15,300274,5,8.0
2024-04-15,600309,4,8.0
2024-04-15,002594,5,7.0
2024-04-15,600585,6,6.0
2024-04-15,000725,4,8.0
2024-04-15,600276,5,7.0
2024-04-15,601919,5,8.0
2024-04-15,601012,3,4.0
2024-04-15,300142,2,4.0
2024-04-15,600438,4,7.0
2024-04-15,601985,5,8.0
2024-04-15,000063,3,7.0
2024-04-15,603259,3,7.0
2024-04-15,601888,4,7.0
2024-04-15,601668,6,8.0
2024-04-15,002709,0,6.0
2024-04-15,600048,6,8.0
2024-04-15,688008,3,7.0
2024-04-15,000333,8,7.0
2024-04-15,001979,8,7.0
2024-04-15,002415,7,7.0
2024-04-15,603799,0,8.0
2024-04-15,601816,5,4.0
2024-04-15,300760,2,8.0
2024-04-15,601600,0,8.0
2024-04-15,600690,8,7.0
2024-04-15,600028,6,7.0
2024-04-15,000301,3,8.0
2024-04-15,000938,2,7.0
2024-04-15,002475,2,7.0
2024-04-15,600406,5,8.0
2024-04-15,600547,1,7.0
2024-04-15,688012,4,7.0
2024-04-15,002129,0,6.0
2024-04-15,300308,4,8.0
2024-04-15,002460,0,6.0
2024-04-15,300014,2,7.0
2024-04-15,000338,4,8.0
2024-04-15,601318,5,7.0
2024-04-15,002601,4,8.0
2024-04-15,002049,3,8.0
2024-04-15,300124,7,8.0
2024-04-15,002371,4,8.0
2024-04-15,600031,2,7.0
2024-04-15,600030,5,4.0
2024-04-15,600036,5,8.0
2024-04-15,002410,0,7.0
2024-04-15,600588,3,8.0
2024-04-15,000002,5,6.0
2024-04-15,002271,2,8.0
2024-04-15,600089,5,7.0
2024-04-15,600745,2,7.0
2024-04-15,300015,4,7.0
2024-04-15,600176,3,6.0
2024-04-15,002714,6,7.0
2024-04-15,688981,5,6.0
2024-04-15,600941,6,7.0
2024-04-15,601390,3,7.0
2024-04-16,601899,6,4.0
2024-04-16,600010,7,3.0
2024-04-16,002812,8,5.0
2024-04-16,601728,9,3.0
2024-04-16,600519,5,4.0
2024-04-16,002230,9,4.0
2024-04-16,603501,11,4.0
2024-04-16,002555,9,3.0
2024-04-16,601766,8,4.0
2024-04-16,600111,8,4.0
2024-04-16,603986,11,5.0
2024-04-16,600436,7,5.0
2024-04-16,000792,8,5.0
2024-04-16,601088,6,5.0
2024-04-16,600900,6,5.0
2024-04-16,600426,8,0.0
2024-04-16,600905,6,5.0
2024-04-16,300122,6,5.0
2024-04-16,600346,9,3.0
2024-04-16,002493,7,3.0
2024-04-16,002466,8,3.0
2024-04-16,600050,7,3.0
2024-04-16,002241,9,0.0
2024-04-16,300750,5,5.0
2024-04-16,601857,6,5.0
2024-04-16,002352,8,5.0
2024-04-16,000651,6,4.0
2024-04-16,603993,8,4.0
2024-04-16,000100,9,3.0
2024-04-16,600893,7,4.0
2024-04-16,600570,8,3.0
2024-04-16,688599,8,4.0
2024-04-16,000661,6,3.0
2024-04-16,300347,5,0.0
2024-04-16,002648,8,3.0
2024-04-16,600989,6,3.0
2024-04-16,601398,6,3.0
2024-04-16,601225,6,5.0
2024-04-16,688111,7,3.0
2024-04-16,600019,9,5.0
2024-04-16,002027,7,3.0
2024-04-16,300413,9,3.0
2024-04-16,300274,5,4.0
2024-04-16,600309,6,4.0
2024-04-16,002594,6,4.0
2024-04-16,600585,7,3.0
2024-04-16,000725,7,3.0
2024-04-16,600276,6,3.0
2024-04-16,601919,7,4.0
2024-04-16,601012,8,5.0
2024-04-16,300142,9,5.0
2024-04-16,600438,9,5.0
2024-04-16,601985,7,5.0
2024-04-16,000063,11,5.0
2024-04-16,603259,11,3.0
2024-04-16,601888,7,3.0
2024-04-16,601668,8,4.0
2024-04-16,002709,8,0.0
2024-04-16,600048,7,4.0
2024-04-16,688008,9,3.0
2024-04-16,000333,6,3.0
2024-04-16,001979,6,3.0
2024-04-16,002415,7,5.0
2024-04-16,603799,8,4.0
2024-04-16,601816,7,5.0
2024-04-16,300760,7,4.0
2024-04-16,601600,9,3.0
2024-04-16,600690,6,3.0
2024-04-16,600028,5,5.0
2024-04-16,000301,9,3.0
2024-04-16,000938,10,4.0
2024-04-16,002475,7,3.0
2024-04-16,600406,8,4.0
2024-04-16,600547,7,3.0
2024-04-16,688012,4,3.0
2024-04-16,002129,9,5.0
2024-04-16,300308,10,4.0
2024-04-16,002460,8,0.0
2024-04-16,300014,8,5.0
2024-04-16,000338,7,4.0
2024-04-16,601318,7,5.0
2024-04-16,002601,7,5.0
2024-04-16,002049,11,5.0
2024-04-16,300124,7,4.0
2024-04-16,002371,6,4.0
2024-04-16,600031,11,3.0
2024-04-16,600030,8,5.0
2024-04-16,600036,7,5.0
2024-04-16,002410,11,5.0
2024-04-16,600588,9,3.0
2024-04-16,000002,6,5.0
2024-04-16,002271,11,4.0
2024-04-16,600089,7,5.0
2024-04-16,600745,10,4.0
2024-04-16,300015,8,4.0
2024-04-16,600176,8,5.0
2024-04-16,002714,6,3.0
2024-04-16,688981,7,5.0
2024-04-16,600941,6,5.0
2024-04-16,601390,7,5.0
2024-04-17,601899,8,7.0
2024-04-17,600010,6,7.0
2024-04-17,002812,4,7.0
2024-04-17,601728,3,7.0
2024-04-17,600519,6,7.0
2024-04-17,002230,4,8.0
2024-04-17,603501,4,8.0
2024-04-17,002555,5,7.0
2024-04-17,601766,4,7.0
2024-04-17,600111,5,7.0
2024-04-17,603986,6,8.0
2024-04-17,600436,5,7.0
2024-04-17,000792,7,7.0
2024-04-17,601088,4,6.0
2024-04-17,600900,5,7.0
2024-04-17,600426,6,6.0
2024-04-17,600905,5,7.0
2024-04-17,300122,4,7.0
2024-04-17,600346,5,7.0
2024-04-17,002493,6,7.0
2024-04-17,002466,6,7.0
2024-04-17,600050,6,7.0
2024-04-17,002241,5,8.0
2024-04-17,300750,5,7.0
2024-04-17,601857,2,7.0
2024-04-17,002352,6,7.0
2024-04-17,000651,7,7.0
2024-04-17,603993,10,7.0
2024-04-17,000100,5,7.0
2024-04-17,600893,5,7.0
2024-04-17,600570,5,7.0
2024-04-17,688599,4,7.0
2024-04-17,000661,5,6.0
2024-04-17,300347,4,7.0
2024-04-17,002648,5,7.0
2024-04-17,600989,3,7.0
2024-04-17,601398,6,7.0
2024-04-17,601225,5,8.0
2024-04-17,688111,5,7.0
2024-04-17,600019,7,7.0
2024-04-17,002027,5,7.0
2024-04-17,300413,5,7.0
2024-04-17,300274,3,7.0
2024-04-17,600309,6,7.0
2024-04-17,002594,6,7.0
2024-04-17,600585,4,7.0
2024-04-17,000725,6,7.0
2024-04-17,600276,1,7.0
2024-04-17,601919,5,7.0
2024-04-17,601012,7,7.0
2024-04-17,300142,6,6.0
2024-04-17,600438,5,7.0
2024-04-17,601985,4,7.0
2024-04-17,000063,4,6.0
2024-04-17,603259,6,7.0
2024-04-17,601888,4,7.0
2024-04-17,601668,6,7.0
2024-04-17,002709,3,7.0
2024-04-17,600048,7,7.0
2024-04-17,688008,2,7.0
2024-04-17,000333,8,7.0
2024-04-17,001979,4,7.0
2024-04-17,002415,5,7.0
2024-04-17,603799,11,7.0
2024-04-17,601816,6,7.0
2024-04-17,300760,5,7.0
2024-04-17,601600,4,8.0
2024-04-17,600690,8,7.0
2024-04-17,600028,4,7.0
2024-04-17,000301,5,7.0
2024-04-17,000938,4,7.0
2024-04-17,002475,5,7.0
2024-04-17,600406,8,7.0
2024-04-17,600547,6,7.0
2024-04-17,688012,3,7.0
2024-04-17,002129,4,6.0
2024-04-17,300308,5,7.0
2024-04-17,002460,6,7.0
2024-04-17,300014,5,7.0
2024-04-17,000338,5,7.0
2024-04-17,601318,8,7.0
2024-04-17,002601,7,7.0
2024-04-17,002049,3,7.0
2024-04-17,300124,5,7.0
2024-04-17,002371,4,7.0
2024-04-17,600031,3,7.0
2024-04-17,600030,6,8.0
2024-04-17,600036,7,7.0
2024-04-17,002410,3,7.0
2024-04-17,600588,5,7.0
2024-04-17,000002,2,6.0
2024-04-17,002271,2,8.0
2024-04-17,600089,5,7.0
2024-04-17,600745,6,7.0
2024-04-17,300015,5,7.0
2024-04-17,600176,10,8.0
2024-04-17,002714,7,7.0
2024-04-17,688981,5,7.0
2024-04-17,600941,5,7.0
2024-04-17,601390,5,7.0
2024-04-18,601899,6,5.0
2024-04-18,600010,4,5.0
2024-04-18,002812,1,5.0
2024-04-18,601728,6,5.0
2024-04-18,600519,4,5.0
2024-04-18,002230,1,5.0
2024-04-18,603501,1,5.0
2024-04-18,002555,3,5.0
2024-04-18,601766,6,5.0
2024-04-18,600111,4,5.0
2024-04-18,603986,3,5.0
2024-04-18,600436,5,5.0
2024-04-18,000792,11,5.0
2024-04-18,601088,7,5.0
2024-04-18,600900,6,5.0
2024-04-18,600426,7,5.0
2024-04-18,600905,4,5.0
2024-04-18,300122,3,5.0
2024-04-18,600346,8,5.0
2024-04-18,002493,7,6.0
2024-04-18,002466,3,5.0
2024-04-18,600050,6,5.0
2024-04-18,002241,3,5.0
2024-04-18,300750,3,5.0
2024-04-18,601857,9,5.0
2024-04-18,002352,4,5.0
2024-04-18,000651,5,5.0
2024-04-18,603993,6,5.0
2024-04-18,000100,6,5.0
2024-04-18,600893,6,5.0
2024-04-18,600570,2,5.0
2024-04-18,688599,2,5.0
2024-04-18,000661,7,5.0
2024-04-18,300347,1,5.0
2024-04-18,002648,7,5.0
2024-04-18,600989,8,5.0
2024-04-18,601398,6,5.0
2024-04-18,601225,7,5.0
2024-04-18,688111,2,5.0
2024-04-18,600019,7,5.0
2024-04-18,002027,5,5.0
2024-04-18,300413,6,5.0
2024-04-18,300274,3,5.0
2024-04-18,600309,5,5.0
2024-04-18,002594,4,5.0
2024-04-18,600585,7,5.0
2024-04-18,000725,4,5.0
2024-04-18,600276,4,5.0
2024-04-18,601919,7,5.0
2024-04-18,601012,4,5.0
2024-04-18,300142,4,6.0
2024-04-18,600438,2,5.0
2024-04-18,601985,5,5.0
2024-04-18,000063,3,5.0
2024-04-18,603259,3,5.0
2024-04-18,601888,0,5.0
2024-04-18,601668,5,5.0
2024-04-18,002709,0,5.0
2024-04-18,600048,4,5.0
2024-04-18,688008,2,5.0
2024-04-18,000333,6,5.0
2024-04-18,001979,4,5.0
2024-04-18,002415,6,5.0
2024-04-18,603799,3,5.0
2024-04-18,601816,5,5.0
2024-04-18,300760,5,5.0
2024-04-18,601600,5,5.0
2024-04-18,600690,6,5.0
2024-04-18,600028,8,5.0
2024-04-18,000301,5,5.0
2024-04-18,000938,2,5.0
2024-04-18,002475,3,5.0
2024-04-18,600406,3,5.0
2024-04-18,600547,7,5.0
2024-04-18,688012,3,5.0
2024-04-18,002129,2,5.0
2024-04-18,300308,4,5.0
2024-04-18,002460,3,5.0
2024-04-18,300014,2,5.0
2024-04-18,000338,6,5.0
2024-04-18,601318,5,5.0
2024-04-18,002601,6,5.0
2024-04-18,002049,4,5.0
2024-04-18,300124,5,5.0
2024-04-18,002371,3,5.0
2024-04-18,600031,6,5.0
2024-04-18,600030,5,6.0
2024-04-18,600036,5,5.0
2024-04-18,002410,5,5.0
2024-04-18,600588,4,5.0
2024-04-18,000002,3,6.0
2024-04-18,002271,1,5.0
2024-04-18,600089,3,5.0
2024-04-18,600745,3,5.0
2024-04-18,300015,3,5.0
2024-04-18,600176,7,10.0
2024-04-18,002714,5,5.0
2024-04-18,688981,5,5.0
2024-04-18,600941,7,5.0
2024-04-18,601390,6,5.0
2024-04-19,601899,1,6.0
2024-04-19,600010,6,6.0
2024-04-19,002812,2,3.0
2024-04-19,601728,5,6.0
2024-04-19,600519,7,6.0
2024-04-19,002230,5,6.0
2024-04-19,603501,7,3.0
2024-04-19,002555,10,6.0
2024-04-19,601766,1,6.0
2024-04-19,600111,5,3.0
2024-04-19,603986,8,3.0
2024-04-19,600436,6,6.0
2024-04-19,000792,5,7.0
2024-04-19,601088,1,7.0
2024-04-19,600900,5,6.0
2024-04-19,600426,8,3.0
2024-04-19,600905,5,6.0
2024-04-19,300122,5,6.0
2024-04-19,600346,2,6.0
2024-04-19,002493,4,3.0
2024-04-19,002466,3,6.0
2024-04-19,600050,4,6.0
2024-04-19,002241,6,3.0
2024-04-19,300750,5,6.0
2024-04-19,601857,3,6.0
2024-04-19,002352,9,3.0
2024-04-19,000651,4,3.0
2024-04-19,603993,2,6.0
2024-04-19,000100,4,3.0
2024-04-19,600893,9,6.0
2024-04-19,600570,7,6.0
2024-04-19,688599,6,6.0
2024-04-19,000661,0,3.0
2024-04-19,300347,6,3.0
2024-04-19,002648,4,6.0
2024-04-19,600989,4,6.0
2024-04-19,601398,4,6.0
2024-04-19,601225,0,7.0
2024-04-19,688111,6,6.0
2024-04-19,600019,4,6.0
2024-04-19,002027,6,3.0
2024-04-19,300413,0,6.0
2024-04-19,300274,4,6.0
2024-04-19,600309,7,6.0
2024-04-19,002594,5,6.0
2024-04-19,600585,5,3.0
2024-04-19,000725,5,6.0
2024-04-19,600276,6,6.0
2024-04-19,601919,6,3.0
2024-04-19,601012,10,6.0
2024-04-19,300142,8,7.0
2024-04-19,600438,7,6.0
2024-04-19,601985,5,6.0
2024-04-19,000063,3,6.0
2024-04-19,603259,5,3.0
2024-04-19,601888,6,3.0
2024-04-19,601668,6,6.0
2024-04-19,002709,1,3.0
2024-04-19,600048,5,6.0
2024-04-19,688008,7,6.0
2024-04-19,000333,5,6.0
2024-04-19,001979,0,6.0
2024-04-19,002415,8,6.0
2024-04-19,603799,8,6.0
2024-04-19,601816,6,6.0
2024-04-19,300760,8,6.0
2024-04-19,601600,6,6.0
2024-04-19,600690,5,6.0
2024-04-19,600028,3,6.0
2024-04-19,000301,5,6.0
2024-04-19,000938,3,6.0
2024-04-19,002475,9,6.0
2024-04-19,600406,6,6.0
2024-04-19,600547,2,6.0
2024-04-19,688012,6,6.0
2024-04-19,002129,4,3.0
2024-04-19,300308,0,6.0
2024-04-19,002460,4,3.0
2024-04-19,300014,5,6.0
2024-04-19,000338,4,6.0
2024-04-19,601318,7,5.0
2024-04-19,002601,3,6.0
2024-04-19,002049,6,6.0
2024-04-19,300124,6,6.0
2024-04-19,002371,5,6.0
2024-04-19,600031,3,6.0
2024-04-19,600030,6,7.0
2024-04-19,600036,5,6.0
2024-04-19,002410,5,6.0
2024-04-19,600588,7,3.0
2024-04-19,000002,5,3.0
2024-04-19,002271,4,6.0
2024-04-19,600089,4,3.0
2024-04-19,600745,8,3.0
2024-04-19,300015,4,3.0
2024-04-19,600176,10,7.0
2024-04-19,002714,9,6.0
2024-04-19,688981,5,3.0
2024-04-19,600941,5,6.0
2024-04-19,601390,4,6.0
2024-04-22,601899,1,5.0
2024-04-22,600010,4,5.0
2024-04-22,002812,3,4.0
2024-04-22,601728,3,5.0
2024-04-22,600519,7,5.0
2024-04-22,002230,0,5.0
2024-04-22,603501,4,5.0
2024-04-22,002555,3,5.0
2024-04-22,601766,3,5.0
2024-04-22,600111,1,5.0
2024-04-22,603986,4,5.0
2024-04-22,600436,6,5.0
2024-04-22,000792,3,5.0
2024-04-22,601088,4,5.0
2024-04-22,600900,5,5.0
2024-04-22,600426,3,5.0
2024-04-22,600905,5,5.0
2024-04-22,300122,0,5.0
2024-04-22,600346,3,5.0
2024-04-22,002493,4,5.0
2024-04-22,002466,4,5.0
2024-04-22,600050,4,5.0
2024-04-22,002241,5,5.0
2024-04-22,300750,5,5.0
2024-04-22,601857,3,5.0
2024-04-22,002352,5,5.0
2024-04-22,000651,4,4.0
2024-04-22,603993,0,5.0
2024-04-22,000100,3,5.0
2024-04-22,600893,7,5.0
2024-04-22,600570,5,5.0
2024-04-22,688599,4,5.0
2024-04-22,000661,6,5.0
2024-04-22,300347,11,5.0
2024-04-22,002648,0,5.0
2024-04-22,600989,4,5.0
2024-04-22,601398,6,5.0
2024-04-22,601225,4,5.0
2024-04-22,688111,9,5.0
2024-04-22,600019,2,5.0
2024-04-22,002027,4,5.0
2024-04-22,300413,5,5.0
2024-04-22,300274,9,5.0
2024-04-22,600309,3,5.0
2024-04-22,002594,4,5.0
2024-04-22,600585,3,5.0
2024-04-22,000725,5,5.0
2024-04-22,600276,11,5.0
2024-04-22,601919,5,5.0
2024-04-22,601012,3,5.0
2024-04-22,300142,5,8.0
2024-04-22,600438,3,5.0
2024-04-22,601985,3,5.0
2024-04-22,000063,6,4.0
2024-04-22,603259,7,5.0
2024-04-22,601888,4,5.0
2024-04-22,601668,3,5.0
2024-04-22,002709,7,5.0
2024-04-22,600048,5,5.0
2024-04-22,688008,4,5.0
2024-04-22,000333,3,5.0
2024-04-22,001979,4,5.0
2024-04-22,002415,5,5.0
2024-04-22,603799,0,5.0
2024-04-22,601816,6,5.0
2024-04-22,300760,8,5.0
2024-04-22,601600,0,5.0
2024-04-22,600690,5,5.0
2024-04-22,600028,4,5.0
2024-04-22,000301,2,5.0
2024-04-22,000938,4,5.0
2024-04-22,002475,7,5.0
2024-04-22,600406,5,4.0
2024-04-22,600547,1,5.0
2024-04-22,688012,5,5.0
2024-04-22,002129,3,4.0
2024-04-22,300308,5,5.0
2024-04-22,002460,4,5.0
2024-04-22,300014,6,5.0
2024-04-22,000338,2,5.0
2024-04-22,601318,6,5.0
2024-04-22,002601,2,5.0
2024-04-22,002049,4,5.0
2024-04-22,300124,3,5.0
2024-04-22,002371,7,5.0
2024-04-22,600031,3,5.0
2024-04-22,600030,5,6.0
2024-04-22,600036,6,5.0
2024-04-22,002410,7,5.0
2024-04-22,600588,6,5.0
2024-04-22,000002,4,5.0
2024-04-22,002271,2,5.0
2024-04-22,600089,3,5.0
2024-04-22,600745,0,5.0
2024-04-22,300015,6,5.0
2024-04-22,600176,2,5.0
2024-04-22,002714,5,5.0
2024-04-22,688981,5,5.0
2024-04-22,600941,4,5.0
2024-04-22,601390,2,5.0
2024-04-23,601899,9,4.0
2024-04-23,600010,6,4.0
2024-04-23,002812,2,3.0
