symbol,date,mc_pred,mc_gt
300750,2024-06-13,6,5
601857,2024-06-13,7,5
002352,2024-06-13,3,6
000651,2024-06-13,7,7
603993,2024-06-13,11,8
000100,2024-06-13,5,6
600893,2024-06-13,11,5
600570,2024-06-13,11,7
688599,2024-06-13,5,6
000661,2024-06-13,2,3
300347,2024-06-13,11,0
002648,2024-06-13,11,5
600989,2024-06-13,2,6
601398,2024-06-13,5,7
601225,2024-06-13,11,4
688111,2024-06-13,11,7
600019,2024-06-13,10,8
002027,2024-06-13,11,6
300413,2024-06-13,11,6
300274,2024-06-13,11,2
600309,2024-06-13,11,6
002594,2024-06-13,10,6
600585,2024-06-13,2,8
000725,2024-06-13,11,7
600276,2024-06-13,11,5
601919,2024-06-13,1,7
601012,2024-06-13,5,7
300142,2024-06-13,11,3
600438,2024-06-13,11,7
601985,2024-06-13,11,2
000063,2024-06-13,0,6
603259,2024-06-13,11,2
601888,2024-06-13,5,6
601668,2024-06-13,0,7
002709,2024-06-13,11,7
600048,2024-06-13,7,7
688008,2024-06-13,11,6
000333,2024-06-13,10,8
001979,2024-06-13,9,9
002415,2024-06-13,2,7
603799,2024-06-13,11,5
601816,2024-06-13,10,5
300760,2024-06-13,11,7
601600,2024-06-13,11,6
600690,2024-06-13,11,8
600028,2024-06-13,6,6
000301,2024-06-13,5,5
000938,2024-06-13,11,4
002475,2024-06-13,6,9
600406,2024-06-13,6,7
600547,2024-06-13,11,5
688012,2024-06-13,11,3
002129,2024-06-13,11,6
300308,2024-06-13,0,11
002460,2024-06-13,11,5
300014,2024-06-13,1,6
000338,2024-06-13,7,8
601318,2024-06-13,11,7
002601,2024-06-13,11,0
002049,2024-06-13,11,4
300124,2024-06-13,11,7
002371,2024-06-13,11,4
600031,2024-06-13,11,6
600030,2024-06-13,11,8
600036,2024-06-13,5,9
002410,2024-06-13,11,5
600588,2024-06-13,11,6
000002,2024-06-13,8,8
002271,2024-06-13,7,7
600089,2024-06-13,11,6
600745,2024-06-13,0,5
300015,2024-06-13,11,5
600176,2024-06-13,5,6
002714,2024-06-13,11,7
688981,2024-06-13,5,4
600941,2024-06-13,11,5
601390,2024-06-13,10,6
601899,2024-06-14,3,5
600010,2024-06-14,11,5
002812,2024-06-14,5,9
601728,2024-06-14,6,5
600519,2024-06-14,10,5
002230,2024-06-14,5,4
603501,2024-06-14,11,7
002555,2024-06-14,5,4
601766,2024-06-14,3,3
600111,2024-06-14,6,5
603986,2024-06-14,11,9
600436,2024-06-14,6,4
000792,2024-06-14,11,5
601088,2024-06-14,11,4
600900,2024-06-14,11,5
600426,2024-06-14,7,5
600905,2024-06-14,2,4
300122,2024-06-14,11,5
600346,2024-06-14,0,4
002493,2024-06-14,10,5
002466,2024-06-14,5,6
600050,2024-06-14,11,6
002241,2024-06-14,7,11
300750,2024-06-14,11,7
601857,2024-06-14,11,4
002352,2024-06-14,7,5
000651,2024-06-14,10,4
603993,2024-06-14,11,4
000100,2024-06-14,11,5
600893,2024-06-14,6,6
600570,2024-06-14,11,4
688599,2024-06-14,11,3
000661,2024-06-14,5,7
300347,2024-06-14,11,5
002648,2024-06-14,11,5
600989,2024-06-14,5,4
601398,2024-06-14,11,4
601225,2024-06-14,5,4
688111,2024-06-14,11,1
600019,2024-06-14,11,1
002027,2024-06-14,5,6
300413,2024-06-14,11,3
300274,2024-06-14,11,8
600309,2024-06-14,11,5
002594,2024-06-14,10,7
600585,2024-06-14,11,5
000725,2024-06-14,7,6
600276,2024-06-14,11,7
601919,2024-06-14,3,4
601012,2024-06-14,7,6
300142,2024-06-14,11,4
600438,2024-06-14,11,5
601985,2024-06-14,10,5
000063,2024-06-14,11,5
603259,2024-06-14,11,6
601888,2024-06-14,7,5
601668,2024-06-14,10,3
002709,2024-06-14,11,11
600048,2024-06-14,11,3
688008,2024-06-14,7,7
000333,2024-06-14,11,4
001979,2024-06-14,3,3
002415,2024-06-14,0,3
603799,2024-06-14,11,5
601816,2024-06-14,11,6
300760,2024-06-14,11,4
601600,2024-06-14,11,2
600690,2024-06-14,11,4
600028,2024-06-14,3,3
000301,2024-06-14,0,3
000938,2024-06-14,6,4
002475,2024-06-14,6,11
600406,2024-06-14,2,9
600547,2024-06-14,6,5
688012,2024-06-14,11,7
002129,2024-06-14,6,3
300308,2024-06-14,10,9
002460,2024-06-14,10,6
300014,2024-06-14,10,11
000338,2024-06-14,6,4
601318,2024-06-14,11,5
002601,2024-06-14,11,5
002049,2024-06-14,4,7
300124,2024-06-14,6,6
002371,2024-06-14,10,9
600031,2024-06-14,2,5
600030,2024-06-14,0,6
600036,2024-06-14,5,5
002410,2024-06-14,11,4
600588,2024-06-14,11,5
000002,2024-06-14,11,2
002271,2024-06-14,11,2
600089,2024-06-14,11,7
600745,2024-06-14,11,11
300015,2024-06-14,11,4
600176,2024-06-14,3,4
002714,2024-06-14,11,6
688981,2024-06-14,6,8
600941,2024-06-14,11,3
601390,2024-06-14,11,5
601899,2024-06-17,11,5
600010,2024-06-17,11,6
002812,2024-06-17,5,4
601728,2024-06-17,11,6
600519,2024-06-17,11,4
002230,2024-06-17,11,7
603501,2024-06-17,11,6
002555,2024-06-17,5,6
601766,2024-06-17,11,10
600111,2024-06-17,11,7
603986,2024-06-17,11,5
600436,2024-06-17,1,5
000792,2024-06-17,11,6
601088,2024-06-17,11,6
600900,2024-06-17,10,5
600426,2024-06-17,11,7
600905,2024-06-17,11,4
300122,2024-06-17,3,4
600346,2024-06-17,5,6
002493,2024-06-17,0,6
002466,2024-06-17,5,7
600050,2024-06-17,10,6
002241,2024-06-17,7,6
300750,2024-06-17,11,7
601857,2024-06-17,11,7
002352,2024-06-17,11,4
000651,2024-06-17,11,6
603993,2024-06-17,10,5
000100,2024-06-17,10,8
600893,2024-06-17,5,6
600570,2024-06-17,10,6
688599,2024-06-17,10,5
000661,2024-06-17,5,5
300347,2024-06-17,10,3
002648,2024-06-17,11,7
600989,2024-06-17,11,7
601398,2024-06-17,11,6
601225,2024-06-17,6,6
688111,2024-06-17,11,6
600019,2024-06-17,10,7
002027,2024-06-17,11,4
300413,2024-06-17,11,6
300274,2024-06-17,10,8
600309,2024-06-17,11,5
002594,2024-06-17,11,5
600585,2024-06-17,11,6
000725,2024-06-17,11,7
600276,2024-06-17,1,4
601919,2024-06-17,11,10
601012,2024-06-17,11,6
300142,2024-06-17,11,3
600438,2024-06-17,6,5
601985,2024-06-17,11,7
000063,2024-06-17,11,8
603259,2024-06-17,11,2
601888,2024-06-17,5,6
601668,2024-06-17,10,7
002709,2024-06-17,0,3
600048,2024-06-17,11,4
688008,2024-06-17,10,7
000333,2024-06-17,5,6
001979,2024-06-17,6,5
002415,2024-06-17,5,6
603799,2024-06-17,11,5
601816,2024-06-17,11,6
300760,2024-06-17,11,4
601600,2024-06-17,6,6
600690,2024-06-17,11,5
600028,2024-06-17,4,6
000301,2024-06-17,0,6
000938,2024-06-17,10,11
002475,2024-06-17,11,8
600406,2024-06-17,11,6
600547,2024-06-17,11,6
688012,2024-06-17,3,6
002129,2024-06-17,6,7
300308,2024-06-17,11,9
002460,2024-06-17,2,6
300014,2024-06-17,11,5
000338,2024-06-17,11,6
601318,2024-06-17,11,6
002601,2024-06-17,11,9
002049,2024-06-17,11,6
300124,2024-06-17,11,5
002371,2024-06-17,10,6
600031,2024-06-17,11,8
600030,2024-06-17,0,6
600036,2024-06-17,0,5
002410,2024-06-17,11,5
600588,2024-06-17,10,6
000002,2024-06-17,3,4
002271,2024-06-17,11,6
600089,2024-06-17,7,6
600745,2024-06-17,11,5
300015,2024-06-17,11,6
600176,2024-06-17,0,6
002714,2024-06-17,10,4
688981,2024-06-17,6,6
600941,2024-06-17,11,7
601390,2024-06-17,11,7
601899,2024-06-18,11,8
600010,2024-06-18,11,5
002812,2024-06-18,11,3
601728,2024-06-18,11,7
600519,2024-06-18,11,6
002230,2024-06-18,11,4
603501,2024-06-18,5,4
002555,2024-06-18,6,3
601766,2024-06-18,5,6
600111,2024-06-18,11,4
603986,2024-06-18,11,7
600436,2024-06-18,11,4
000792,2024-06-18,5,4
601088,2024-06-18,11,5
600900,2024-06-18,7,6
600426,2024-06-18,3,5
600905,2024-06-18,11,3
300122,2024-06-18,6,3
600346,2024-06-18,11,4
002493,2024-06-18,5,5
002466,2024-06-18,5,3
600050,2024-06-18,5,6
002241,2024-06-18,2,5
300750,2024-06-18,11,5
601857,2024-06-18,11,7
002352,2024-06-18,5,6
000651,2024-06-18,11,4
603993,2024-06-18,11,9
000100,2024-06-18,11,4
600893,2024-06-18,11,5
600570,2024-06-18,11,4
688599,2024-06-18,2,3
000661,2024-06-18,5,5
300347,2024-06-18,5,5
002648,2024-06-18,6,7
600989,2024-06-18,5,6
601398,2024-06-18,11,6
601225,2024-06-18,5,5
688111,2024-06-18,11,1
600019,2024-06-18,6,7
002027,2024-06-18,5,5
300413,2024-06-18,11,2
300274,2024-06-18,11,4
600309,2024-06-18,11,4
002594,2024-06-18,11,5
600585,2024-06-18,11,5
000725,2024-06-18,7,6
600276,2024-06-18,7,4
601919,2024-06-18,11,6
601012,2024-06-18,11,3
300142,2024-06-18,11,3
600438,2024-06-18,2,4
601985,2024-06-18,2,7
000063,2024-06-18,11,5
603259,2024-06-18,6,4
601888,2024-06-18,11,3
601668,2024-06-18,11,6
002709,2024-06-18,2,3
600048,2024-06-18,7,5
688008,2024-06-18,11,7
000333,2024-06-18,6,4
001979,2024-06-18,0,3
002415,2024-06-18,10,5
603799,2024-06-18,11,3
601816,2024-06-18,11,6
300760,2024-06-18,11,6
601600,2024-06-18,6,7
600690,2024-06-18,5,4
600028,2024-06-18,11,6
000301,2024-06-18,5,4
000938,2024-06-18,11,5
002475,2024-06-18,11,6
600406,2024-06-18,11,4
600547,2024-06-18,11,7
688012,2024-06-18,11,7
002129,2024-06-18,7,3
300308,2024-06-18,11,5
002460,2024-06-18,5,3
300014,2024-06-18,11,5
000338,2024-06-18,11,4
601318,2024-06-18,7,6
002601,2024-06-18,11,4
002049,2024-06-18,5,5
300124,2024-06-18,10,2
002371,2024-06-18,11,4
600031,2024-06-18,11,4
600030,2024-06-18,3,5
600036,2024-06-18,11,7
002410,2024-06-18,11,3
600588,2024-06-18,5,4
000002,2024-06-18,11,5
002271,2024-06-18,11,4
600089,2024-06-18,11,3
600745,2024-06-18,11,4
300015,2024-06-18,11,2
600176,2024-06-18,6,4
002714,2024-06-18,11,4
688981,2024-06-18,11,4
600941,2024-06-18,11,7
601390,2024-06-18,6,6
601899,2024-06-19,3,7
600010,2024-06-19,11,4
002812,2024-06-19,11,2
601728,2024-06-19,7,5
600519,2024-06-19,10,5
002230,2024-06-19,11,3
603501,2024-06-19,11,5
002555,2024-06-19,11,2
601766,2024-06-19,11,6
600111,2024-06-19,5,2
603986,2024-06-19,10,4
600436,2024-06-19,11,4
000792,2024-06-19,6,4
601088,2024-06-19,11,8
600900,2024-06-19,2,7
600426,2024-06-19,5,4
600905,2024-06-19,7,3
300122,2024-06-19,11,3
600346,2024-06-19,11,5
002493,2024-06-19,11,5
002466,2024-06-19,5,2
600050,2024-06-19,5,4
002241,2024-06-19,11,3
300750,2024-06-19,5,5
601857,2024-06-19,3,7
002352,2024-06-19,11,5
000651,2024-06-19,2,5
603993,2024-06-19,11,6
000100,2024-06-19,7,2
600893,2024-06-19,11,4
600570,2024-06-19,11,1
688599,2024-06-19,11,2
000661,2024-06-19,5,2
300347,2024-06-19,6,3
002648,2024-06-19,11,3
600989,2024-06-19,6,8
601398,2024-06-19,6,6
601225,2024-06-19,6,8
688111,2024-06-19,6,6
600019,2024-06-19,11,6
002027,2024-06-19,6,5
300413,2024-06-19,11,2
300274,2024-06-19,11,5
600309,2024-06-19,2,5
002594,2024-06-19,10,5
600585,2024-06-19,0,6
000725,2024-06-19,11,4
600276,2024-06-19,11,4
601919,2024-06-19,11,10
601012,2024-06-19,2,1
300142,2024-06-19,11,3
600438,2024-06-19,11,4
601985,2024-06-19,11,7
000063,2024-06-19,11,3
603259,2024-06-19,0,3
601888,2024-06-19,11,2
601668,2024-06-19,11,4
002709,2024-06-19,11,2
600048,2024-06-19,5,3
688008,2024-06-19,11,7
000333,2024-06-19,7,6
001979,2024-06-19,11,2
002415,2024-06-19,11,4
603799,2024-06-19,5,1
601816,2024-06-19,11,6
300760,2024-06-19,11,6
601600,2024-06-19,8,6
600690,2024-06-19,11,5
600028,2024-06-19,1,7
000301,2024-06-19,11,4
000938,2024-06-19,11,2
002475,2024-06-19,10,3
600406,2024-06-19,11,6
600547,2024-06-19,2,5
688012,2024-06-19,11,7
002129,2024-06-19,11,0
300308,2024-06-19,5,5
002460,2024-06-19,5,2
300014,2024-06-19,11,4
000338,2024-06-19,11,4
601318,2024-06-19,11,4
002601,2024-06-19,11,3
002049,2024-06-19,10,5
300124,2024-06-19,11,2
002371,2024-06-19,11,6
600031,2024-06-19,10,5
600030,2024-06-19,0,5
600036,2024-06-19,6,5
002410,2024-06-19,11,1
600588,2024-06-19,11,2
000002,2024-06-19,5,2
002271,2024-06-19,1,2
600089,2024-06-19,11,4
600745,2024-06-19,10,3
300015,2024-06-19,11,2
600176,2024-06-19,2,2
002714,2024-06-19,6,6
688981,2024-06-19,5,8
600941,2024-06-19,11,6
601390,2024-06-19,10,4
601899,2024-06-20,2,4
600010,2024-06-20,10,6
002812,2024-06-20,6,4
601728,2024-06-20,2,7
600519,2024-06-20,11,4
002230,2024-06-20,5,7
603501,2024-06-20,6,6
002555,2024-06-20,5,6
601766,2024-06-20,11,7
600111,2024-06-20,2,5
603986,2024-06-20,6,7
600436,2024-06-20,0,6
000792,2024-06-20,7,11
601088,2024-06-20,11,4
600900,2024-06-20,11,5
600426,2024-06-20,11,6
600905,2024-06-20,11,6
300122,2024-06-20,5,6
600346,2024-06-20,11,6
002493,2024-06-20,5,7
002466,2024-06-20,3,3
600050,2024-06-20,11,7
002241,2024-06-20,6,7
300750,2024-06-20,11,4
601857,2024-06-20,7,5
002352,2024-06-20,11,5
000651,2024-06-20,10,5
603993,2024-06-20,6,4
000100,2024-06-20,6,6
600893,2024-06-20,2,5
600570,2024-06-20,3,6
688599,2024-06-20,10,6
000661,2024-06-20,11,5
300347,2024-06-20,5,6
002648,2024-06-20,11,7
600989,2024-06-20,6,1
601398,2024-06-20,6,5
601225,2024-06-20,7,4
688111,2024-06-20,11,6
600019,2024-06-20,7,4
002027,2024-06-20,5,7
300413,2024-06-20,3,6
300274,2024-06-20,11,5
600309,2024-06-20,11,5
002594,2024-06-20,10,5
600585,2024-06-20,11,9
000725,2024-06-20,11,6
600276,2024-06-20,10,4
601919,2024-06-20,11,6
601012,2024-06-20,0,5
300142,2024-06-20,7,6
600438,2024-06-20,11,8
601985,2024-06-20,2,6
000063,2024-06-20,11,7
603259,2024-06-20,0,4
601888,2024-06-20,5,4
601668,2024-06-20,5,6
002709,2024-06-20,11,3
600048,2024-06-20,5,6
688008,2024-06-20,11,7
000333,2024-06-20,11,5
001979,2024-06-20,5,6
002415,2024-06-20,11,6
603799,2024-06-20,7,5
601816,2024-06-20,11,5
300760,2024-06-20,5,4
601600,2024-06-20,7,5
600690,2024-06-20,10,5
600028,2024-06-20,2,5
000301,2024-06-20,0,6
000938,2024-06-20,11,6
002475,2024-06-20,11,7
600406,2024-06-20,6,6
600547,2024-06-20,7,5
688012,2024-06-20,11,7
002129,2024-06-20,7,6
300308,2024-06-20,6,4
002460,2024-06-20,0,3
300014,2024-06-20,11,4
000338,2024-06-20,5,6
601318,2024-06-20,11,6
002601,2024-06-20,7,6
002049,2024-06-20,11,3
300124,2024-06-20,11,6
002371,2024-06-20,11,5
600031,2024-06-20,11,8
600030,2024-06-20,2,6
600036,2024-06-20,10,5
002410,2024-06-20,2,5
600588,2024-06-20,2,5
000002,2024-06-20,5,5
002271,2024-06-20,11,6
600089,2024-06-20,11,5
600745,2024-06-20,11,5
300015,2024-06-20,10,6
600176,2024-06-20,1,7
002714,2024-06-20,11,4
688981,2024-06-20,11,5
600941,2024-06-20,11,7
601390,2024-06-20,11,6
601899,2024-06-21,10,6
600010,2024-06-21,6,4
002812,2024-06-21,11,1
601728,2024-06-21,11,6
600519,2024-06-21,1,6
002230,2024-06-21,11,3
603501,2024-06-21,3,5
002555,2024-06-21,11,2
601766,2024-06-21,5,3
600111,2024-06-21,11,4
603986,2024-06-21,11,3
600436,2024-06-21,2,6
000792,2024-06-21,0,2
601088,2024-06-21,5,6
600900,2024-06-21,11,8
600426,2024-06-21,2,6
600905,2024-06-21,11,6
300122,2024-06-21,2,3
600346,2024-06-21,2,6
002493,2024-06-21,5,3
002466,2024-06-21,1,4
600050,2024-06-21,0,5
002241,2024-06-21,5,4
300750,2024-06-21,11,7
601857,2024-06-21,6,6
002352,2024-06-21,6,4
000651,2024-06-21,5,6
603993,2024-06-21,11,5
000100,2024-06-21,10,5
600893,2024-06-21,6,4
600570,2024-06-21,11,2
688599,2024-06-21,11,1
000661,2024-06-21,5,2
300347,2024-06-21,11,5
002648,2024-06-21,11,5
600989,2024-06-21,6,9
601398,2024-06-21,11,7
601225,2024-06-21,11,4
688111,2024-06-21,5,5
600019,2024-06-21,7,5
002027,2024-06-21,5,4
300413,2024-06-21,7,3
300274,2024-06-21,11,6
600309,2024-06-21,11,7
002594,2024-06-21,3,5
600585,2024-06-21,11,4
000725,2024-06-21,7,3
600276,2024-06-21,11,6
601919,2024-06-21,11,3
601012,2024-06-21,11,3
300142,2024-06-21,5,3
600438,2024-06-21,3,3
601985,2024-06-21,1,7
000063,2024-06-21,11,2
603259,2024-06-21,11,5
601888,2024-06-21,3,5
601668,2024-06-21,11,5
002709,2024-06-21,11,4
600048,2024-06-21,11,4
688008,2024-06-21,11,6
000333,2024-06-21,11,7
001979,2024-06-21,11,2
002415,2024-06-21,10,4
603799,2024-06-21,11,3
601816,2024-06-21,11,6
300760,2024-06-21,11,7
601600,2024-06-21,6,3
600690,2024-06-21,11,7
600028,2024-06-21,11,5
000301,2024-06-21,10,4
000938,2024-06-21,11,1
002475,2024-06-21,11,6
600406,2024-06-21,6,6
600547,2024-06-21,11,5
688012,2024-06-21,7,4
002129,2024-06-21,3,1
300308,2024-06-21,5,4
002460,2024-06-21,3,3
300014,2024-06-21,11,7
000338,2024-06-21,9,5
601318,2024-06-21,11,6
002601,2024-06-21,11,4
002049,2024-06-21,6,1
300124,2024-06-21,11,4
002371,2024-06-21,11,4
600031,2024-06-21,11,6
600030,2024-06-21,2,5
600036,2024-06-21,6,7
002410,2024-06-21,11,2
600588,2024-06-21,1,3
000002,2024-06-21,11,3
002271,2024-06-21,11,4
600089,2024-06-21,11,4
600745,2024-06-21,7,0
300015,2024-06-21,11,4
600176,2024-06-21,5,5
002714,2024-06-21,6,5
688981,2024-06-21,11,2
600941,2024-06-21,11,5
601390,2024-06-21,11,4
601899,2024-06-24,3,5
600010,2024-06-24,11,6
002812,2024-06-24,10,5
601728,2024-06-24,10,6
600519,2024-06-24,11,6
002230,2024-06-24,6,6
603501,2024-06-24,11,2
002555,2024-06-24,11,4
601766,2024-06-24,5,6
600111,2024-06-24,11,5
603986,2024-06-24,11,3
600436,2024-06-24,5,4
000792,2024-06-24,6,5
601088,2024-06-24,11,5
600900,2024-06-24,2,5
600426,2024-06-24,11,6
600905,2024-06-24,11,5
300122,2024-06-24,2,4
600346,2024-06-24,2,8
002493,2024-06-24,11,8
002466,2024-06-24,5,4
600050,2024-06-24,11,4
002241,2024-06-24,10,3
300750,2024-06-24,11,5
601857,2024-06-24,6,6
002352,2024-06-24,6,6
000651,2024-06-24,11,7
603993,2024-06-24,11,6
000100,2024-06-24,5,5
600893,2024-06-24,2,4
600570,2024-06-24,11,4
688599,2024-06-24,11,3
000661,2024-06-24,5,4
300347,2024-06-24,11,3
002648,2024-06-24,11,8
600989,2024-06-24,6,6
601398,2024-06-24,11,6
601225,2024-06-24,2,5
688111,2024-06-24,11,3
600019,2024-06-24,6,6
002027,2024-06-24,3,4
300413,2024-06-24,3,6
300274,2024-06-24,5,0
600309,2024-06-24,11,7
002594,2024-06-24,11,7
600585,2024-06-24,5,7
000725,2024-06-24,2,4
600276,2024-06-24,11,4
601919,2024-06-24,11,5
601012,2024-06-24,5,2
300142,2024-06-24,5,5
600438,2024-06-24,11,2
601985,2024-06-24,11,5
000063,2024-06-24,0,3
603259,2024-06-24,5,6
601888,2024-06-24,1,3
601668,2024-06-24,5,6
002709,2024-06-24,11,3
600048,2024-06-24,0,7
688008,2024-06-24,11,2
000333,2024-06-24,11,6
001979,2024-06-24,11,9
002415,2024-06-24,11,4
603799,2024-06-24,11,5
601816,2024-06-24,11,6
300760,2024-06-24,10,5
601600,2024-06-24,10,7
600690,2024-06-24,10,6
600028,2024-06-24,11,5
000301,2024-06-24,2,6
000938,2024-06-24,11,3
002475,2024-06-24,11,4
600406,2024-06-24,11,4
600547,2024-06-24,6,5
688012,2024-06-24,11,1
002129,2024-06-24,1,3
300308,2024-06-24,11,2
002460,2024-06-24,11,4
300014,2024-06-24,11,3
000338,2024-06-24,11,10
601318,2024-06-24,10,5
002601,2024-06-24,10,8
002049,2024-06-24,7,1
300124,2024-06-24,11,7
002371,2024-06-24,11,2
600031,2024-06-24,11,8
600030,2024-06-24,11,4
600036,2024-06-24,0,6
002410,2024-06-24,11,3
600588,2024-06-24,1,3
000002,2024-06-24,5,7
002271,2024-06-24,11,6
600089,2024-06-24,2,4
600745,2024-06-24,11,1
300015,2024-06-24,11,4
600176,2024-06-24,5,8
002714,2024-06-24,11,5
688981,2024-06-24,11,2
600941,2024-06-24,8,5
601390,2024-06-24,5,6
601899,2024-06-25,11,5
600010,2024-06-25,11,8
002812,2024-06-25,10,8
601728,2024-06-25,11,6
600519,2024-06-25,11,6
002230,2024-06-25,10,11
603501,2024-06-25,6,6
002555,2024-06-25,11,11
601766,2024-06-25,11,7
600111,2024-06-25,6,8
603986,2024-06-25,10,9
600436,2024-06-25,11,7
000792,2024-06-25,10,8
601088,2024-06-25,11,5
600900,2024-06-25,11,6
600426,2024-06-25,5,4
600905,2024-06-25,6,6
300122,2024-06-25,2,11
600346,2024-06-25,11,8
002493,2024-06-25,0,8
002466,2024-06-25,2,11
600050,2024-06-25,11,6
002241,2024-06-25,7,9
300750,2024-06-25,10,5
601857,2024-06-25,11,4
002352,2024-06-25,7,6
000651,2024-06-25,6,4
603993,2024-06-25,11,5
000100,2024-06-25,11,7
600893,2024-06-25,11,6
600570,2024-06-25,11,10
688599,2024-06-25,11,11
000661,2024-06-25,5,8
300347,2024-06-25,11,6
002648,2024-06-25,11,4
600989,2024-06-25,6,6
601398,2024-06-25,11,6
601225,2024-06-25,0,6
688111,2024-06-25,11,10
600019,2024-06-25,11,6
002027,2024-06-25,6,7
300413,2024-06-25,11,11
300274,2024-06-25,11,6
600309,2024-06-25,11,5
002594,2024-06-25,6,5
600585,2024-06-25,11,6
000725,2024-06-25,11,8
600276,2024-06-25,11,6
601919,2024-06-25,11,5
601012,2024-06-25,5,7
300142,2024-06-25,6,11
600438,2024-06-25,11,7
601985,2024-06-25,11,6
000063,2024-06-25,11,9
603259,2024-06-25,5,7
601888,2024-06-25,11,8
601668,2024-06-25,10,5
002709,2024-06-25,10,9
600048,2024-06-25,0,4
688008,2024-06-25,8,8
000333,2024-06-25,11,4
001979,2024-06-25,0,4
002415,2024-06-25,5,6
603799,2024-06-25,5,11
601816,2024-06-25,11,5
300760,2024-06-25,11,6
601600,2024-06-25,11,6
600690,2024-06-25,11,4
600028,2024-06-25,3,6
000301,2024-06-25,11,8
000938,2024-06-25,7,10
002475,2024-06-25,3,8
600406,2024-06-25,11,6
600547,2024-06-25,6,5
688012,2024-06-25,5,7
002129,2024-06-25,11,9
300308,2024-06-25,5,9
002460,2024-06-25,11,11
300014,2024-06-25,11,6
000338,2024-06-25,11,7
601318,2024-06-25,11,6
002601,2024-06-25,11,7
002049,2024-06-25,11,8
300124,2024-06-25,10,6
002371,2024-06-25,11,7
600031,2024-06-25,8,6
600030,2024-06-25,5,7
600036,2024-06-25,6,5
002410,2024-06-25,0,11
600588,2024-06-25,4,10
000002,2024-06-25,2,7
002271,2024-06-25,10,6
600089,2024-06-25,11,6
600745,2024-06-25,11,8
300015,2024-06-25,2,8
600176,2024-06-25,11,8
002714,2024-06-25,11,5
688981,2024-06-25,6,8
600941,2024-06-25,11,6
601390,2024-06-25,11,5
601899,2024-06-26,5,3
600010,2024-06-26,11,4
002812,2024-06-26,10,2
601728,2024-06-26,11,8
600519,2024-06-26,11,6
002230,2024-06-26,11,2
603501,2024-06-26,11,4
002555,2024-06-26,5,3
601766,2024-06-26,7,5
600111,2024-06-26,11,4
603986,2024-06-26,11,7
600436,2024-06-26,11,4
000792,2024-06-26,3,6
601088,2024-06-26,7,5
600900,2024-06-26,11,6
600426,2024-06-26,5,4
600905,2024-06-26,11,5
300122,2024-06-26,5,3
600346,2024-06-26,11,2
002493,2024-06-26,3,4
002466,2024-06-26,5,2
600050,2024-06-26,11,7
002241,2024-06-26,6,6
300750,2024-06-26,11,5
601857,2024-06-26,11,5
002352,2024-06-26,7,4
000651,2024-06-26,11,4
603993,2024-06-26,2,4
000100,2024-06-26,7,5
600893,2024-06-26,2,4
600570,2024-06-26,11,4
688599,2024-06-26,2,2
000661,2024-06-26,2,3
300347,2024-06-26,5,4
002648,2024-06-26,11,2
600989,2024-06-26,2,5
601398,2024-06-26,11,7
601225,2024-06-26,2,5
688111,2024-06-26,3,4
600019,2024-06-26,2,5
002027,2024-06-26,11,6
300413,2024-06-26,5,4
300274,2024-06-26,5,4
600309,2024-06-26,11,3
002594,2024-06-26,6,4
600585,2024-06-26,11,5
000725,2024-06-26,11,7
600276,2024-06-26,11,4
601919,2024-06-26,5,2
601012,2024-06-26,5,3
300142,2024-06-26,5,3
600438,2024-06-26,11,3
601985,2024-06-26,0,4
000063,2024-06-26,11,3
603259,2024-06-26,11,3
601888,2024-06-26,5,3
601668,2024-06-26,11,7
002709,2024-06-26,11,2
600048,2024-06-26,0,2
688008,2024-06-26,11,5
000333,2024-06-26,0,5
001979,2024-06-26,11,3
002415,2024-06-26,11,4
603799,2024-06-26,10,2
601816,2024-06-26,11,7
300760,2024-06-26,11,5
601600,2024-06-26,3,3
600690,2024-06-26,7,2
600028,2024-06-26,11,6
000301,2024-06-26,7,3
000938,2024-06-26,10,3
002475,2024-06-26,11,7
600406,2024-06-26,6,5
600547,2024-06-26,11,4
688012,2024-06-26,11,4
002129,2024-06-26,5,4
300308,2024-06-26,6,3
002460,2024-06-26,0,2
300014,2024-06-26,11,5
000338,2024-06-26,11,6
601318,2024-06-26,7,5
002601,2024-06-26,7,3
002049,2024-06-26,5,3
300124,2024-06-26,11,4
002371,2024-06-26,11,6
600031,2024-06-26,10,5
600030,2024-06-26,2,6
600036,2024-06-26,3,6
002410,2024-06-26,5,2
600588,2024-06-26,11,5
000002,2024-06-26,6,3
002271,2024-06-26,11,1
600089,2024-06-26,11,4
600745,2024-06-26,8,4
300015,2024-06-26,11,3
600176,2024-06-26,5,5
002714,2024-06-26,10,6
688981,2024-06-26,6,4
600941,2024-06-26,11,8
601390,2024-06-26,11,5
601899,2024-06-27,10,10
600010,2024-06-27,11,6
002812,2024-06-27,11,4
601728,2024-06-27,11,8
600519,2024-06-27,11,4
002230,2024-06-27,11,5
603501,2024-06-27,11,6
002555,2024-06-27,3,5
601766,2024-06-27,5,10
600111,2024-06-27,11,7
603986,2024-06-27,7,7
600436,2024-06-27,11,4
000792,2024-06-27,11,6
601088,2024-06-27,5,8
600900,2024-06-27,6,6
600426,2024-06-27,3,6
600905,2024-06-27,11,7
300122,2024-06-27,11,5
600346,2024-06-27,11,6
002493,2024-06-27,5,4
002466,2024-06-27,5,3
