symbol,date,mc_pred,mc_gt
002812,2024-01-31,11,5
601728,2024-01-31,11,5
600519,2024-01-31,11,6
002230,2024-01-31,11,11
603501,2024-01-31,7,3
002555,2024-01-31,11,8
601766,2024-01-31,6,4
600111,2024-01-31,11,5
603986,2024-01-31,11,7
600436,2024-01-31,10,1
000792,2024-01-31,2,5
601088,2024-01-31,11,3
600900,2024-01-31,5,4
600426,2024-01-31,11,6
600905,2024-01-31,10,5
300122,2024-01-31,11,7
600346,2024-01-31,10,6
002493,2024-01-31,10,5
002466,2024-01-31,11,6
600050,2024-01-31,11,4
002241,2024-01-31,5,5
300750,2024-01-31,6,4
601857,2024-01-31,11,3
002352,2024-01-31,5,4
000651,2024-01-31,10,6
603993,2024-01-31,5,7
000100,2024-01-31,11,9
600893,2024-01-31,11,5
600570,2024-01-31,11,5
688599,2024-01-31,11,6
000661,2024-01-31,11,6
300347,2024-01-31,5,7
002648,2024-01-31,11,6
600989,2024-01-31,11,6
601398,2024-01-31,11,5
601225,2024-01-31,11,4
688111,2024-01-31,11,9
600019,2024-01-31,1,5
002027,2024-01-31,6,6
300413,2024-01-31,11,7
300274,2024-01-31,6,8
600309,2024-01-31,11,6
002594,2024-01-31,10,6
600585,2024-01-31,6,5
000725,2024-01-31,11,7
600276,2024-01-31,11,5
601919,2024-01-31,11,5
601012,2024-01-31,5,7
300142,2024-01-31,5,7
600438,2024-01-31,11,11
601985,2024-01-31,11,4
000063,2024-01-31,5,7
603259,2024-01-31,9,9
601888,2024-01-31,5,7
601668,2024-01-31,11,3
002709,2024-01-31,11,3
600048,2024-01-31,11,2
688008,2024-01-31,5,9
000333,2024-01-31,6,7
001979,2024-01-31,7,4
002415,2024-01-31,11,5
603799,2024-01-31,11,5
601816,2024-01-31,11,5
300760,2024-01-31,11,7
601600,2024-01-31,11,4
600690,2024-01-31,11,6
600028,2024-01-31,11,3
000301,2024-01-31,11,4
000938,2024-01-31,11,7
002475,2024-01-31,11,7
600406,2024-01-31,11,5
600547,2024-01-31,10,5
688012,2024-01-31,10,8
002129,2024-01-31,2,8
300308,2024-01-31,11,11
002460,2024-01-31,11,7
300014,2024-01-31,5,3
000338,2024-01-31,11,7
601318,2024-01-31,6,5
002601,2024-01-31,11,7
002049,2024-01-31,11,7
300124,2024-01-31,6,6
002371,2024-01-31,5,9
600031,2024-01-31,11,7
600030,2024-01-31,2,5
600036,2024-01-31,10,4
002410,2024-01-31,5,5
600588,2024-01-31,11,6
000002,2024-01-31,8,4
002271,2024-01-31,5,4
600089,2024-01-31,5,5
600745,2024-01-31,11,5
300015,2024-01-31,5,7
600176,2024-01-31,5,7
002714,2024-01-31,11,5
688981,2024-01-31,6,4
600941,2024-01-31,11,4
601390,2024-01-31,11,3
601899,2024-02-01,11,5
600010,2024-02-01,2,5
002812,2024-02-01,10,1
601728,2024-02-01,11,8
600519,2024-02-01,6,5
002230,2024-02-01,11,3
603501,2024-02-01,10,0
002555,2024-02-01,11,4
601766,2024-02-01,11,6
600111,2024-02-01,11,2
603986,2024-02-01,11,1
600436,2024-02-01,11,4
000792,2024-02-01,11,3
601088,2024-02-01,6,8
600900,2024-02-01,11,6
600426,2024-02-01,2,4
600905,2024-02-01,11,6
300122,2024-02-01,10,3
600346,2024-02-01,10,3
002493,2024-02-01,11,5
002466,2024-02-01,11,0
600050,2024-02-01,11,6
002241,2024-02-01,11,2
300750,2024-02-01,11,3
601857,2024-02-01,7,5
002352,2024-02-01,11,4
000651,2024-02-01,11,7
603993,2024-02-01,7,5
000100,2024-02-01,6,4
600893,2024-02-01,11,1
600570,2024-02-01,10,1
688599,2024-02-01,10,1
000661,2024-02-01,11,2
300347,2024-02-01,11,0
002648,2024-02-01,10,4
600989,2024-02-01,11,5
601398,2024-02-01,10,6
601225,2024-02-01,11,6
688111,2024-02-01,11,0
600019,2024-02-01,5,6
002027,2024-02-01,5,5
300413,2024-02-01,11,2
300274,2024-02-01,11,4
600309,2024-02-01,11,2
002594,2024-02-01,11,3
600585,2024-02-01,6,5
000725,2024-02-01,11,5
600276,2024-02-01,10,2
601919,2024-02-01,6,5
601012,2024-02-01,11,2
300142,2024-02-01,5,1
600438,2024-02-01,5,3
601985,2024-02-01,11,6
000063,2024-02-01,11,3
603259,2024-02-01,10,0
601888,2024-02-01,11,2
601668,2024-02-01,11,6
002709,2024-02-01,7,1
600048,2024-02-01,11,7
688008,2024-02-01,11,1
000333,2024-02-01,6,4
001979,2024-02-01,11,7
002415,2024-02-01,11,3
603799,2024-02-01,11,1
601816,2024-02-01,11,5
300760,2024-02-01,11,3
601600,2024-02-01,11,5
600690,2024-02-01,11,5
600028,2024-02-01,10,6
000301,2024-02-01,10,4
000938,2024-02-01,0,2
002475,2024-02-01,11,5
600406,2024-02-01,11,4
600547,2024-02-01,11,7
688012,2024-02-01,11,2
002129,2024-02-01,0,0
300308,2024-02-01,10,4
002460,2024-02-01,11,1
300014,2024-02-01,5,2
000338,2024-02-01,11,5
601318,2024-02-01,6,5
002601,2024-02-01,11,5
002049,2024-02-01,5,0
300124,2024-02-01,11,7
002371,2024-02-01,11,4
600031,2024-02-01,11,4
600030,2024-02-01,11,4
600036,2024-02-01,11,5
002410,2024-02-01,5,0
600588,2024-02-01,11,1
000002,2024-02-01,11,6
002271,2024-02-01,5,4
600089,2024-02-01,2,4
600745,2024-02-01,11,0
300015,2024-02-01,11,1
600176,2024-02-01,0,3
002714,2024-02-01,10,6
688981,2024-02-01,10,4
600941,2024-02-01,11,7
601390,2024-02-01,11,7
601899,2024-02-01,11,5
600010,2024-02-01,6,5
002812,2024-02-01,11,1
601728,2024-02-01,6,8
600519,2024-02-01,11,5
002230,2024-02-01,11,3
603501,2024-02-01,10,0
002555,2024-02-01,11,4
601766,2024-02-01,5,6
600111,2024-02-01,5,2
603986,2024-02-01,11,1
600436,2024-02-01,10,4
000792,2024-02-01,5,3
601088,2024-02-01,6,8
600900,2024-02-01,11,6
600426,2024-02-01,2,4
600905,2024-02-01,11,6
300122,2024-02-01,11,3
600346,2024-02-01,11,3
002493,2024-02-01,11,5
002466,2024-02-01,11,0
600050,2024-02-01,11,6
002241,2024-02-01,5,2
300750,2024-02-01,11,3
601857,2024-02-01,7,5
002352,2024-02-01,11,4
000651,2024-02-01,11,7
603993,2024-02-01,8,5
000100,2024-02-01,11,4
600893,2024-02-01,11,1
600570,2024-02-01,11,1
688599,2024-02-01,11,1
000661,2024-02-01,5,2
300347,2024-02-01,5,0
002648,2024-02-01,11,4
600989,2024-02-01,11,5
601398,2024-02-01,11,6
601225,2024-02-01,11,6
688111,2024-02-01,11,0
600019,2024-02-01,2,6
002027,2024-02-01,11,5
300413,2024-02-01,11,2
300274,2024-02-01,11,4
600309,2024-02-01,11,2
002594,2024-02-01,11,3
600585,2024-02-01,6,5
000725,2024-02-01,6,5
600276,2024-02-01,11,2
601919,2024-02-01,11,5
601012,2024-02-01,11,2
300142,2024-02-01,5,1
600438,2024-02-01,6,3
601985,2024-02-01,11,6
000063,2024-02-01,11,3
603259,2024-02-01,9,0
601888,2024-02-01,11,2
601668,2024-02-01,11,6
002709,2024-02-01,7,1
600048,2024-02-01,10,7
688008,2024-02-01,11,1
000333,2024-02-01,11,4
001979,2024-02-01,6,7
002415,2024-02-01,11,3
603799,2024-02-01,11,1
601816,2024-02-01,11,5
300760,2024-02-01,11,3
601600,2024-02-01,5,5
600690,2024-02-01,11,5
600028,2024-02-01,11,6
000301,2024-02-01,11,4
000938,2024-02-01,11,2
002475,2024-02-01,11,5
600406,2024-02-01,11,4
600547,2024-02-01,11,7
688012,2024-02-01,11,2
002129,2024-02-01,11,0
300308,2024-02-01,11,4
002460,2024-02-01,11,1
300014,2024-02-01,5,2
000338,2024-02-01,5,5
601318,2024-02-01,6,5
002601,2024-02-01,11,5
002049,2024-02-01,5,0
300124,2024-02-01,11,7
002371,2024-02-01,11,4
600031,2024-02-01,11,4
600030,2024-02-01,3,4
600036,2024-02-01,11,5
002410,2024-02-01,0,0
600588,2024-02-01,11,1
000002,2024-02-01,11,6
002271,2024-02-01,5,4
600089,2024-02-01,5,4
600745,2024-02-01,2,0
300015,2024-02-01,2,1
600176,2024-02-01,2,3
002714,2024-02-01,11,6
688981,2024-02-01,5,4
600941,2024-02-01,11,7
601390,2024-02-01,11,7
601899,2024-02-02,11,7
600010,2024-02-02,6,4
002812,2024-02-02,11,1
601728,2024-02-02,11,6
600519,2024-02-02,11,8
002230,2024-02-02,11,4
603501,2024-02-02,11,5
002555,2024-02-02,11,0
601766,2024-02-02,11,7
600111,2024-02-02,10,3
603986,2024-02-02,5,2
600436,2024-02-02,11,8
000792,2024-02-02,5,4
601088,2024-02-02,11,9
600900,2024-02-02,11,8
600426,2024-02-02,5,5
600905,2024-02-02,11,6
300122,2024-02-02,11,11
600346,2024-02-02,10,5
002493,2024-02-02,11,6
002466,2024-02-02,5,0
600050,2024-02-02,11,5
002241,2024-02-02,11,5
300750,2024-02-02,11,10
601857,2024-02-02,11,8
002352,2024-02-02,2,6
000651,2024-02-02,10,7
603993,2024-02-02,11,6
000100,2024-02-02,6,4
600893,2024-02-02,10,5
600570,2024-02-02,11,2
688599,2024-02-02,11,4
000661,2024-02-02,2,5
300347,2024-02-02,11,4
002648,2024-02-02,10,5
600989,2024-02-02,11,5
601398,2024-02-02,11,8
601225,2024-02-02,11,8
688111,2024-02-02,11,7
600019,2024-02-02,11,6
002027,2024-02-02,10,6
300413,2024-02-02,11,3
300274,2024-02-02,6,6
600309,2024-02-02,11,9
002594,2024-02-02,10,6
600585,2024-02-02,6,7
000725,2024-02-02,11,6
600276,2024-02-02,11,10
601919,2024-02-02,11,6
601012,2024-02-02,11,2
300142,2024-02-02,11,5
600438,2024-02-02,6,5
601985,2024-02-02,6,7
000063,2024-02-02,10,6
603259,2024-02-02,10,1
601888,2024-02-02,11,5
601668,2024-02-02,11,6
002709,2024-02-02,5,0
600048,2024-02-02,0,4
688008,2024-02-02,11,5
000333,2024-02-02,11,8
001979,2024-02-02,11,0
002415,2024-02-02,11,6
603799,2024-02-02,11,0
601816,2024-02-02,11,7
300760,2024-02-02,11,11
601600,2024-02-02,5,5
600690,2024-02-02,11,8
600028,2024-02-02,11,8
000301,2024-02-02,11,5
000938,2024-02-02,11,2
002475,2024-02-02,6,11
600406,2024-02-02,11,8
600547,2024-02-02,11,6
688012,2024-02-02,10,5
002129,2024-02-02,5,0
300308,2024-02-02,10,7
002460,2024-02-02,11,1
300014,2024-02-02,11,3
000338,2024-02-02,11,6
601318,2024-02-02,7,7
002601,2024-02-02,10,7
002049,2024-02-02,11,2
300124,2024-02-02,11,9
002371,2024-02-02,10,10
600031,2024-02-02,11,6
600030,2024-02-02,10,6
600036,2024-02-02,11,7
002410,2024-02-02,5,1
600588,2024-02-02,6,0
000002,2024-02-02,11,2
002271,2024-02-02,5,0
600089,2024-02-02,11,5
600745,2024-02-02,11,1
300015,2024-02-02,5,11
600176,2024-02-02,2,2
002714,2024-02-02,10,7
688981,2024-02-02,11,7
600941,2024-02-02,11,7
601390,2024-02-02,11,3
601899,2024-02-05,10,6
600010,2024-02-05,10,11
002812,2024-02-05,11,11
601728,2024-02-05,11,5
600519,2024-02-05,10,8
002230,2024-02-05,11,10
603501,2024-02-05,11,11
002555,2024-02-05,10,11
601766,2024-02-05,11,8
600111,2024-02-05,11,11
603986,2024-02-05,11,11
600436,2024-02-05,11,11
000792,2024-02-05,5,11
601088,2024-02-05,2,4
600900,2024-02-05,6,5
600426,2024-02-05,2,10
600905,2024-02-05,11,9
300122,2024-02-05,11,11
600346,2024-02-05,10,11
002493,2024-02-05,11,11
002466,2024-02-05,10,11
600050,2024-02-05,11,6
002241,2024-02-05,5,11
300750,2024-02-05,11,10
601857,2024-02-05,10,3
002352,2024-02-05,11,11
000651,2024-02-05,10,5
603993,2024-02-05,11,8
000100,2024-02-05,6,9
600893,2024-02-05,11,11
600570,2024-02-05,11,11
688599,2024-02-05,11,11
000661,2024-02-05,11,11
300347,2024-02-05,11,11
002648,2024-02-05,11,11
600989,2024-02-05,11,11
601398,2024-02-05,10,6
601225,2024-02-05,11,4
688111,2024-02-05,5,11
600019,2024-02-05,11,7
002027,2024-02-05,11,11
300413,2024-02-05,11,11
300274,2024-02-05,11,11
600309,2024-02-05,11,9
002594,2024-02-05,10,10
600585,2024-02-05,11,8
000725,2024-02-05,11,10
600276,2024-02-05,5,11
601919,2024-02-05,11,7
601012,2024-02-05,11,11
300142,2024-02-05,5,11
600438,2024-02-05,11,11
601985,2024-02-05,11,5
000063,2024-02-05,11,11
603259,2024-02-05,11,11
601888,2024-02-05,11,11
601668,2024-02-05,11,7
002709,2024-02-05,7,11
600048,2024-02-05,1,7
688008,2024-02-05,10,11
000333,2024-02-05,11,6
001979,2024-02-05,11,11
002415,2024-02-05,11,10
603799,2024-02-05,10,11
601816,2024-02-05,11,7
300760,2024-02-05,11,8
601600,2024-02-05,7,8
600690,2024-02-05,10,9
600028,2024-02-05,11,5
000301,2024-02-05,11,11
000938,2024-02-05,7,11
002475,2024-02-05,11,10
600406,2024-02-05,11,10
600547,2024-02-05,11,7
688012,2024-02-05,11,10
002129,2024-02-05,5,11
300308,2024-02-05,11,11
002460,2024-02-05,11,11
300014,2024-02-05,11,11
000338,2024-02-05,10,8
601318,2024-02-05,11,8
002601,2024-02-05,5,9
002049,2024-02-05,2,11
300124,2024-02-05,11,7
002371,2024-02-05,10,10
600031,2024-02-05,11,10
600030,2024-02-05,6,10
600036,2024-02-05,11,8
002410,2024-02-05,11,11
600588,2024-02-05,11,11
000002,2024-02-05,11,9
002271,2024-02-05,5,11
600089,2024-02-05,5,10
600745,2024-02-05,5,11
300015,2024-02-05,5,11
600176,2024-02-05,2,11
002714,2024-02-05,6,9
688981,2024-02-05,6,10
600941,2024-02-05,11,3
601390,2024-02-05,11,8
601899,2024-02-06,11,6
600010,2024-02-06,10,9
002812,2024-02-06,5,6
601728,2024-02-06,6,6
600519,2024-02-06,10,8
002230,2024-02-06,5,7
603501,2024-02-06,6,8
002555,2024-02-06,10,5
601766,2024-02-06,5,5
600111,2024-02-06,6,11
603986,2024-02-06,11,6
600436,2024-02-06,11,9
000792,2024-02-06,2,8
601088,2024-02-06,6,8
600900,2024-02-06,5,5
600426,2024-02-06,6,8
600905,2024-02-06,11,6
300122,2024-02-06,11,7
600346,2024-02-06,11,7
002493,2024-02-06,11,6
002466,2024-02-06,5,5
600050,2024-02-06,10,8
002241,2024-02-06,5,6
300750,2024-02-06,11,6
601857,2024-02-06,10,8
002352,2024-02-06,6,7
000651,2024-02-06,11,8
603993,2024-02-06,11,5
000100,2024-02-06,10,7
600893,2024-02-06,5,8
600570,2024-02-06,11,7
688599,2024-02-06,10,6
000661,2024-02-06,11,6
300347,2024-02-06,11,10
002648,2024-02-06,11,8
600989,2024-02-06,11,6
601398,2024-02-06,11,4
601225,2024-02-06,6,5
688111,2024-02-06,5,6
600019,2024-02-06,7,5
002027,2024-02-06,10,6
300413,2024-02-06,11,7
300274,2024-02-06,11,7
600309,2024-02-06,10,7
002594,2024-02-06,10,8
600585,2024-02-06,11,6
000725,2024-02-06,11,7
600276,2024-02-06,11,8
601919,2024-02-06,5,6
601012,2024-02-06,5,6
300142,2024-02-06,5,7
600438,2024-02-06,11,8
601985,2024-02-06,10,4
000063,2024-02-06,11,6
603259,2024-02-06,11,11
601888,2024-02-06,11,7
601668,2024-02-06,11,6
002709,2024-02-06,11,6
600048,2024-02-06,5,6
688008,2024-02-06,11,8
000333,2024-02-06,11,8
001979,2024-02-06,11,3
002415,2024-02-06,11,7
603799,2024-02-06,11,8
601816,2024-02-06,11,6
300760,2024-02-06,11,9
601600,2024-02-06,2,7
600690,2024-02-06,6,6
600028,2024-02-06,11,6
000301,2024-02-06,10,7
000938,2024-02-06,11,8
002475,2024-02-06,11,6
600406,2024-02-06,10,7
600547,2024-02-06,11,6
688012,2024-02-06,10,8
002129,2024-02-06,5,6
300308,2024-02-06,11,5
002460,2024-02-06,11,5
300014,2024-02-06,11,5
000338,2024-02-06,11,6
601318,2024-02-06,11,8
002601,2024-02-06,11,9
002049,2024-02-06,2,6
300124,2024-02-06,11,9
002371,2024-02-06,10,5
600031,2024-02-06,11,6
600030,2024-02-06,5,6
600036,2024-02-06,10,5
002410,2024-02-06,5,6
600588,2024-02-06,5,8
000002,2024-02-06,10,6
002271,2024-02-06,5,8
600089,2024-02-06,1,6
600745,2024-02-06,7,7
300015,2024-02-06,2,2
600176,2024-02-06,11,9
002714,2024-02-06,10,7
688981,2024-02-06,10,1
600941,2024-02-06,11,5
601390,2024-02-06,11,7
601899,2024-02-07,11,8
600010,2024-02-07,10,6
002812,2024-02-07,11,8
601728,2024-02-07,6,5
600519,2024-02-07,11,5
002230,2024-02-07,11,9
603501,2024-02-07,11,7
002555,2024-02-07,5,9
601766,2024-02-07,11,6
600111,2024-02-07,10,4
603986,2024-02-07,11,11
600436,2024-02-07,11,7
000792,2024-02-07,5,6
601088,2024-02-07,6,4
600900,2024-02-07,11,5
600426,2024-02-07,11,8
600905,2024-02-07,11,6
300122,2024-02-07,11,4
600346,2024-02-07,10,7
002493,2024-02-07,10,6
002466,2024-02-07,11,8
600050,2024-02-07,11,6
002241,2024-02-07,11,10
300750,2024-02-07,11,8
601857,2024-02-07,11,5
002352,2024-02-07,6,8
000651,2024-02-07,10,4
603993,2024-02-07,11,8
000100,2024-02-07,6,4
600893,2024-02-07,11,8
600570,2024-02-07,10,10
688599,2024-02-07,11,9
000661,2024-02-07,5,6
300347,2024-02-07,7,6
002648,2024-02-07,11,6
600989,2024-02-07,6,7
601398,2024-02-07,11,4
601225,2024-02-07,11,6
688111,2024-02-07,11,9
600019,2024-02-07,11,6
002027,2024-02-07,11,6
300413,2024-02-07,11,9
300274,2024-02-07,11,6
600309,2024-02-07,10,7
002594,2024-02-07,10,6
600585,2024-02-07,11,7
000725,2024-02-07,5,6
600276,2024-02-07,11,6
601919,2024-02-07,2,6
601012,2024-02-07,5,8
300142,2024-02-07,11,7
600438,2024-02-07,11,7
601985,2024-02-07,10,6
000063,2024-02-07,11,9
603259,2024-02-07,10,1
601888,2024-02-07,11,6
601668,2024-02-07,11,5
002709,2024-02-07,10,9
600048,2024-02-07,6,11
688008,2024-02-07,10,8
000333,2024-02-07,11,4
001979,2024-02-07,11,11
002415,2024-02-07,10,8
603799,2024-02-07,11,10
601816,2024-02-07,11,5
300760,2024-02-07,11,4
601600,2024-02-07,7,5
600690,2024-02-07,11,5
600028,2024-02-07,11,5
000301,2024-02-07,11,7
000938,2024-02-07,11,9
002475,2024-02-07,11,8
600406,2024-02-07,6,6
600547,2024-02-07,11,7
688012,2024-02-07,10,8
002129,2024-02-07,5,10
300308,2024-02-07,11,7
002460,2024-02-07,11,8
300014,2024-02-07,11,9
000338,2024-02-07,10,7
601318,2024-02-07,11,7
002601,2024-02-07,11,7
002049,2024-02-07,2,10
300124,2024-02-07,11,6
002371,2024-02-07,11,6
600031,2024-02-07,11,9
600030,2024-02-07,11,6
600036,2024-02-07,11,6
002410,2024-02-07,1,10
600588,2024-02-07,11,10
000002,2024-02-07,10,11
002271,2024-02-07,5,7
600089,2024-02-07,1,6
600745,2024-02-07,2,10
300015,2024-02-07,11,7
600176,2024-02-07,11,6
002714,2024-02-07,11,6
688981,2024-02-07,11,8
600941,2024-02-07,11,5
601390,2024-02-07,11,5
601899,2024-02-08,11,8
600010,2024-02-08,10,6
002812,2024-02-08,11,5
601728,2024-02-08,11,8
600519,2024-02-08,10,5
002230,2024-02-08,11,11
603501,2024-02-08,11,4
002555,2024-02-08,6,11
601766,2024-02-08,11,7
600111,2024-02-08,6,5
603986,2024-02-08,11,3
600436,2024-02-08,11,4
000792,2024-02-08,5,6
601088,2024-02-08,11,10
600900,2024-02-08,11,8
600426,2024-02-08,4,6
600905,2024-02-08,11,7
300122,2024-02-08,11,10
600346,2024-02-08,11,7
002493,2024-02-08,5,6
002466,2024-02-08,11,5
600050,2024-02-08,10,8
002241,2024-02-08,11,5
300750,2024-02-08,11,4
601857,2024-02-08,11,10
002352,2024-02-08,11,6
000651,2024-02-08,11,8
603993,2024-02-08,7,11
000100,2024-02-08,6,10
600893,2024-02-08,11,4
600570,2024-02-08,11,8
688599,2024-02-08,11,4
000661,2024-02-08,5,7
300347,2024-02-08,10,5
002648,2024-02-08,11,11
600989,2024-02-08,11,8
601398,2024-02-08,11,8
601225,2024-02-08,10,11
688111,2024-02-08,5,10
600019,2024-02-08,2,8
002027,2024-02-08,11,9
300413,2024-02-08,11,7
300274,2024-02-08,10,5
600309,2024-02-08,6,6
002594,2024-02-08,6,7
600585,2024-02-08,6,5
000725,2024-02-08,10,7
600276,2024-02-08,11,5
601919,2024-02-08,0,8
601012,2024-02-08,5,5
300142,2024-02-08,5,6
600438,2024-02-08,11,6
601985,2024-02-08,11,10
000063,2024-02-08,11,9
603259,2024-02-08,11,0
601888,2024-02-08,11,7
601668,2024-02-08,11,7
002709,2024-02-08,10,6
600048,2024-02-08,11,4
688008,2024-02-08,10,10
000333,2024-02-08,11,6
001979,2024-02-08,10,4
002415,2024-02-08,11,6
603799,2024-02-08,11,5
601816,2024-02-08,11,7
300760,2024-02-08,11,6
601600,2024-02-08,11,9
600690,2024-02-08,11,4
600028,2024-02-08,11,11
000301,2024-02-08,11,8
000938,2024-02-08,11,11
002475,2024-02-08,11,0
600406,2024-02-08,10,7
600547,2024-02-08,11,3
688012,2024-02-08,5,8
002129,2024-02-08,1,5
300308,2024-02-08,10,11
002460,2024-02-08,6,6
300014,2024-02-08,11,5
000338,2024-02-08,10,6
601318,2024-02-08,11,5
002601,2024-02-08,11,5
002049,2024-02-08,11,7
300124,2024-02-08,11,6
002371,2024-02-08,11,9
600031,2024-02-08,11,5
600030,2024-02-08,11,4
600036,2024-02-08,10,6
002410,2024-02-08,5,9
600588,2024-02-08,11,6
000002,2024-02-08,11,3
002271,2024-02-08,5,4
600089,2024-02-08,2,7
600745,2024-02-08,11,6
300015,2024-02-08,11,6
600176,2024-02-08,11,7
002714,2024-02-08,11,4
688981,2024-02-08,6,7
600941,2024-02-08,11,8
601390,2024-02-08,11,6
601899,2024-02-19,11,8
600010,2024-02-19,11,5
002812,2024-02-19,11,6
601728,2024-02-19,11,6
600519,2024-02-19,11,4
002230,2024-02-19,11,3
603501,2024-02-19,11,4
002555,2024-02-19,11,4
601766,2024-02-19,11,6
600111,2024-02-19,11,4
603986,2024-02-19,10,10
600436,2024-02-19,11,6
000792,2024-02-19,7,6
601088,2024-02-19,11,5
600900,2024-02-19,10,7
600426,2024-02-19,11,5
600905,2024-02-19,10,6
300122,2024-02-19,11,4
600346,2024-02-19,11,7
002493,2024-02-19,11,6
002466,2024-02-19,11,5
600050,2024-02-19,11,7
002241,2024-02-19,11,4
300750,2024-02-19,6,4
601857,2024-02-19,11,5
002352,2024-02-19,11,7
000651,2024-02-19,11,8
603993,2024-02-19,11,7
000100,2024-02-19,6,6
600893,2024-02-19,11,5
600570,2024-02-19,11,5
688599,2024-02-19,11,5
000661,2024-02-19,3,7
300347,2024-02-19,6,7
002648,2024-02-19,11,5
600989,2024-02-19,11,6
601398,2024-02-19,11,7
601225,2024-02-19,10,7
688111,2024-02-19,10,5
600019,2024-02-19,11,7
002027,2024-02-19,11,6
300413,2024-02-19,11,5
300274,2024-02-19,11,2
600309,2024-02-19,10,6
002594,2024-02-19,11,3
600585,2024-02-19,11,7
000725,2024-02-19,10,6
600276,2024-02-19,11,6
601919,2024-02-19,7,6
601012,2024-02-19,11,4
300142,2024-02-19,11,6
600438,2024-02-19,11,4
601985,2024-02-19,10,8
000063,2024-02-19,11,4
603259,2024-02-19,6,9
601888,2024-02-19,11,5
601668,2024-02-19,11,6
002709,2024-02-19,10,5
600048,2024-02-19,7,6
688008,2024-02-19,11,5
000333,2024-02-19,11,8
001979,2024-02-19,11,7
002415,2024-02-19,10,6
603799,2024-02-19,11,6
601816,2024-02-19,10,7
300760,2024-02-19,11,6
601600,2024-02-19,11,6
600690,2024-02-19,11,8
600028,2024-02-19,10,5
000301,2024-02-19,10,7
000938,2024-02-19,11,3
002475,2024-02-19,11,4
600406,2024-02-19,10,6
600547,2024-02-19,11,6
688012,2024-02-19,10,4
002129,2024-02-19,2,6
300308,2024-02-19,11,10
002460,2024-02-19,11,6
300014,2024-02-19,11,5
000338,2024-02-19,11,9
601318,2024-02-19,6,5
002601,2024-02-19,11,5
002049,2024-02-19,11,6
300124,2024-02-19,11,7
002371,2024-02-19,10,4
600031,2024-02-19,10,5
600030,2024-02-19,6,6
600036,2024-02-19,10,5
002410,2024-02-19,11,6
600588,2024-02-19,5,6
000002,2024-02-19,11,6
002271,2024-02-19,5,4
600089,2024-02-19,7,5
600745,2024-02-19,10,5
300015,2024-02-19,11,5
600176,2024-02-19,11,6
002714,2024-02-19,11,8
688981,2024-02-19,11,5
600941,2024-02-19,10,8
601390,2024-02-19,11,6
601899,2024-02-20,10,5
600010,2024-02-20,11,6
002812,2024-02-20,5,8
601728,2024-02-20,7,5
600519,2024-02-20,10,8
002230,2024-02-20,11,5
603501,2024-02-20,11,6
002555,2024-02-20,10,6
601766,2024-02-20,11,7
600111,2024-02-20,11,6
603986,2024-02-20,11,4
600436,2024-02-20,11,6
000792,2024-02-20,11,6
601088,2024-02-20,11,5
600900,2024-02-20,11,5
600426,2024-02-20,6,7
600905,2024-02-20,11,5
300122,2024-02-20,11,6
600346,2024-02-20,10,6
002493,2024-02-20,11,5
002466,2024-02-20,11,9
600050,2024-02-20,10,5
002241,2024-02-20,11,6
300750,2024-02-20,6,7
601857,2024-02-20,10,6
002352,2024-02-20,11,8
000651,2024-02-20,11,5
603993,2024-02-20,11,5
000100,2024-02-20,11,7
600893,2024-02-20,11,8
600570,2024-02-20,11,8
688599,2024-02-20,10,8
000661,2024-02-20,11,6
300347,2024-02-20,11,7
002648,2024-02-20,11,5
600989,2024-02-20,11,5
601398,2024-02-20,11,7
601225,2024-02-20,11,5
688111,2024-02-20,6,5
600019,2024-02-20,11,5
002027,2024-02-20,11,6
300413,2024-02-20,11,5
300274,2024-02-20,11,7
600309,2024-02-20,10,10
002594,2024-02-20,10,8
600585,2024-02-20,11,7
000725,2024-02-20,11,6
600276,2024-02-20,11,6
601919,2024-02-20,7,7
601012,2024-02-20,6,8
300142,2024-02-20,11,7
600438,2024-02-20,11,7
601985,2024-02-20,11,4
000063,2024-02-20,11,6
603259,2024-02-20,7,10
601888,2024-02-20,11,8
601668,2024-02-20,11,9
002709,2024-02-20,10,8
600048,2024-02-20,5,8
688008,2024-02-20,10,4
000333,2024-02-20,11,6
001979,2024-02-20,2,9
002415,2024-02-20,10,6
603799,2024-02-20,11,8
601816,2024-02-20,10,5
300760,2024-02-20,11,6
601600,2024-02-20,6,8
600690,2024-02-20,11,6
600028,2024-02-20,11,6
000301,2024-02-20,10,8
000938,2024-02-20,11,6
002475,2024-02-20,10,7
600406,2024-02-20,11,4
600547,2024-02-20,11,7
688012,2024-02-20,10,6
002129,2024-02-20,5,7
300308,2024-02-20,10,0
002460,2024-02-20,11,8
300014,2024-02-20,11,8
000338,2024-02-20,11,5
601318,2024-02-20,10,9
002601,2024-02-20,11,7
002049,2024-02-20,11,8
300124,2024-02-20,11,4
002371,2024-02-20,10,8
600031,2024-02-20,11,6
600030,2024-02-20,11,7
600036,2024-02-20,10,11
002410,2024-02-20,5,7
600588,2024-02-20,5,8
000002,2024-02-20,2,9
002271,2024-02-20,0,11
600089,2024-02-20,7,6
600745,2024-02-20,11,7
300015,2024-02-20,11,8
600176,2024-02-20,11,6
002714,2024-02-20,11,6
688981,2024-02-20,11,7
600941,2024-02-20,10,5
601390,2024-02-20,11,7
